ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-24 07:59:26.554050951+00:00,2023-02-24 07:59:26.553782491+00:00,1,1,69078,T,A,0,111.96875,1,0,23582,67168378,111.96875,111.984375,838,294,76,45,ZNM3
2023-02-24 07:59:41.880519191+00:00,2023-02-24 07:59:41.880263155+00:00,1,1,69078,T,B,0,111.984375,3,0,20655,67169683,111.96875,111.984375,909,112,81,25,ZNM3
2023-02-24 07:59:41.946189405+00:00,2023-02-24 07:59:41.945941851+00:00,1,1,69078,T,B,0,111.984375,1,0,21386,67169778,111.96875,111.984375,909,112,81,24,ZNM3
2023-02-24 07:59:44.400522652+00:00,2023-02-24 07:59:44.400227149+00:00,1,1,69078,T,B,0,111.984375,2,0,22678,67169889,111.96875,111.984375,909,160,81,24,ZNM3
2023-02-24 07:59:47.560449842+00:00,2023-02-24 07:59:47.560199039+00:00,1,1,69078,T,B,0,111.984375,4,0,20679,67170847,111.96875,111.984375,909,66,81,18,ZNM3
2023-02-24 07:59:52.867801737+00:00,2023-02-24 07:59:52.866946547+00:00,1,1,69078,T,B,0,111.984375,1,0,23588,67171579,111.96875,111.984375,917,29,84,9,ZNM3
2023-02-24 07:59:52.867860523+00:00,2023-02-24 07:59:52.867129597+00:00,1,1,69078,T,B,0,111.984375,1,0,26843,67171581,111.96875,111.984375,917,27,84,7,ZNM3
2023-02-24 07:59:52.867993065+00:00,2023-02-24 07:59:52.867777903+00:00,1,1,69078,T,B,0,111.984375,5,0,20487,67171587,111.96875,111.984375,916,26,83,6,ZNM3
2023-02-24 07:59:52.868347778+00:00,2023-02-24 07:59:52.868079381+00:00,1,1,69078,T,B,0,111.984375,20,0,23188,67171599,111.96875,111.984375,916,21,83,5,ZNM3
2023-02-24 07:59:52.868651281+00:00,2023-02-24 07:59:52.868426203+00:00,1,1,69078,T,B,0,111.984375,1,0,20980,67171612,111.96875,111.984375,917,1,84,1,ZNM3
2023-02-24 08:00:00.751795969+00:00,2023-02-24 08:00:00.751437175+00:00,1,1,69078,T,A,0,111.984375,1,0,19204,67174382,111.984375,112.0,109,828,25,94,ZNM3
2023-02-24 08:00:00.751888259+00:00,2023-02-24 08:00:00.751464765+00:00,1,1,69078,T,A,0,111.984375,2,0,18182,67174389,111.984375,112.0,108,828,24,94,ZNM3
2023-02-24 08:00:00.757782838+00:00,2023-02-24 08:00:00.757562341+00:00,1,1,69078,T,A,0,111.984375,16,0,20529,67174612,111.984375,112.0,49,870,13,97,ZNM3
2023-02-24 08:00:00.758001177+00:00,2023-02-24 08:00:00.757800697+00:00,1,1,69078,T,A,0,111.984375,1,0,21393,67174616,111.984375,112.0,33,854,13,96,ZNM3
2023-02-24 08:00:00.765393941+00:00,2023-02-24 08:00:00.765182905+00:00,1,1,69078,T,A,0,111.984375,14,0,21685,67174657,111.984375,112.0,32,864,13,98,ZNM3
2023-02-24 08:00:00.765624230+00:00,2023-02-24 08:00:00.765414209+00:00,1,1,69078,T,A,0,111.984375,1,0,20801,67174663,111.984375,112.0,18,852,13,97,ZNM3
2023-02-24 08:00:00.766533497+00:00,2023-02-24 08:00:00.766289467+00:00,1,1,69078,T,A,0,111.984375,6,0,22108,67174665,111.984375,112.0,17,852,13,97,ZNM3
2023-02-24 08:00:00.771062386+00:00,2023-02-24 08:00:00.770849809+00:00,1,1,69078,T,A,0,111.984375,4,0,22080,67174674,111.984375,112.0,11,852,9,97,ZNM3
2023-02-24 08:00:00.776296152+00:00,2023-02-24 08:00:00.776115153+00:00,1,1,69078,T,A,0,111.984375,2,0,20681,67174686,111.984375,112.0,45,852,10,97,ZNM3
2023-02-24 08:00:00.777751280+00:00,2023-02-24 08:00:00.777530361+00:00,1,1,69078,T,A,0,111.984375,3,0,20955,67174688,111.984375,112.0,43,852,8,97,ZNM3
2023-02-24 08:00:00.780947466+00:00,2023-02-24 08:00:00.780721419+00:00,1,1,69078,T,A,0,111.984375,3,0,22197,67174691,111.984375,112.0,40,852,5,97,ZNM3
2023-02-24 08:00:00.791002452+00:00,2023-02-24 08:00:00.790808071+00:00,1,1,69078,T,A,0,111.984375,2,0,21745,67174701,111.984375,112.0,39,852,5,97,ZNM3
2023-02-24 08:00:00.791823695+00:00,2023-02-24 08:00:00.791626953+00:00,1,1,69078,T,A,0,111.984375,2,0,21338,67174703,111.984375,112.0,37,852,5,97,ZNM3
2023-02-24 08:00:00.804095001+00:00,2023-02-24 08:00:00.803879741+00:00,1,1,69078,T,A,0,111.984375,3,0,21196,67174712,111.984375,112.0,35,852,5,97,ZNM3
2023-02-24 08:00:00.814675524+00:00,2023-02-24 08:00:00.814467239+00:00,1,1,69078,T,A,0,111.984375,3,0,21025,67174717,111.984375,112.0,32,852,5,97,ZNM3
2023-02-24 08:00:00.824402341+00:00,2023-02-24 08:00:00.824212357+00:00,1,1,69078,T,A,0,111.984375,1,0,20511,67174730,111.984375,112.0,28,852,4,97,ZNM3
2023-02-24 08:00:00.833001862+00:00,2023-02-24 08:00:00.832682421+00:00,1,1,69078,T,B,0,111.984375,1,0,21591,67174786,111.96875,111.984375,952,71,83,4,ZNM3
2023-02-24 08:00:03.378989899+00:00,2023-02-24 08:00:03.378748417+00:00,1,1,69078,T,B,0,111.984375,1,0,20805,67179001,111.96875,111.984375,894,453,80,56,ZNM3
