ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 23:59:00.137476134+00:00,2023-03-15 23:59:00.136787171+00:00,1,1,69078,T,B,0,115.390625,5,0,18764,154841418,115.375,115.390625,159,13,32,10,ZNM3
2023-03-15 23:59:00.137989643+00:00,2023-03-15 23:59:00.137331981+00:00,1,1,69078,T,B,0,115.390625,3,0,23381,154841459,115.375,115.390625,164,4,33,3,ZNM3
2023-03-15 23:59:00.138023541+00:00,2023-03-15 23:59:00.137333995+00:00,1,1,69078,T,B,0,115.390625,1,0,19660,154841462,115.375,115.390625,164,1,33,1,ZNM3
2023-03-15 23:59:00.138509505+00:00,2023-03-15 23:59:00.138035027+00:00,1,1,69078,T,A,0,115.390625,2,0,18398,154841498,115.390625,115.40625,13,132,6,31,ZNM3
2023-03-15 23:59:00.186347992+00:00,2023-03-15 23:59:00.186068599+00:00,1,1,69078,T,A,0,115.390625,3,0,23370,154841712,115.390625,115.40625,38,118,18,25,ZNM3
2023-03-15 23:59:02.047568459+00:00,2023-03-15 23:59:02.047262467+00:00,1,1,69078,T,A,0,115.390625,3,0,21832,154841930,115.390625,115.40625,8,121,4,26,ZNM3
2023-03-15 23:59:02.050254743+00:00,2023-03-15 23:59:02.050004335+00:00,1,1,69078,T,A,0,115.390625,3,0,21087,154841950,115.390625,115.40625,5,121,2,26,ZNM3
2023-03-15 23:59:02.053283195+00:00,2023-03-15 23:59:02.053036971+00:00,1,1,69078,T,A,0,115.390625,2,0,21471,154841958,115.390625,115.40625,2,121,2,26,ZNM3
2023-03-15 23:59:23.048091310+00:00,2023-03-15 23:59:23.047127057+00:00,1,1,69078,T,N,0,115.375,76,0,28821,154844778,115.375,115.390625,141,75,28,27,ZNM3
2023-03-15 23:59:23.049338685+00:00,2023-03-15 23:59:23.047994439+00:00,1,1,69078,T,A,0,115.375,2,0,22998,154844807,115.375,115.390625,55,80,9,28,ZNM3
2023-03-15 23:59:23.049603416+00:00,2023-03-15 23:59:23.048093081+00:00,1,1,69078,T,A,0,115.375,52,0,26412,154844811,115.375,115.390625,53,85,9,29,ZNM3
