ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-16 13:59:02.034742314+00:00,2023-02-16 13:59:02.034154555+00:00,1,1,69078,T,A,0,112.421875,2,0,19789,55338100,112.421875,112.4375,2,87,2,14,ZNM3
2023-02-16 13:59:08.634464726+00:00,2023-02-16 13:59:08.633610131+00:00,1,1,69078,T,B,0,112.421875,1,0,21761,55342474,112.40625,112.421875,346,2,16,2,ZNM3
2023-02-16 13:59:08.635248689+00:00,2023-02-16 13:59:08.634568603+00:00,1,1,69078,T,B,0,112.421875,1,0,20374,55342537,112.40625,112.421875,346,1,16,1,ZNM3
2023-02-16 13:59:21.433964781+00:00,2023-02-16 13:59:21.433708503+00:00,1,1,69078,T,B,0,112.421875,1,0,19427,55352993,112.40625,112.421875,339,2,15,2,ZNM3
2023-02-16 13:59:23.735964824+00:00,2023-02-16 13:59:23.734652145+00:00,1,1,69078,T,B,0,112.421875,5,0,32320,55353795,112.40625,112.421875,335,5,14,3,ZNM3
2023-02-16 13:59:27.406808174+00:00,2023-02-16 13:59:27.406328709+00:00,1,1,69078,T,B,0,112.4375,1,0,18362,55359400,112.421875,112.4375,213,6,17,3,ZNM3
2023-02-16 13:59:27.440330804+00:00,2023-02-16 13:59:27.440097917+00:00,1,1,69078,T,B,0,112.4375,5,0,19526,55359637,112.421875,112.4375,213,5,17,2,ZNM3
2023-02-16 13:59:34.650937716+00:00,2023-02-16 13:59:34.650284443+00:00,1,1,69078,T,A,0,112.4375,1,0,19598,55366968,112.4375,112.453125,1,107,1,18,ZNM3
2023-02-16 13:59:46.991566289+00:00,2023-02-16 13:59:46.991320977+00:00,1,1,69078,T,B,0,112.453125,1,0,15888,55378057,112.4375,112.453125,223,1,18,1,ZNM3
2023-02-16 13:59:49.854307593+00:00,2023-02-16 13:59:49.851429413+00:00,1,1,69078,T,A,0,112.4375,1,0,18249,55383182,112.4375,112.453125,4,69,3,10,ZNM3
2023-02-16 14:00:00.015349080+00:00,2023-02-16 14:00:00.015100081+00:00,1,1,69078,T,A,0,112.4375,1,0,18900,55392988,112.4375,112.453125,6,72,3,13,ZNM3
2023-02-16 14:00:01.523112727+00:00,2023-02-16 14:00:01.521887875+00:00,1,1,69078,T,A,0,112.421875,1,0,15513,55397650,112.421875,112.4375,1,71,1,12,ZNM3
