ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 04:59:00.612862051+00:00,2023-02-08 04:59:00.612539909+00:00,1,1,397730,T,B,0,113.5,125,0,22499,33610549,113.484375,113.5,929,2803,48,108,ZNH3
2023-02-08 04:59:00.616617165+00:00,2023-02-08 04:59:00.616406471+00:00,1,1,397730,T,B,0,113.5,6,0,21057,33610600,113.484375,113.5,938,2633,57,101,ZNH3
2023-02-08 04:59:03.617629374+00:00,2023-02-08 04:59:03.617395703+00:00,1,1,397730,T,B,0,113.5,1,0,20929,33610842,113.484375,113.5,895,2673,51,104,ZNH3
2023-02-08 04:59:07.034936774+00:00,2023-02-08 04:59:07.034439819+00:00,1,1,397730,T,A,0,113.484375,600,0,24444,33611000,113.484375,113.5,959,2671,57,103,ZNH3
2023-02-08 04:59:07.036854273+00:00,2023-02-08 04:59:07.034945169+00:00,1,1,397730,T,A,0,113.484375,1,0,21594,33611041,113.484375,113.5,376,2701,43,104,ZNH3
2023-02-08 04:59:07.036957161+00:00,2023-02-08 04:59:07.034946057+00:00,1,1,397730,T,A,0,113.484375,1,0,27367,33611043,113.484375,113.5,375,2702,43,105,ZNH3
2023-02-08 04:59:07.037668100+00:00,2023-02-08 04:59:07.034970523+00:00,1,1,397730,T,A,0,113.484375,1,0,26095,33611059,113.484375,113.5,320,2702,41,105,ZNH3
2023-02-08 04:59:07.037719682+00:00,2023-02-08 04:59:07.034972789+00:00,1,1,397730,T,A,0,113.484375,1,0,25544,33611060,113.484375,113.5,319,2702,41,105,ZNH3
2023-02-08 04:59:07.038948452+00:00,2023-02-08 04:59:07.035895541+00:00,1,1,397730,T,A,0,113.484375,1,0,22666,33611092,113.484375,113.5,303,2717,42,106,ZNH3
2023-02-08 04:59:07.039017047+00:00,2023-02-08 04:59:07.035902785+00:00,1,1,397730,T,A,0,113.484375,1,0,26048,33611094,113.484375,113.5,302,2717,41,106,ZNH3
2023-02-08 04:59:07.039088980+00:00,2023-02-08 04:59:07.035903669+00:00,1,1,397730,T,A,0,113.484375,1,0,27631,33611095,113.484375,113.5,301,2717,40,106,ZNH3
2023-02-08 04:59:07.039088980+00:00,2023-02-08 04:59:07.035905115+00:00,1,1,397730,T,A,0,113.484375,1,0,27631,33611095,113.484375,113.5,300,2717,40,106,ZNH3
2023-02-08 04:59:07.039138535+00:00,2023-02-08 04:59:07.035906375+00:00,1,1,397730,T,A,0,113.484375,1,0,24846,33611096,113.484375,113.5,299,2717,39,106,ZNH3
2023-02-08 04:59:07.041664664+00:00,2023-02-08 04:59:07.040280709+00:00,1,1,397730,T,A,0,113.484375,4,0,28466,33611199,113.484375,113.5,187,2733,39,110,ZNH3
2023-02-08 04:59:07.043492135+00:00,2023-02-08 04:59:07.043251795+00:00,1,1,397730,T,A,0,113.484375,1,0,21098,33611289,113.484375,113.5,277,2722,45,107,ZNH3
2023-02-08 04:59:07.043639028+00:00,2023-02-08 04:59:07.043330975+00:00,1,1,397730,T,A,0,113.484375,1,0,18038,33611300,113.484375,113.5,230,2723,41,108,ZNH3
2023-02-08 04:59:09.560480609+00:00,2023-02-08 04:59:09.560203011+00:00,1,1,397730,T,A,0,113.484375,4,0,21200,33611754,113.484375,113.5,76,2759,25,114,ZNH3
2023-02-08 04:59:10.545616521+00:00,2023-02-08 04:59:10.545392577+00:00,1,1,397730,T,A,0,113.484375,4,0,21613,33611769,113.484375,113.5,69,2764,23,115,ZNH3
2023-02-08 04:59:12.473351553+00:00,2023-02-08 04:59:12.469625655+00:00,1,1,397730,T,A,0,113.484375,1,0,21141,33611860,113.484375,113.5,51,2765,19,116,ZNH3
2023-02-08 04:59:12.473444272+00:00,2023-02-08 04:59:12.469627109+00:00,1,1,397730,T,A,0,113.484375,4,0,21044,33611862,113.484375,113.5,50,2766,19,117,ZNH3
2023-02-08 04:59:12.475491903+00:00,2023-02-08 04:59:12.469633349+00:00,1,1,397730,T,A,0,113.484375,1,0,20919,33611868,113.484375,113.5,46,2766,17,117,ZNH3
