ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 09:59:04.194959761+00:00,2023-03-17 09:59:04.194665595+00:00,1,1,69078,T,A,0,114.4375,2,0,28325,204529742,114.4375,114.453125,145,192,41,40,ZNM3
2023-03-17 09:59:09.140485794+00:00,2023-03-17 09:59:09.139951607+00:00,1,1,69078,T,B,0,114.453125,15,0,21866,204530192,114.4375,114.453125,179,57,53,17,ZNM3
2023-03-17 09:59:09.140561204+00:00,2023-03-17 09:59:09.139952241+00:00,1,1,69078,T,B,0,114.453125,9,0,25234,204530194,114.4375,114.453125,179,33,53,9,ZNM3
2023-03-17 09:59:09.140727051+00:00,2023-03-17 09:59:09.139984803+00:00,1,1,69078,T,B,0,114.453125,3,0,22602,204530200,114.4375,114.453125,182,24,54,8,ZNM3
2023-03-17 09:59:09.140884332+00:00,2023-03-17 09:59:09.140005775+00:00,1,1,69078,T,B,0,114.453125,1,0,18523,204530209,114.4375,114.453125,186,21,55,8,ZNM3
2023-03-17 09:59:09.141039524+00:00,2023-03-17 09:59:09.140025081+00:00,1,1,69078,T,B,0,114.453125,10,0,22811,204530213,114.4375,114.453125,186,20,55,8,ZNM3
2023-03-17 09:59:09.141164801+00:00,2023-03-17 09:59:09.140044897+00:00,1,1,69078,T,B,0,114.453125,5,0,29078,204530217,114.4375,114.453125,186,10,55,3,ZNM3
2023-03-17 09:59:09.141214950+00:00,2023-03-17 09:59:09.140045911+00:00,1,1,69078,T,B,0,114.453125,3,0,26899,204530218,114.4375,114.453125,186,5,55,3,ZNM3
2023-03-17 09:59:09.141246386+00:00,2023-03-17 09:59:09.140052079+00:00,1,1,69078,T,B,0,114.453125,1,0,26760,204530219,114.4375,114.453125,186,2,55,1,ZNM3
2023-03-17 09:59:09.141303482+00:00,2023-03-17 09:59:09.140055669+00:00,1,1,69078,T,B,0,114.453125,1,0,21638,204530221,114.4375,114.453125,186,1,55,1,ZNM3
2023-03-17 09:59:09.142651396+00:00,2023-03-17 09:59:09.141241535+00:00,1,1,69078,T,A,0,114.453125,10,0,18968,204530312,114.453125,114.46875,29,278,8,53,ZNM3
2023-03-17 09:59:09.142718373+00:00,2023-03-17 09:59:09.141263397+00:00,1,1,69078,T,A,0,114.453125,5,0,20944,204530316,114.453125,114.46875,19,278,5,53,ZNM3
