ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 03:59:05.340258720+00:00,2023-03-17 03:59:05.340019795+00:00,1,1,69078,T,A,0,114.21875,1,0,20894,200364617,114.21875,114.234375,39,124,14,38,ZNM3
2023-03-17 03:59:06.948509858+00:00,2023-03-17 03:59:06.948194757+00:00,1,1,69078,T,A,0,114.21875,10,0,21461,200364667,114.21875,114.234375,10,129,5,39,ZNM3
2023-03-17 03:59:13.511897903+00:00,2023-03-17 03:59:13.511652135+00:00,1,1,69078,T,B,0,114.21875,1,0,21986,200365436,114.203125,114.21875,153,12,41,5,ZNM3
2023-03-17 03:59:13.512077767+00:00,2023-03-17 03:59:13.511846337+00:00,1,1,69078,T,B,0,114.21875,4,0,21740,200365441,114.203125,114.21875,153,11,41,4,ZNM3
2023-03-17 03:59:13.512154606+00:00,2023-03-17 03:59:13.511853519+00:00,1,1,69078,T,B,0,114.21875,1,0,24193,200365444,114.203125,114.21875,153,2,41,2,ZNM3
2023-03-17 03:59:13.512360264+00:00,2023-03-17 03:59:13.512110577+00:00,1,1,69078,T,A,0,114.21875,2,0,19209,200365460,114.21875,114.234375,5,138,3,40,ZNM3
2023-03-17 03:59:13.512513096+00:00,2023-03-17 03:59:13.512170107+00:00,1,1,69078,T,A,0,114.21875,2,0,21822,200365467,114.21875,114.234375,10,128,4,38,ZNM3
2023-03-17 03:59:13.515902993+00:00,2023-03-17 03:59:13.515640269+00:00,1,1,69078,T,A,0,114.21875,2,0,22200,200365574,114.21875,114.234375,2,133,2,39,ZNM3
2023-03-17 03:59:15.180760997+00:00,2023-03-17 03:59:15.180453359+00:00,1,1,69078,T,B,0,114.21875,5,0,22657,200365849,114.203125,114.21875,137,37,37,15,ZNM3
2023-03-17 03:59:28.097363464+00:00,2023-03-17 03:59:28.097040275+00:00,1,1,69078,T,B,0,114.21875,3,0,23952,200366257,114.203125,114.21875,144,3,40,3,ZNM3
2023-03-17 03:59:28.352153032+00:00,2023-03-17 03:59:28.351916101+00:00,1,1,69078,T,A,0,114.21875,1,0,22248,200366583,114.21875,114.234375,4,127,4,38,ZNM3
2023-03-17 03:59:53.044566755+00:00,2023-03-17 03:59:53.043874117+00:00,1,1,69078,T,N,0,114.21875,1,0,29325,200366802,114.21875,114.234375,7,127,5,38,ZNM3
2023-03-17 03:59:53.045181483+00:00,2023-03-17 03:59:53.044322107+00:00,1,1,69078,T,A,0,114.21875,3,0,20790,200366806,114.21875,114.234375,6,127,4,38,ZNM3
2023-03-17 03:59:53.045229435+00:00,2023-03-17 03:59:53.044323939+00:00,1,1,69078,T,A,0,114.21875,3,0,22637,200366808,114.21875,114.234375,3,127,2,38,ZNM3
2023-03-17 04:00:02.231056579+00:00,2023-03-17 04:00:02.229523229+00:00,1,1,69078,T,A,0,114.203125,13,0,24614,200367378,114.203125,114.21875,95,102,26,34,ZNM3
2023-03-17 04:00:02.232790395+00:00,2023-03-17 04:00:02.230823617+00:00,1,1,69078,T,A,0,114.203125,1,0,21817,200367433,114.203125,114.21875,59,129,16,41,ZNM3
2023-03-17 04:00:02.232916087+00:00,2023-03-17 04:00:02.230868781+00:00,1,1,69078,T,A,0,114.203125,5,0,25453,200367436,114.203125,114.21875,53,129,15,41,ZNM3
2023-03-17 04:00:02.233045009+00:00,2023-03-17 04:00:02.230970449+00:00,1,1,69078,T,A,0,114.203125,3,0,25853,200367439,114.203125,114.21875,43,128,9,40,ZNM3
2023-03-17 04:00:02.233117122+00:00,2023-03-17 04:00:02.230987269+00:00,1,1,69078,T,A,0,114.203125,3,0,24368,200367441,114.203125,114.21875,40,128,8,40,ZNM3
2023-03-17 04:00:02.233273661+00:00,2023-03-17 04:00:02.231066953+00:00,1,1,69078,T,A,0,114.203125,2,0,26807,200367445,114.203125,114.21875,37,131,7,42,ZNM3
