ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 04:59:34.686436786+00:00,2023-03-06 04:59:34.686075601+00:00,1,1,69078,T,B,0,111.234375,8,0,22464,678793,111.21875,111.234375,989,59,98,20,ZNM3
2023-03-06 04:59:34.686545229+00:00,2023-03-06 04:59:34.686249775+00:00,1,1,69078,T,B,0,111.234375,4,0,21850,678796,111.21875,111.234375,989,51,98,13,ZNM3
2023-03-06 04:59:34.686584078+00:00,2023-03-06 04:59:34.686338145+00:00,1,1,69078,T,B,0,111.234375,8,0,25374,678797,111.21875,111.234375,973,47,97,11,ZNM3
2023-03-06 04:59:34.687337221+00:00,2023-03-06 04:59:34.686478237+00:00,1,1,69078,T,B,0,111.234375,38,0,21554,678807,111.21875,111.234375,993,38,98,9,ZNM3
2023-03-06 04:59:34.688035535+00:00,2023-03-06 04:59:34.687384991+00:00,1,1,69078,T,A,0,111.234375,1,0,19249,678858,111.234375,111.25,77,978,13,108,ZNM3
2023-03-06 04:59:34.688259456+00:00,2023-03-06 04:59:34.687404773+00:00,1,1,69078,T,A,0,111.234375,1,0,21934,678871,111.234375,111.25,77,978,14,108,ZNM3
2023-03-06 04:59:34.688510492+00:00,2023-03-06 04:59:34.687475319+00:00,1,1,69078,T,A,0,111.234375,6,0,19574,678888,111.234375,111.25,133,978,19,108,ZNM3
2023-03-06 04:59:34.688631530+00:00,2023-03-06 04:59:34.687516017+00:00,1,1,69078,T,A,0,111.234375,1,0,19348,678893,111.234375,111.25,135,975,18,107,ZNM3
2023-03-06 04:59:34.688667712+00:00,2023-03-06 04:59:34.687530499+00:00,1,1,69078,T,A,0,111.234375,2,0,25059,678894,111.234375,111.25,134,975,18,107,ZNM3
2023-03-06 04:59:34.690435783+00:00,2023-03-06 04:59:34.690140091+00:00,1,1,69078,T,A,0,111.234375,30,0,22994,679002,111.234375,111.25,164,1071,21,111,ZNM3
2023-03-06 04:59:34.739888689+00:00,2023-03-06 04:59:34.739652565+00:00,1,1,69078,T,A,0,111.234375,1,0,21987,679074,111.234375,111.25,151,1075,21,112,ZNM3
