ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 10:59:14.814114871+00:00,2023-01-26 10:59:14.813844171+00:00,1,1,397730,T,B,0,115.015625,1,0,20559,36493556,115.0,115.015625,1188,1015,123,54,ZNH3
2023-01-26 10:59:14.814494348+00:00,2023-01-26 10:59:14.814178277+00:00,1,1,397730,T,B,0,115.015625,10,0,20842,36493576,115.0,115.015625,1237,921,126,45,ZNH3
2023-01-26 10:59:14.814541609+00:00,2023-01-26 10:59:14.814178845+00:00,1,1,397730,T,B,0,115.015625,1,0,27063,36493577,115.0,115.015625,1237,911,126,45,ZNH3
2023-01-26 10:59:14.814782389+00:00,2023-01-26 10:59:14.814497515+00:00,1,1,397730,T,B,0,115.015625,1,0,23573,36493595,115.0,115.015625,1256,875,129,43,ZNH3
2023-01-26 10:59:14.815046148+00:00,2023-01-26 10:59:14.814504697+00:00,1,1,397730,T,B,0,115.015625,94,0,22420,36493598,115.0,115.015625,1256,874,129,43,ZNH3
2023-01-26 10:59:14.815248746+00:00,2023-01-26 10:59:14.814934921+00:00,1,1,397730,T,B,0,115.015625,5,0,21846,36493607,115.0,115.015625,1258,771,130,28,ZNH3
2023-01-26 10:59:14.815309967+00:00,2023-01-26 10:59:14.815003079+00:00,1,1,397730,T,B,0,115.015625,1,0,25318,36493608,115.0,115.015625,1258,766,130,28,ZNH3
2023-01-26 10:59:14.815381369+00:00,2023-01-26 10:59:14.815032179+00:00,1,1,397730,T,B,0,115.015625,6,0,26615,36493610,115.0,115.015625,1258,765,130,28,ZNH3
2023-01-26 10:59:14.815502412+00:00,2023-01-26 10:59:14.815055237+00:00,1,1,397730,T,B,0,115.015625,1,0,28556,36493612,115.0,115.015625,1258,758,130,27,ZNH3
2023-01-26 10:59:14.815674213+00:00,2023-01-26 10:59:14.815073887+00:00,1,1,397730,T,B,0,115.015625,17,0,25265,36493616,115.0,115.015625,1238,771,128,28,ZNH3
2023-01-26 10:59:53.937812537+00:00,2023-01-26 10:59:53.937555569+00:00,1,1,397730,T,B,0,115.015625,2,0,20825,36494636,115.0,115.015625,1257,772,131,28,ZNH3
2023-01-26 11:00:00.004078095+00:00,2023-01-26 11:00:00.003655689+00:00,1,1,397730,T,B,0,115.015625,22,0,26155,36494736,115.0,115.015625,1168,830,126,33,ZNH3
2023-01-26 11:00:00.151006811+00:00,2023-01-26 11:00:00.150711263+00:00,1,1,397730,T,A,0,115.0,12,0,21869,36494752,115.0,115.015625,1153,817,125,31,ZNH3
