ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 11:59:00.759051805+00:00,2023-01-30 11:59:00.758532793+00:00,1,1,397730,T,A,0,114.3125,111,0,27631,3121156,114.3125,114.328125,625,1050,87,95,ZNH3
2023-01-30 11:59:05.187809545+00:00,2023-01-30 11:59:05.187518677+00:00,1,1,397730,T,B,0,114.328125,4,0,21963,3121312,114.3125,114.328125,508,1081,74,98,ZNH3
2023-01-30 11:59:05.242359905+00:00,2023-01-30 11:59:05.242101365+00:00,1,1,397730,T,B,0,114.328125,11,0,20985,3121320,114.3125,114.328125,495,1077,71,98,ZNH3
2023-01-30 11:59:13.683090443+00:00,2023-01-30 11:59:13.682860437+00:00,1,1,397730,T,B,0,114.328125,1,0,25627,3121557,114.3125,114.328125,1009,1001,77,92,ZNH3
2023-01-30 11:59:33.064738981+00:00,2023-01-30 11:59:33.064475175+00:00,1,1,397730,T,B,0,114.328125,1,0,23738,3121778,114.3125,114.328125,995,1000,76,92,ZNH3
2023-01-30 11:59:34.259564201+00:00,2023-01-30 11:59:34.259161813+00:00,1,1,397730,T,B,0,114.328125,100,0,21816,3121791,114.3125,114.328125,995,999,76,92,ZNH3
2023-01-30 11:59:47.824559598+00:00,2023-01-30 11:59:47.823837433+00:00,1,1,397730,T,A,0,114.3125,492,0,34374,3122122,114.3125,114.328125,492,1043,74,97,ZNH3
2023-01-30 11:59:47.826293326+00:00,2023-01-30 11:59:47.824371811+00:00,1,1,397730,T,A,0,114.3125,73,0,28840,3122150,114.3125,114.328125,27,1088,1,99,ZNH3
2023-01-30 11:59:47.830257052+00:00,2023-01-30 11:59:47.825587449+00:00,1,1,397730,T,B,0,114.3125,4,0,26388,3122276,114.296875,114.3125,1295,564,112,45,ZNH3
2023-01-30 11:59:47.848395855+00:00,2023-01-30 11:59:47.848126413+00:00,1,1,397730,T,B,0,114.3125,9,0,21946,3123005,114.296875,114.3125,1089,766,104,64,ZNH3
2023-01-30 11:59:51.224802879+00:00,2023-01-30 11:59:51.224176377+00:00,1,1,397730,T,B,0,114.3125,492,0,24966,3123252,114.296875,114.3125,1096,807,105,71,ZNH3
2023-01-30 11:59:51.227578999+00:00,2023-01-30 11:59:51.226005697+00:00,1,1,397730,T,B,0,114.3125,5,0,24476,3123375,114.296875,114.3125,1192,160,110,29,ZNH3
2023-01-30 11:59:51.228240251+00:00,2023-01-30 11:59:51.226108683+00:00,1,1,397730,T,B,0,114.3125,5,0,27097,3123392,114.296875,114.3125,1192,145,110,24,ZNH3
2023-01-30 11:59:51.228456179+00:00,2023-01-30 11:59:51.226138353+00:00,1,1,397730,T,B,0,114.3125,1,0,26645,3123400,114.296875,114.3125,1192,141,110,25,ZNH3
2023-01-30 11:59:51.229061170+00:00,2023-01-30 11:59:51.227594203+00:00,1,1,397730,T,B,0,114.3125,8,0,22359,3123423,114.296875,114.3125,1188,77,111,19,ZNH3
2023-01-30 11:59:51.229173995+00:00,2023-01-30 11:59:51.227728619+00:00,1,1,397730,T,B,0,114.3125,1,0,28517,3123428,114.296875,114.3125,1188,70,111,17,ZNH3
2023-01-30 11:59:51.229223432+00:00,2023-01-30 11:59:51.227733035+00:00,1,1,397730,T,B,0,114.3125,1,0,26488,3123429,114.296875,114.3125,1188,69,111,17,ZNH3
2023-01-30 11:59:51.229256891+00:00,2023-01-30 11:59:51.227734733+00:00,1,1,397730,T,B,0,114.3125,1,0,22594,3123430,114.296875,114.3125,1188,68,111,17,ZNH3
2023-01-30 11:59:51.229310520+00:00,2023-01-30 11:59:51.227735929+00:00,1,1,397730,T,B,0,114.3125,1,0,28282,3123431,114.296875,114.3125,1188,67,111,16,ZNH3
2023-01-30 11:59:51.229344783+00:00,2023-01-30 11:59:51.227737189+00:00,1,1,397730,T,B,0,114.3125,1,0,26699,3123432,114.296875,114.3125,1188,66,111,15,ZNH3
2023-01-30 11:59:51.229841232+00:00,2023-01-30 11:59:51.228241123+00:00,1,1,397730,T,B,0,114.3125,4,0,19135,3123473,114.296875,114.3125,1189,66,112,14,ZNH3
2023-01-30 11:59:51.230443109+00:00,2023-01-30 11:59:51.229158769+00:00,1,1,397730,T,B,0,114.3125,20,0,19552,3123519,114.296875,114.3125,1194,61,114,13,ZNH3
2023-01-30 11:59:51.230935934+00:00,2023-01-30 11:59:51.230464319+00:00,1,1,397730,T,B,0,114.3125,1,0,19029,3123555,114.296875,114.3125,1190,58,113,14,ZNH3
