row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
59,2023-01-05T14:00:00Z,2023-01-05T15:00:00Z,ZNH3,BUY,10,2023-01-05T14:59:59.099732669Z,0.90026799999999996,112.671875,112.6875,112.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,623A92A9738CB9AF28F85857599FE3E04F78132AFEAD1304065CEBD53E944521,81B395EF90F719FBEDE1064B36BBE19FB508FEA0BAD25FF4B59177C97877197B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5168cf827fc7f7d3fc19e3c2130b3615d095ff82bb84bccfd28bc68cc8d1c3eb
60,2023-01-05T15:00:00Z,2023-01-05T16:00:00Z,ZNH3,BUY,5,2023-01-05T15:59:59.011793403Z,0.98820699999999995,112.765625,112.78125,112.78125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,40B24FB0DEE71E4504D2F8299178E6B0D02C62CE12900C9F3B4A25CA158F0D47,9628E521E5DFE16FE73BDB45CFDE817F68683DC5A5D1248751FB550E53271434,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,b509d559c23eb5c899ea317b588d519f16a366f0708a013bc0060cd2fdd4bbbe
61,2023-01-05T16:00:00Z,2023-01-05T17:00:00Z,ZNH3,SELL,7,2023-01-05T16:59:56.791088419Z,3.2089120000000002,112.984375,113,112.984375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,CCC87F668AABAB11B4F92582261CEC81D6ED1D5A48CE978666BCD3FC460359D3,305EB9AF84044F281AC156FF95C3E508C3131AEC9373864CEF334A9681DD87DB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,aee41136e6f712f859b760402c1c068caf9a26ed7f0c9c26e6857f13b1068f77
62,2023-01-05T17:00:00Z,2023-01-05T18:00:00Z,ZNH3,SELL,8,2023-01-05T17:59:56.553647693Z,3.4463530000000002,112.984375,113,112.984375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5207DCE30847625439B14D54343D29D23AB71E35988F4B7DAF5331F9B76054C3,D9E307EADC8F91C231DEEE44055AB12F1E250F94C43132E866A14F1753CED6AC,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,211298c730c79ae42d98f3dce8607690727d6d3758e0829b5901b160f0036d26
77,2023-01-06T10:00:00Z,2023-01-06T11:00:00Z,ZNH3,BUY,5,2023-01-06T10:59:57.067119417Z,2.9328810000000001,112.84375,112.859375,112.859375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9A783BBC6446B5E8EF0F9AFC08054973ED9DF6B2158F56E53DE48843E393B830,78901C131629B20C45398FAB9A4103D14AD8AE1F99C58F5602DF56615668356D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e77b1d2eaa6f844af888377b0a3d15b08b8c231a8277f2b14b6868ba852ed017
78,2023-01-06T11:00:00Z,2023-01-06T12:00:00Z,ZNH3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5F38B955212FBE27B6D84C9B04710013800F16E1194D1D1D184726837D259D21,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,588a54dfa602a208e208f0f360eb6fb7d72d9cd5c66ed72c809ce37097aab352
79,2023-01-06T12:00:00Z,2023-01-06T13:00:00Z,ZNH3,SELL,3,2023-01-06T12:59:59.960436973Z,0.039564000000000002,112.8125,112.828125,112.8125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,287CEDAC07F17BCBBA1EFCCD36B3ED30D030FBECF7704C444E54BC06287D26DD,A14FEABB2FCCD492691377C4E6DB0BF18A2806AE97E1E5196721DFD814B12619,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0b6dd3e9c9d74fc16a6fe3644e61e23b1bf1684ac7157569417af2a0724892b0
80,2023-01-06T13:00:00Z,2023-01-06T14:00:00Z,ZNH3,BUY,5,2023-01-06T13:59:58.198634421Z,1.801366,113.359375,113.375,113.375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,91577AF7C40A38D461A33173FD80F39A712F757420113807E3B5CFF7512DBAB4,29AFF4E452F7229C9644AACE60DBFD57F359A9DF7FAB3088733DEC796C569E53,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,71d4edd2bf279d1363e67b269ab6761469b51f3332f2935d6ba6becc1fbb366a
81,2023-01-06T14:00:00Z,2023-01-06T15:00:00Z,ZNH3,SELL,5,2023-01-06T14:59:57.489056513Z,2.5109439999999998,113.15625,113.171875,113.15625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2E61F4DD0686E40D9FEFD0F4EEE4C9B8179F2AC6E0F4998D711DDB1AA8BBBD8F,F52235BDD9F8ED2919759364622C873347762BEEDBC1A8D933BBA7D5844E9CC5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cfdde95d9b431896815132e373de9decd9864e248403ef8b6368dcc41e8fa3de
128,2023-01-10T17:00:00Z,2023-01-10T18:00:00Z,ZNH3,BUY,2,2023-01-10T17:59:59.384634183Z,0.61536599999999997,113.875,113.890625,113.890625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,130D57ECE89BCEF6E41613A983A517ED7D41DA6AF7DF094DA9499AF75BFE6C38,0B92D24C00D9F7B7263784AD2C4A758187DC37B750722E97EABADA3090CC4C9E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1c9493389180f9da72f0e36f7478bea4338c745a3023ed30623bebd3924084c7
