ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-02-26 00:00:00+00:00,35,1,421732,133.0,133.0,133.0,133.0,2,ZNU0
2020-03-08 00:00:00+00:00,35,1,421732,137.984375,137.984375,137.984375,137.984375,1,ZNU0
2020-03-17 00:00:00+00:00,35,1,421732,135.515625,135.515625,135.515625,135.515625,1,ZNU0
2020-03-25 00:00:00+00:00,35,1,421732,139.3125,139.78125,136.625,136.625,10,ZNU0
2020-03-26 00:00:00+00:00,35,1,421732,137.0,137.0,137.0,137.0,1,ZNU0
2020-03-27 00:00:00+00:00,35,1,421732,138.0,138.6875,138.0,138.6875,2,ZNU0
2020-04-02 00:00:00+00:00,35,1,421732,138.984375,138.984375,138.984375,138.984375,1,ZNU0
2020-04-06 00:00:00+00:00,35,1,421732,138.609375,138.609375,138.0,138.0,6,ZNU0
2020-04-07 00:00:00+00:00,35,1,421732,138.3125,138.3125,138.0,138.0,3,ZNU0
2020-04-08 00:00:00+00:00,35,1,421732,138.15625,138.15625,138.15625,138.15625,2,ZNU0
2020-04-09 00:00:00+00:00,35,1,421732,138.234375,138.234375,138.234375,138.234375,1,ZNU0
2020-04-13 00:00:00+00:00,35,1,421732,137.84375,137.859375,137.609375,137.609375,14,ZNU0
2020-04-14 00:00:00+00:00,35,1,421732,137.875,138.046875,137.875,138.046875,10,ZNU0
2020-04-15 00:00:00+00:00,35,1,421732,138.46875,139.0,138.46875,138.96875,22,ZNU0
2020-04-16 00:00:00+00:00,35,1,421732,138.90625,139.09375,138.4375,138.46875,16,ZNU0
2020-04-17 00:00:00+00:00,35,1,421732,138.34375,139.1875,138.34375,138.71875,2265,ZNU0
2020-04-19 00:00:00+00:00,35,1,421732,138.890625,138.90625,138.765625,138.765625,6,ZNU0
2020-04-20 00:00:00+00:00,35,1,421732,138.734375,139.0,138.734375,139.0,1522,ZNU0
2020-04-21 00:00:00+00:00,35,1,421732,139.0,139.5,139.0,139.234375,73,ZNU0
2020-04-22 00:00:00+00:00,35,1,421732,139.140625,139.15625,138.640625,138.796875,575,ZNU0
2020-04-23 00:00:00+00:00,35,1,421732,138.875,138.9375,138.703125,138.875,771,ZNU0
2020-04-24 00:00:00+00:00,35,1,421732,138.96875,138.96875,138.765625,138.8125,655,ZNU0
2020-04-26 00:00:00+00:00,35,1,421732,138.84375,138.84375,138.84375,138.84375,20,ZNU0
2020-04-27 00:00:00+00:00,35,1,421732,138.65625,138.703125,138.375,138.375,454,ZNU0
2020-04-28 00:00:00+00:00,35,1,421732,138.53125,138.828125,138.53125,138.765625,173,ZNU0
2020-04-29 00:00:00+00:00,35,1,421732,138.765625,139.09375,138.625,138.796875,305,ZNU0
2020-04-30 00:00:00+00:00,35,1,421732,138.765625,139.125,138.578125,138.796875,3225,ZNU0
2020-05-01 00:00:00+00:00,35,1,421732,138.75,139.015625,138.625,138.828125,1573,ZNU0
2020-05-03 00:00:00+00:00,35,1,421732,138.859375,138.859375,138.828125,138.828125,5,ZNU0
2020-05-04 00:00:00+00:00,35,1,421732,138.953125,139.0,138.5625,138.6875,1079,ZNU0
2020-05-05 00:00:00+00:00,35,1,421732,138.65625,138.734375,138.390625,138.5625,731,ZNU0
2020-05-06 00:00:00+00:00,35,1,421732,138.5,138.53125,137.953125,138.46875,1562,ZNU0
2020-05-07 00:00:00+00:00,35,1,421732,138.484375,139.078125,138.25,138.90625,1379,ZNU0
2020-05-08 00:00:00+00:00,35,1,421732,138.921875,139.25,138.640625,138.640625,951,ZNU0
2020-05-10 00:00:00+00:00,35,1,421732,138.65625,138.71875,138.59375,138.625,8,ZNU0
2020-05-11 00:00:00+00:00,35,1,421732,138.578125,138.765625,138.375,138.421875,1334,ZNU0
2020-05-12 00:00:00+00:00,35,1,421732,138.484375,138.90625,138.328125,138.90625,4567,ZNU0
