ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-04-23 00:00:00+00:00,35,1,42000697,108.609375,108.609375,108.609375,108.609375,1,ZNZ4
2024-05-01 00:00:00+00:00,35,1,42000697,108.0,108.296875,108.0,108.296875,11,ZNZ4
2024-05-02 00:00:00+00:00,35,1,42000697,108.546875,108.546875,108.546875,108.546875,1,ZNZ4
2024-05-07 00:00:00+00:00,35,1,42000697,109.828125,110.015625,109.828125,110.015625,5,ZNZ4
2024-05-13 00:00:00+00:00,35,1,42000697,109.4375,109.4375,109.4375,109.4375,1,ZNZ4
2024-05-15 00:00:00+00:00,35,1,42000697,110.109375,110.46875,110.109375,110.46875,3,ZNZ4
2024-05-17 00:00:00+00:00,35,1,42000697,110.046875,110.046875,110.046875,110.046875,1,ZNZ4
2024-05-20 00:00:00+00:00,35,1,42000697,109.875,109.875,109.875,109.875,1,ZNZ4
2024-05-21 00:00:00+00:00,35,1,42000697,109.671875,109.6875,109.671875,109.6875,2,ZNZ4
2024-05-22 00:00:00+00:00,35,1,42000697,109.8125,109.8125,109.609375,109.609375,3,ZNZ4
2024-05-23 00:00:00+00:00,35,1,42000697,109.46875,109.46875,109.46875,109.46875,1,ZNZ4
2024-05-24 00:00:00+00:00,35,1,42000697,109.359375,109.359375,109.359375,109.359375,2,ZNZ4
2024-05-28 00:00:00+00:00,35,1,42000697,109.140625,109.140625,108.984375,109.03125,19,ZNZ4
2024-05-29 00:00:00+00:00,35,1,42000697,108.90625,108.90625,108.5,108.5,6,ZNZ4
2024-05-30 00:00:00+00:00,35,1,42000697,109.078125,109.078125,108.984375,109.0,3,ZNZ4
2024-05-31 00:00:00+00:00,35,1,42000697,109.3125,109.3125,109.3125,109.3125,2,ZNZ4
2024-06-03 00:00:00+00:00,35,1,42000697,109.546875,110.0,109.546875,110.0,5,ZNZ4
2024-06-04 00:00:00+00:00,35,1,42000697,110.3125,110.53125,110.3125,110.53125,3,ZNZ4
2024-06-05 00:00:00+00:00,35,1,42000697,110.25,110.875,110.125,110.78125,13,ZNZ4
2024-06-06 00:00:00+00:00,35,1,42000697,110.703125,110.703125,110.546875,110.625,21,ZNZ4
2024-06-07 00:00:00+00:00,35,1,42000697,110.75,110.75,109.78125,109.984375,68,ZNZ4
2024-06-09 00:00:00+00:00,35,1,42000697,109.625,109.625,109.625,109.625,10,ZNZ4
2024-06-10 00:00:00+00:00,35,1,42000697,109.625,109.71875,109.5,109.515625,27,ZNZ4
2024-06-11 00:00:00+00:00,35,1,42000697,109.65625,109.96875,109.65625,109.96875,6,ZNZ4
2024-06-12 00:00:00+00:00,35,1,42000697,110.125,111.03125,110.125,110.90625,35,ZNZ4
2024-06-13 00:00:00+00:00,35,1,42000697,110.734375,111.21875,110.734375,111.21875,12,ZNZ4
2024-06-14 00:00:00+00:00,35,1,42000697,111.109375,111.40625,110.984375,111.375,34,ZNZ4
2024-06-16 00:00:00+00:00,35,1,42000697,111.078125,111.078125,111.078125,111.078125,1,ZNZ4
2024-06-17 00:00:00+00:00,35,1,42000697,111.234375,111.234375,110.796875,110.796875,5,ZNZ4
2024-06-18 00:00:00+00:00,35,1,42000697,111.078125,111.09375,110.796875,111.03125,18,ZNZ4
2024-06-19 00:00:00+00:00,35,1,42000697,111.25,111.25,111.125,111.125,2,ZNZ4
2024-06-21 00:00:00+00:00,35,1,42000697,111.125,111.125,110.953125,111.0,13,ZNZ4
2024-06-24 00:00:00+00:00,35,1,42000697,110.90625,111.09375,110.90625,111.09375,4,ZNZ4
2024-06-25 00:00:00+00:00,35,1,42000697,111.0,111.03125,111.0,111.03125,7,ZNZ4
2024-06-26 00:00:00+00:00,35,1,42000697,110.859375,110.859375,110.46875,110.46875,25,ZNZ4
2024-06-27 00:00:00+00:00,35,1,42000697,110.328125,110.734375,110.328125,110.703125,12,ZNZ4
2024-06-28 00:00:00+00:00,35,1,42000697,110.671875,110.90625,110.171875,110.171875,83,ZNZ4
2024-06-30 00:00:00+00:00,35,1,42000697,110.0,110.0,109.953125,109.953125,2,ZNZ4
2024-07-01 00:00:00+00:00,35,1,42000697,110.09375,110.109375,109.46875,109.640625,41,ZNZ4
2024-07-02 00:00:00+00:00,35,1,42000697,109.6875,109.953125,109.65625,109.8125,71,ZNZ4
2024-07-03 00:00:00+00:00,35,1,42000697,109.84375,110.46875,109.796875,110.34375,176,ZNZ4
2024-07-04 00:00:00+00:00,35,1,42000697,110.3125,110.3125,110.25,110.25,30,ZNZ4
2024-07-05 00:00:00+00:00,35,1,42000697,110.28125,110.984375,110.0,110.90625,193,ZNZ4
2024-07-08 00:00:00+00:00,35,1,42000697,110.75,110.96875,110.75,110.9375,33,ZNZ4
2024-07-09 00:00:00+00:00,35,1,42000697,110.796875,110.828125,110.609375,110.71875,82,ZNZ4
2024-07-10 00:00:00+00:00,35,1,42000697,110.84375,110.96875,110.765625,110.890625,23,ZNZ4
2024-07-11 00:00:00+00:00,35,1,42000697,110.859375,111.71875,110.828125,111.46875,389,ZNZ4
2024-07-12 00:00:00+00:00,35,1,42000697,111.390625,111.640625,111.25,111.640625,98,ZNZ4
2024-07-14 00:00:00+00:00,35,1,42000697,111.328125,111.328125,111.15625,111.171875,209,ZNZ4
2024-07-15 00:00:00+00:00,35,1,42000697,111.359375,111.484375,111.28125,111.359375,27,ZNZ4
