ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-11-26 00:00:00+00:00,35,1,408794,137.78125,137.78125,137.78125,137.78125,1,ZNM1
2020-12-03 00:00:00+00:00,35,1,408794,137.375,137.375,137.375,137.375,1,ZNM1
2020-12-04 00:00:00+00:00,35,1,408794,137.3125,137.3125,137.0,137.0,3,ZNM1
2020-12-11 00:00:00+00:00,35,1,408794,137.625,137.625,137.5,137.5,2,ZNM1
2020-12-16 00:00:00+00:00,35,1,408794,137.0,137.0,137.0,137.0,2,ZNM1
2020-12-17 00:00:00+00:00,35,1,408794,137.0,137.0,137.0,137.0,1,ZNM1
2020-12-18 00:00:00+00:00,35,1,408794,137.0,137.0,137.0,137.0,2,ZNM1
2020-12-21 00:00:00+00:00,35,1,408794,137.03125,137.109375,137.03125,137.109375,21,ZNM1
2020-12-23 00:00:00+00:00,35,1,408794,136.921875,137.078125,136.734375,137.078125,22,ZNM1
2020-12-24 00:00:00+00:00,35,1,408794,137.0,137.0,137.0,137.0,2,ZNM1
2020-12-28 00:00:00+00:00,35,1,408794,136.78125,137.1875,136.78125,137.1875,3,ZNM1
2020-12-29 00:00:00+00:00,35,1,408794,137.125,137.125,137.125,137.125,1,ZNM1
2020-12-30 00:00:00+00:00,35,1,408794,137.0625,137.125,137.0,137.0,3,ZNM1
2020-12-31 00:00:00+00:00,35,1,408794,137.03125,137.171875,137.03125,137.171875,4,ZNM1
2021-01-03 00:00:00+00:00,35,1,408794,136.71875,136.71875,136.71875,136.71875,1,ZNM1
2021-01-04 00:00:00+00:00,35,1,408794,137.203125,137.265625,136.609375,137.265625,12,ZNM1
2021-01-05 00:00:00+00:00,35,1,408794,137.15625,137.203125,136.890625,136.90625,44,ZNM1
2021-01-06 00:00:00+00:00,35,1,408794,136.796875,136.796875,136.109375,136.3125,41,ZNM1
2021-01-07 00:00:00+00:00,35,1,408794,136.15625,136.21875,135.890625,135.90625,22,ZNM1
2021-01-08 00:00:00+00:00,35,1,408794,135.875,135.890625,135.53125,135.578125,100,ZNM1
2021-01-10 00:00:00+00:00,35,1,408794,135.53125,135.625,135.53125,135.625,2,ZNM1
2021-01-11 00:00:00+00:00,35,1,408794,135.65625,135.78125,135.296875,135.375,40,ZNM1
2021-01-12 00:00:00+00:00,35,1,408794,135.21875,135.421875,135.046875,135.390625,154,ZNM1
2021-01-13 00:00:00+00:00,35,1,408794,135.625,135.625,135.390625,135.5,53,ZNM1
2021-01-14 00:00:00+00:00,35,1,408794,135.8125,135.84375,135.5,135.53125,79,ZNM1
2021-01-15 00:00:00+00:00,35,1,408794,135.640625,135.921875,135.640625,135.859375,199,ZNM1
2021-01-18 00:00:00+00:00,35,1,408794,135.921875,135.921875,135.84375,135.84375,4,ZNM1
2021-01-19 00:00:00+00:00,35,1,408794,135.71875,135.921875,135.671875,135.921875,26,ZNM1
2021-01-20 00:00:00+00:00,35,1,408794,135.84375,136.0,135.78125,136.0,100,ZNM1
2021-01-21 00:00:00+00:00,35,1,408794,135.953125,136.03125,135.71875,135.859375,446,ZNM1
2021-01-22 00:00:00+00:00,35,1,408794,135.828125,136.046875,135.828125,136.046875,262,ZNM1
2021-01-25 00:00:00+00:00,35,1,408794,135.96875,136.453125,135.96875,136.40625,580,ZNM1
2021-01-26 00:00:00+00:00,35,1,408794,136.375,136.453125,136.28125,136.375,3131,ZNM1
2021-01-27 00:00:00+00:00,35,1,408794,136.359375,136.640625,136.328125,136.46875,912,ZNM1
2021-01-28 00:00:00+00:00,35,1,408794,136.453125,136.5625,136.109375,136.25,411,ZNM1
