ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-04-23 14:00:00+00:00,34,1,42000697,108.609375,108.609375,108.609375,108.609375,1,ZNZ4
2024-05-01 22:00:00+00:00,34,1,42000697,108.0,108.296875,108.0,108.296875,11,ZNZ4
2024-05-02 15:00:00+00:00,34,1,42000697,108.546875,108.546875,108.546875,108.546875,1,ZNZ4
2024-05-07 12:00:00+00:00,34,1,42000697,109.828125,110.015625,109.828125,110.015625,5,ZNZ4
2024-05-13 15:00:00+00:00,34,1,42000697,109.4375,109.4375,109.4375,109.4375,1,ZNZ4
2024-05-15 12:00:00+00:00,34,1,42000697,110.109375,110.46875,110.109375,110.46875,3,ZNZ4
2024-05-17 15:00:00+00:00,34,1,42000697,110.046875,110.046875,110.046875,110.046875,1,ZNZ4
2024-05-20 22:00:00+00:00,34,1,42000697,109.875,109.875,109.875,109.875,1,ZNZ4
2024-05-21 13:00:00+00:00,34,1,42000697,109.671875,109.6875,109.671875,109.6875,2,ZNZ4
2024-05-22 14:00:00+00:00,34,1,42000697,109.8125,109.8125,109.8125,109.8125,2,ZNZ4
2024-05-22 16:00:00+00:00,34,1,42000697,109.609375,109.609375,109.609375,109.609375,1,ZNZ4
2024-05-23 13:00:00+00:00,34,1,42000697,109.46875,109.46875,109.46875,109.46875,1,ZNZ4
2024-05-24 15:00:00+00:00,34,1,42000697,109.359375,109.359375,109.359375,109.359375,2,ZNZ4
2024-05-28 16:00:00+00:00,34,1,42000697,109.140625,109.140625,109.140625,109.140625,2,ZNZ4
2024-05-28 17:00:00+00:00,34,1,42000697,109.140625,109.140625,109.0,109.0,13,ZNZ4
2024-05-28 18:00:00+00:00,34,1,42000697,108.984375,109.015625,108.984375,109.015625,3,ZNZ4
2024-05-28 22:00:00+00:00,34,1,42000697,109.03125,109.03125,109.03125,109.03125,1,ZNZ4
2024-05-29 03:00:00+00:00,34,1,42000697,108.90625,108.90625,108.90625,108.90625,1,ZNZ4
2024-05-29 07:00:00+00:00,34,1,42000697,108.84375,108.84375,108.84375,108.84375,1,ZNZ4
2024-05-29 11:00:00+00:00,34,1,42000697,108.84375,108.84375,108.84375,108.84375,1,ZNZ4
2024-05-29 16:00:00+00:00,34,1,42000697,108.71875,108.71875,108.71875,108.71875,1,ZNZ4
2024-05-29 17:00:00+00:00,34,1,42000697,108.515625,108.515625,108.515625,108.515625,1,ZNZ4
2024-05-29 19:00:00+00:00,34,1,42000697,108.5,108.5,108.5,108.5,1,ZNZ4
2024-05-30 17:00:00+00:00,34,1,42000697,109.078125,109.078125,109.078125,109.078125,1,ZNZ4
2024-05-30 19:00:00+00:00,34,1,42000697,108.984375,108.984375,108.984375,108.984375,1,ZNZ4
2024-05-30 20:00:00+00:00,34,1,42000697,109.0,109.0,109.0,109.0,1,ZNZ4
2024-05-31 16:00:00+00:00,34,1,42000697,109.3125,109.3125,109.3125,109.3125,2,ZNZ4
2024-06-03 08:00:00+00:00,34,1,42000697,109.546875,109.546875,109.546875,109.546875,1,ZNZ4
2024-06-03 14:00:00+00:00,34,1,42000697,109.65625,109.859375,109.65625,109.859375,3,ZNZ4
2024-06-03 17:00:00+00:00,34,1,42000697,110.0,110.0,110.0,110.0,1,ZNZ4
2024-06-04 14:00:00+00:00,34,1,42000697,110.3125,110.3125,110.3125,110.3125,1,ZNZ4
2024-06-04 19:00:00+00:00,34,1,42000697,110.3125,110.3125,110.3125,110.3125,1,ZNZ4
2024-06-04 23:00:00+00:00,34,1,42000697,110.53125,110.53125,110.53125,110.53125,1,ZNZ4
2024-06-05 01:00:00+00:00,34,1,42000697,110.25,110.25,110.25,110.25,1,ZNZ4
2024-06-05 10:00:00+00:00,34,1,42000697,110.125,110.125,110.125,110.125,3,ZNZ4
2024-06-05 12:00:00+00:00,34,1,42000697,110.59375,110.59375,110.59375,110.59375,1,ZNZ4
2024-06-05 14:00:00+00:00,34,1,42000697,110.3125,110.3125,110.3125,110.3125,2,ZNZ4
2024-06-05 15:00:00+00:00,34,1,42000697,110.71875,110.71875,110.71875,110.71875,3,ZNZ4
2024-06-05 22:00:00+00:00,34,1,42000697,110.875,110.875,110.78125,110.78125,3,ZNZ4
2024-06-06 03:00:00+00:00,34,1,42000697,110.703125,110.703125,110.703125,110.703125,2,ZNZ4
