ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-01-01 23:00:00+00:00,34,1,42004501,113.4375,113.4375,113.390625,113.390625,2,ZNM4
2024-01-02 00:00:00+00:00,34,1,42004501,113.390625,113.40625,113.359375,113.359375,7,ZNM4
2024-01-02 02:00:00+00:00,34,1,42004501,113.28125,113.28125,113.1875,113.1875,2,ZNM4
2024-01-02 06:00:00+00:00,34,1,42004501,113.1875,113.1875,113.1875,113.1875,5,ZNM4
2024-01-02 07:00:00+00:00,34,1,42004501,113.125,113.125,113.078125,113.078125,2,ZNM4
2024-01-02 08:00:00+00:00,34,1,42004501,113.078125,113.078125,113.03125,113.03125,5,ZNM4
2024-01-02 10:00:00+00:00,34,1,42004501,113.0625,113.0625,113.015625,113.015625,2,ZNM4
2024-01-02 11:00:00+00:00,34,1,42004501,113.1875,113.1875,113.109375,113.109375,2,ZNM4
2024-01-02 12:00:00+00:00,34,1,42004501,112.984375,113.0,112.96875,112.96875,27,ZNM4
2024-01-02 13:00:00+00:00,34,1,42004501,112.96875,112.96875,112.859375,112.859375,7,ZNM4
2024-01-02 14:00:00+00:00,34,1,42004501,113.0,113.046875,113.0,113.015625,31,ZNM4
2024-01-02 16:00:00+00:00,34,1,42004501,113.0,113.0,113.0,113.0,1,ZNM4
2024-01-02 18:00:00+00:00,34,1,42004501,112.984375,112.984375,112.984375,112.984375,1,ZNM4
2024-01-02 21:00:00+00:00,34,1,42004501,112.984375,112.984375,112.984375,112.984375,1,ZNM4
2024-01-03 02:00:00+00:00,34,1,42004501,113.0,113.0,112.984375,112.984375,2,ZNM4
2024-01-03 07:00:00+00:00,34,1,42004501,112.859375,112.859375,112.859375,112.859375,2,ZNM4
2024-01-03 08:00:00+00:00,34,1,42004501,112.859375,112.859375,112.75,112.75,8,ZNM4
2024-01-03 09:00:00+00:00,34,1,42004501,112.734375,112.734375,112.734375,112.734375,2,ZNM4
2024-01-03 14:00:00+00:00,34,1,42004501,112.734375,112.734375,112.625,112.703125,47,ZNM4
2024-01-03 15:00:00+00:00,34,1,42004501,112.921875,112.921875,112.625,112.671875,12,ZNM4
2024-01-03 16:00:00+00:00,34,1,42004501,112.78125,112.9375,112.765625,112.9375,39,ZNM4
