ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2015-03-26 00:00:00+00:00,35,1,326771,128.03125,128.03125,127.78125,127.78125,2,ZNU5
2015-03-27 00:00:00+00:00,35,1,326771,127.8125,128.140625,127.8125,128.140625,9,ZNU5
2015-04-01 00:00:00+00:00,35,1,326771,128.9375,129.0,128.890625,128.90625,11,ZNU5
2015-04-02 00:00:00+00:00,35,1,326771,129.15625,129.15625,128.6875,128.75,24,ZNU5
2015-04-03 00:00:00+00:00,35,1,326771,128.78125,129.59375,128.78125,129.515625,9,ZNU5
2015-04-06 00:00:00+00:00,35,1,326771,129.3125,129.515625,128.984375,128.984375,627,ZNU5
2015-04-07 00:00:00+00:00,35,1,326771,128.875,129.03125,128.875,129.03125,4,ZNU5
2015-04-08 00:00:00+00:00,35,1,326771,129.0,129.0,129.0,129.0,1,ZNU5
2015-04-09 00:00:00+00:00,35,1,326771,128.890625,128.890625,128.453125,128.5,17,ZNU5
2015-04-10 00:00:00+00:00,35,1,326771,128.359375,128.359375,128.359375,128.359375,1,ZNU5
2015-04-13 00:00:00+00:00,35,1,326771,128.515625,128.625,128.171875,128.609375,27,ZNU5
2015-04-14 00:00:00+00:00,35,1,326771,128.6875,129.265625,128.6875,129.0625,624,ZNU5
2015-04-15 00:00:00+00:00,35,1,326771,128.953125,128.953125,128.890625,128.921875,5,ZNU5
2015-04-16 00:00:00+00:00,35,1,326771,129.015625,129.3125,128.984375,129.25,31,ZNU5
2015-04-17 00:00:00+00:00,35,1,326771,129.3125,129.515625,129.09375,129.3125,36,ZNU5
2015-04-20 00:00:00+00:00,35,1,326771,129.1875,129.1875,129.109375,129.109375,8,ZNU5
2015-04-21 00:00:00+00:00,35,1,326771,129.3125,129.3125,128.96875,129.0,13,ZNU5
2015-04-22 00:00:00+00:00,35,1,326771,129.0,129.03125,128.375,128.375,37,ZNU5
2015-04-23 00:00:00+00:00,35,1,326771,128.53125,128.75,128.4375,128.75,19,ZNU5
2015-04-24 00:00:00+00:00,35,1,326771,128.734375,129.0625,128.734375,129.0625,113,ZNU5
2015-04-26 00:00:00+00:00,35,1,326771,129.046875,129.078125,129.046875,129.078125,42,ZNU5
2015-04-27 00:00:00+00:00,35,1,326771,129.09375,129.15625,128.734375,128.96875,450,ZNU5
2015-04-28 00:00:00+00:00,35,1,326771,128.875,128.875,128.3125,128.34375,250,ZNU5
2015-04-29 00:00:00+00:00,35,1,326771,128.28125,128.359375,127.78125,128.0,210,ZNU5
2015-04-30 00:00:00+00:00,35,1,326771,128.15625,128.171875,127.28125,127.890625,572,ZNU5
2015-05-01 00:00:00+00:00,35,1,326771,127.8125,127.8125,127.1875,127.203125,271,ZNU5
2015-05-04 00:00:00+00:00,35,1,326771,127.171875,127.5,127.046875,127.109375,729,ZNU5
2015-05-05 00:00:00+00:00,35,1,326771,127.015625,127.328125,126.625,126.71875,519,ZNU5
2015-05-06 00:00:00+00:00,35,1,326771,126.671875,126.84375,126.234375,126.328125,545,ZNU5
2015-05-07 00:00:00+00:00,35,1,326771,126.453125,126.84375,125.875,126.78125,1290,ZNU5
2015-05-08 00:00:00+00:00,35,1,326771,126.875,127.578125,126.6875,127.25,885,ZNU5
2015-05-10 00:00:00+00:00,35,1,326771,127.203125,127.28125,127.203125,127.28125,2,ZNU5
2015-05-11 00:00:00+00:00,35,1,326771,127.3125,127.328125,126.0625,126.125,1488,ZNU5
2015-05-12 00:00:00+00:00,35,1,326771,126.1875,126.453125,125.40625,126.296875,1699,ZNU5
2015-05-13 00:00:00+00:00,35,1,326771,126.296875,126.9375,126.125,126.1875,1099,ZNU5
2015-05-14 00:00:00+00:00,35,1,326771,126.15625,126.71875,126.0625,126.640625,1380,ZNU5
2015-05-15 00:00:00+00:00,35,1,326771,126.671875,127.453125,126.671875,127.359375,1424,ZNU5
2015-05-17 00:00:00+00:00,35,1,326771,127.34375,127.40625,127.234375,127.359375,42,ZNU5
2015-05-18 00:00:00+00:00,35,1,326771,127.265625,127.375,126.5625,126.59375,1687,ZNU5
2015-05-19 00:00:00+00:00,35,1,326771,126.65625,127.0625,126.046875,126.1875,7045,ZNU5
2015-05-20 00:00:00+00:00,35,1,326771,126.15625,126.703125,126.15625,126.578125,9021,ZNU5
2015-05-21 00:00:00+00:00,35,1,326771,126.578125,127.046875,126.46875,127.015625,12196,ZNU5
2015-05-22 00:00:00+00:00,35,1,326771,127.0,127.25,126.4375,126.78125,34141,ZNU5
2015-05-24 00:00:00+00:00,35,1,326771,126.796875,126.84375,126.71875,126.71875,243,ZNU5
2015-05-25 00:00:00+00:00,35,1,326771,126.71875,126.921875,126.6875,126.78125,3875,ZNU5
2015-05-26 00:00:00+00:00,35,1,326771,126.78125,127.34375,126.65625,127.203125,183063,ZNU5
2015-05-27 00:00:00+00:00,35,1,326771,127.203125,127.34375,126.953125,127.28125,339877,ZNU5
2015-05-28 00:00:00+00:00,35,1,326771,127.28125,127.484375,127.171875,127.34375,583844,ZNU5
2015-05-29 00:00:00+00:00,35,1,326771,127.34375,127.71875,127.28125,127.46875,1068603,ZNU5
2015-05-31 00:00:00+00:00,35,1,326771,127.484375,127.546875,127.4375,127.453125,8166,ZNU5
