ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-01-04 00:00:00+00:00,35,1,338574,113.53125,113.53125,113.53125,113.53125,1,ZNU3
2023-01-26 00:00:00+00:00,35,1,338574,117.0,117.0,117.0,117.0,1,ZNU3
2023-01-27 00:00:00+00:00,35,1,338574,116.0,116.0,116.0,116.0,1,ZNU3
2023-01-30 00:00:00+00:00,35,1,338574,115.78125,116.40625,115.78125,116.40625,10,ZNU3
2023-01-31 00:00:00+00:00,35,1,338574,115.9375,115.9375,115.9375,115.9375,1,ZNU3
2023-02-06 00:00:00+00:00,35,1,338574,115.0,115.0,115.0,115.0,2,ZNU3
2023-02-07 00:00:00+00:00,35,1,338574,114.921875,114.921875,114.4375,114.625,3,ZNU3
2023-02-10 00:00:00+00:00,35,1,338574,114.0,114.0,114.0,114.0,1,ZNU3
2023-02-21 00:00:00+00:00,35,1,338574,111.84375,111.84375,111.84375,111.84375,1,ZNU3
2023-02-22 00:00:00+00:00,35,1,338574,112.015625,112.15625,112.015625,112.15625,2,ZNU3
2023-02-23 00:00:00+00:00,35,1,338574,112.0,112.3125,112.0,112.3125,2,ZNU3
2023-02-24 00:00:00+00:00,35,1,338574,112.3125,112.609375,111.71875,111.71875,14,ZNU3
2023-02-27 00:00:00+00:00,35,1,338574,111.71875,112.140625,111.65625,112.140625,9,ZNU3
2023-02-28 00:00:00+00:00,35,1,338574,111.828125,112.03125,111.828125,112.03125,3,ZNU3
2023-03-01 00:00:00+00:00,35,1,338574,111.78125,112.0625,111.375,111.5,17,ZNU3
2023-03-02 00:00:00+00:00,35,1,338574,111.1875,111.25,110.859375,111.0,21,ZNU3
2023-03-03 00:00:00+00:00,35,1,338574,111.015625,111.5625,111.015625,111.5625,13,ZNU3
2023-03-05 00:00:00+00:00,35,1,338574,111.640625,111.640625,111.640625,111.640625,2,ZNU3
2023-03-06 00:00:00+00:00,35,1,338574,111.71875,111.953125,111.5,111.5,11,ZNU3
2023-03-07 00:00:00+00:00,35,1,338574,111.625,111.734375,111.28125,111.28125,10,ZNU3
2023-03-08 00:00:00+00:00,35,1,338574,111.28125,111.78125,111.28125,111.78125,8,ZNU3
2023-03-09 00:00:00+00:00,35,1,338574,111.453125,112.34375,111.453125,112.0,27,ZNU3
2023-03-10 00:00:00+00:00,35,1,338574,112.4375,113.640625,112.4375,113.640625,24,ZNU3
2023-03-12 00:00:00+00:00,35,1,338574,113.734375,113.734375,113.328125,113.328125,2,ZNU3
2023-03-13 00:00:00+00:00,35,1,338574,113.625,116.0,113.625,114.921875,47,ZNU3
2023-03-14 00:00:00+00:00,35,1,338574,115.03125,115.6875,114.03125,114.125,29,ZNU3
2023-03-15 00:00:00+00:00,35,1,338574,114.0,116.265625,113.890625,115.640625,30,ZNU3
2023-03-16 00:00:00+00:00,35,1,338574,115.625,116.6875,114.796875,114.796875,21,ZNU3
2023-03-17 00:00:00+00:00,35,1,338574,114.625,116.625,114.625,116.265625,48,ZNU3
2023-03-19 00:00:00+00:00,35,1,338574,116.03125,116.03125,116.03125,116.03125,1,ZNU3
2023-03-20 00:00:00+00:00,35,1,338574,115.546875,117.640625,115.546875,115.78125,33,ZNU3
2023-03-21 00:00:00+00:00,35,1,338574,115.890625,115.890625,114.859375,114.859375,16,ZNU3
2023-03-22 00:00:00+00:00,35,1,338574,114.734375,116.46875,114.734375,116.421875,13,ZNU3
2023-03-23 00:00:00+00:00,35,1,338574,116.4375,116.921875,116.0625,116.578125,24,ZNU3
2023-03-24 00:00:00+00:00,35,1,338574,116.78125,117.78125,116.78125,116.890625,138,ZNU3
2023-03-27 00:00:00+00:00,35,1,338574,116.890625,116.890625,115.71875,115.828125,26,ZNU3
2023-03-28 00:00:00+00:00,35,1,338574,115.90625,115.90625,115.34375,115.359375,16,ZNU3
2023-03-29 00:00:00+00:00,35,1,338574,115.265625,115.609375,115.046875,115.25,384,ZNU3
2023-03-30 00:00:00+00:00,35,1,338574,115.171875,115.375,114.9375,115.328125,96,ZNU3
2023-03-31 00:00:00+00:00,35,1,338574,115.171875,115.765625,115.015625,115.765625,33,ZNU3
2023-04-03 00:00:00+00:00,35,1,338574,115.5,116.203125,115.5,116.203125,41,ZNU3
2023-04-04 00:00:00+00:00,35,1,338574,116.296875,116.921875,115.796875,116.890625,19,ZNU3
2023-04-05 00:00:00+00:00,35,1,338574,116.90625,117.453125,116.6875,117.09375,66,ZNU3
2023-04-06 00:00:00+00:00,35,1,338574,117.25,117.59375,117.21875,117.25,194,ZNU3
2023-04-07 00:00:00+00:00,35,1,338574,117.171875,117.171875,116.515625,116.515625,17,ZNU3
2023-04-10 00:00:00+00:00,35,1,338574,116.546875,116.6875,116.140625,116.28125,23,ZNU3
2023-04-11 00:00:00+00:00,35,1,338574,116.296875,116.296875,116.0,116.0,7,ZNU3
2023-04-12 00:00:00+00:00,35,1,338574,116.171875,117.0,116.125,116.53125,66,ZNU3
2023-04-13 00:00:00+00:00,35,1,338574,116.53125,116.84375,116.21875,116.3125,125,ZNU3
2023-04-14 00:00:00+00:00,35,1,338574,116.296875,116.4375,115.515625,115.6875,307,ZNU3
2023-04-16 00:00:00+00:00,35,1,338574,115.5625,115.5625,115.5625,115.5625,1,ZNU3
2023-04-17 00:00:00+00:00,35,1,338574,115.5625,115.5625,115.0,115.046875,145,ZNU3
2023-04-18 00:00:00+00:00,35,1,338574,115.03125,115.328125,115.0,115.1875,45,ZNU3
2023-04-19 00:00:00+00:00,35,1,338574,115.109375,115.15625,114.6875,115.03125,182,ZNU3
2023-04-20 00:00:00+00:00,35,1,338574,115.046875,115.515625,115.015625,115.40625,112,ZNU3
2023-04-21 00:00:00+00:00,35,1,338574,115.5,115.6875,115.171875,115.203125,155,ZNU3
2023-04-24 00:00:00+00:00,35,1,338574,115.3125,115.9375,115.28125,115.9375,211,ZNU3
2023-04-25 00:00:00+00:00,35,1,338574,115.90625,116.65625,115.84375,116.40625,539,ZNU3
2023-04-26 00:00:00+00:00,35,1,338574,116.4375,116.71875,116.125,116.265625,359,ZNU3
2023-04-27 00:00:00+00:00,35,1,338574,116.265625,116.296875,115.421875,115.5625,1212,ZNU3
2023-04-28 00:00:00+00:00,35,1,338574,115.546875,116.234375,115.4375,116.21875,886,ZNU3
2023-04-30 00:00:00+00:00,35,1,338574,116.15625,116.15625,116.15625,116.15625,1,ZNU3
2023-05-01 00:00:00+00:00,35,1,338574,116.078125,116.078125,115.125,115.328125,1086,ZNU3
2023-05-02 00:00:00+00:00,35,1,338574,115.40625,116.5,115.3125,116.484375,1202,ZNU3
2023-05-03 00:00:00+00:00,35,1,338574,116.375,117.609375,116.359375,117.40625,1496,ZNU3
2023-05-04 00:00:00+00:00,35,1,338574,117.34375,117.796875,116.796875,117.15625,1451,ZNU3
2023-05-05 00:00:00+00:00,35,1,338574,117.15625,117.171875,116.375,116.625,1278,ZNU3
2023-05-07 00:00:00+00:00,35,1,338574,116.53125,116.546875,116.5,116.5,196,ZNU3
2023-05-08 00:00:00+00:00,35,1,338574,116.625,116.625,115.984375,116.0625,1241,ZNU3
2023-05-09 00:00:00+00:00,35,1,338574,116.0625,116.296875,115.875,116.0,1600,ZNU3
2023-05-10 00:00:00+00:00,35,1,338574,116.046875,116.78125,115.90625,116.65625,8572,ZNU3
2023-05-11 00:00:00+00:00,35,1,338574,116.65625,117.359375,116.609375,116.96875,11322,ZNU3
2023-05-12 00:00:00+00:00,35,1,338574,116.984375,117.046875,116.25,116.25,4525,ZNU3
2023-05-14 00:00:00+00:00,35,1,338574,116.234375,116.25,116.1875,116.25,13,ZNU3
2023-05-15 00:00:00+00:00,35,1,338574,116.25,116.3125,116.0,116.0625,4105,ZNU3
2023-05-16 00:00:00+00:00,35,1,338574,116.09375,116.421875,115.546875,115.75,15873,ZNU3
2023-05-17 00:00:00+00:00,35,1,338574,115.75,115.921875,115.328125,115.46875,19144,ZNU3
2023-05-18 00:00:00+00:00,35,1,338574,115.453125,115.59375,114.65625,114.78125,27882,ZNU3
2023-05-19 00:00:00+00:00,35,1,338574,114.78125,114.953125,114.140625,114.4375,89601,ZNU3
2023-05-21 00:00:00+00:00,35,1,338574,114.5,114.578125,114.4375,114.546875,1497,ZNU3
2023-05-22 00:00:00+00:00,35,1,338574,114.515625,114.734375,114.109375,114.21875,128417,ZNU3
2023-05-23 00:00:00+00:00,35,1,338574,114.234375,114.484375,113.890625,114.375,212782,ZNU3
2023-05-24 00:00:00+00:00,35,1,338574,114.375,114.578125,113.96875,114.015625,321859,ZNU3
2023-05-25 00:00:00+00:00,35,1,338574,114.015625,114.078125,113.28125,113.3125,610113,ZNU3
2023-05-26 00:00:00+00:00,35,1,338574,113.3125,113.609375,112.921875,113.328125,774110,ZNU3
2023-05-28 00:00:00+00:00,35,1,338574,113.1875,113.203125,112.921875,113.109375,16597,ZNU3
