ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-08-21 23:00:00+00:00,34,1,42002219,114.3125,114.3125,114.3125,114.3125,1,ZNH5
2024-08-22 16:00:00+00:00,34,1,42002219,114.21875,114.21875,114.21875,114.21875,1,ZNH5
2024-09-06 15:00:00+00:00,34,1,42002219,115.78125,115.78125,115.78125,115.78125,1,ZNH5
2024-09-09 14:00:00+00:00,34,1,42002219,115.640625,115.640625,115.640625,115.640625,1,ZNH5
2024-09-10 18:00:00+00:00,34,1,42002219,115.96875,115.96875,115.96875,115.96875,1,ZNH5
2024-09-11 03:00:00+00:00,34,1,42002219,116.0625,116.0625,116.0625,116.0625,1,ZNH5
2024-09-11 07:00:00+00:00,34,1,42002219,116.0,116.0,116.0,116.0,1,ZNH5
2024-09-11 13:00:00+00:00,34,1,42002219,115.765625,115.765625,115.765625,115.765625,1,ZNH5
2024-09-11 17:00:00+00:00,34,1,42002219,115.515625,115.515625,115.484375,115.484375,2,ZNH5
2024-09-11 18:00:00+00:00,34,1,42002219,115.5,115.5,115.5,115.5,1,ZNH5
2024-09-12 12:00:00+00:00,34,1,42002219,115.65625,115.65625,115.65625,115.65625,1,ZNH5
2024-09-12 13:00:00+00:00,34,1,42002219,115.84375,115.84375,115.84375,115.84375,1,ZNH5
2024-09-16 12:00:00+00:00,34,1,42002219,116.015625,116.015625,116.015625,116.015625,1,ZNH5
2024-09-16 13:00:00+00:00,34,1,42002219,115.578125,115.578125,115.578125,115.578125,1,ZNH5
2024-09-16 16:00:00+00:00,34,1,42002219,115.703125,115.703125,115.703125,115.703125,1,ZNH5
2024-09-17 12:00:00+00:00,34,1,42002219,115.765625,115.765625,115.765625,115.765625,1,ZNH5
2024-09-17 14:00:00+00:00,34,1,42002219,115.6875,115.6875,115.6875,115.6875,1,ZNH5
2024-09-18 01:00:00+00:00,34,1,42002219,115.765625,115.765625,115.765625,115.765625,1,ZNH5
2024-09-18 12:00:00+00:00,34,1,42002219,115.59375,115.59375,115.59375,115.59375,1,ZNH5
2024-09-18 13:00:00+00:00,34,1,42002219,115.5,115.5,115.5,115.5,1,ZNH5
2024-09-18 16:00:00+00:00,34,1,42002219,115.484375,115.484375,115.484375,115.484375,1,ZNH5
2024-09-18 18:00:00+00:00,34,1,42002219,115.828125,115.828125,115.828125,115.828125,2,ZNH5
2024-09-18 20:00:00+00:00,34,1,42002219,115.3125,115.3125,115.3125,115.3125,1,ZNH5
2024-09-19 02:00:00+00:00,34,1,42002219,115.15625,115.15625,115.15625,115.15625,1,ZNH5
2024-09-19 07:00:00+00:00,34,1,42002219,115.328125,115.328125,115.328125,115.328125,1,ZNH5
2024-09-19 12:00:00+00:00,34,1,42002219,115.3125,115.3125,115.3125,115.3125,1,ZNH5
2024-09-19 13:00:00+00:00,34,1,42002219,115.140625,115.140625,115.0,115.0,9,ZNH5
2024-09-19 14:00:00+00:00,34,1,42002219,115.25,115.25,115.25,115.25,1,ZNH5
2024-09-19 20:00:00+00:00,34,1,42002219,115.34375,115.34375,115.34375,115.34375,1,ZNH5
2024-09-20 02:00:00+00:00,34,1,42002219,115.421875,115.421875,115.421875,115.421875,1,ZNH5
2024-09-20 13:00:00+00:00,34,1,42002219,115.046875,115.046875,115.046875,115.046875,1,ZNH5
2024-09-20 14:00:00+00:00,34,1,42002219,115.046875,115.046875,115.046875,115.046875,1,ZNH5
2024-09-20 15:00:00+00:00,34,1,42002219,114.984375,114.984375,114.984375,114.984375,2,ZNH5
2024-09-20 18:00:00+00:00,34,1,42002219,115.171875,115.171875,115.171875,115.171875,3,ZNH5
2024-09-23 02:00:00+00:00,34,1,42002219,115.046875,115.046875,115.046875,115.046875,1,ZNH5
2024-09-23 06:00:00+00:00,34,1,42002219,115.046875,115.046875,115.046875,115.046875,14,ZNH5
2024-09-23 12:00:00+00:00,34,1,42002219,115.0,115.0,115.0,115.0,1,ZNH5
2024-09-23 13:00:00+00:00,34,1,42002219,114.984375,115.078125,114.875,114.875,3,ZNH5
2024-09-23 14:00:00+00:00,34,1,42002219,114.734375,114.734375,114.734375,114.734375,1,ZNH5
2024-09-24 08:00:00+00:00,34,1,42002219,114.84375,114.84375,114.84375,114.84375,1,ZNH5
2024-09-24 10:00:00+00:00,34,1,42002219,114.8125,114.84375,114.8125,114.84375,2,ZNH5
2024-09-24 12:00:00+00:00,34,1,42002219,114.8125,114.8125,114.8125,114.8125,1,ZNH5
2024-09-24 14:00:00+00:00,34,1,42002219,115.0625,115.0625,115.0625,115.0625,2,ZNH5
2024-09-25 09:00:00+00:00,34,1,42002219,115.15625,115.15625,115.15625,115.15625,1,ZNH5
2024-09-25 11:00:00+00:00,34,1,42002219,114.953125,114.953125,114.953125,114.953125,1,ZNH5
2024-09-25 14:00:00+00:00,34,1,42002219,114.953125,114.953125,114.953125,114.953125,1,ZNH5
2024-09-25 18:00:00+00:00,34,1,42002219,114.953125,114.953125,114.953125,114.953125,1,ZNH5
2024-09-25 19:00:00+00:00,34,1,42002219,114.953125,114.96875,114.953125,114.96875,4,ZNH5
2024-09-25 22:00:00+00:00,34,1,42002219,114.96875,114.96875,114.96875,114.96875,1,ZNH5
2024-09-26 12:00:00+00:00,34,1,42002219,114.859375,114.859375,114.8125,114.8125,2,ZNH5
2024-09-26 13:00:00+00:00,34,1,42002219,114.796875,114.8125,114.765625,114.8125,7,ZNH5
2024-09-26 14:00:00+00:00,34,1,42002219,114.6875,114.71875,114.6875,114.71875,2,ZNH5
2024-09-27 04:00:00+00:00,34,1,42002219,114.703125,114.703125,114.703125,114.703125,10,ZNH5
2024-09-27 05:00:00+00:00,34,1,42002219,114.703125,114.703125,114.703125,114.703125,1,ZNH5
2024-09-27 16:00:00+00:00,34,1,42002219,115.015625,115.015625,115.015625,115.015625,1,ZNH5
2024-09-27 18:00:00+00:00,34,1,42002219,115.0625,115.0625,115.0625,115.0625,1,ZNH5
2024-09-30 04:00:00+00:00,34,1,42002219,115.0625,115.0625,115.0625,115.0625,1,ZNH5
2024-09-30 12:00:00+00:00,34,1,42002219,114.78125,114.78125,114.78125,114.78125,2,ZNH5
2024-09-30 13:00:00+00:00,34,1,42002219,114.9375,115.015625,114.9375,115.015625,4,ZNH5
2024-09-30 14:00:00+00:00,34,1,42002219,114.875,114.875,114.875,114.875,1,ZNH5
2024-09-30 15:00:00+00:00,34,1,42002219,114.8125,114.8125,114.8125,114.8125,1,ZNH5
2024-09-30 18:00:00+00:00,34,1,42002219,114.734375,114.734375,114.71875,114.71875,8,ZNH5
2024-09-30 19:00:00+00:00,34,1,42002219,114.6875,114.6875,114.6875,114.6875,1,ZNH5
2024-10-01 00:00:00+00:00,34,1,42002219,114.796875,114.796875,114.796875,114.796875,1,ZNH5
2024-10-01 03:00:00+00:00,34,1,42002219,114.796875,114.796875,114.796875,114.796875,1,ZNH5
2024-10-01 07:00:00+00:00,34,1,42002219,114.84375,114.84375,114.84375,114.84375,1,ZNH5
2024-10-01 13:00:00+00:00,34,1,42002219,115.09375,115.3125,115.09375,115.3125,2,ZNH5
2024-10-01 14:00:00+00:00,34,1,42002219,115.09375,115.234375,115.09375,115.234375,2,ZNH5
2024-10-01 15:00:00+00:00,34,1,42002219,115.234375,115.234375,115.234375,115.234375,2,ZNH5
2024-10-01 16:00:00+00:00,34,1,42002219,115.375,115.375,115.375,115.375,1,ZNH5
2024-10-01 18:00:00+00:00,34,1,42002219,115.03125,115.046875,115.03125,115.046875,2,ZNH5
2024-10-02 03:00:00+00:00,34,1,42002219,115.0625,115.0625,115.0625,115.0625,1,ZNH5
2024-10-02 08:00:00+00:00,34,1,42002219,114.96875,114.96875,114.96875,114.96875,1,ZNH5
2024-10-02 09:00:00+00:00,34,1,42002219,114.953125,114.953125,114.953125,114.953125,1,ZNH5
2024-10-02 12:00:00+00:00,34,1,42002219,114.796875,114.796875,114.71875,114.71875,2,ZNH5
