ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-09-23 00:00:00+00:00,35,1,204527,139.984375,139.984375,139.984375,139.984375,50,ZNH1
2020-10-01 00:00:00+00:00,35,1,204527,139.25,139.28125,139.25,139.28125,11,ZNH1
2020-10-02 00:00:00+00:00,35,1,204527,139.390625,139.453125,139.21875,139.21875,7,ZNH1
2020-10-05 00:00:00+00:00,35,1,204527,138.9375,138.9375,138.421875,138.421875,11,ZNH1
2020-10-06 00:00:00+00:00,35,1,204527,138.5,138.5625,138.4375,138.5625,10,ZNH1
2020-10-07 00:00:00+00:00,35,1,204527,138.765625,138.765625,138.34375,138.390625,537,ZNH1
2020-10-08 00:00:00+00:00,35,1,204527,138.484375,138.53125,138.484375,138.484375,4,ZNH1
2020-10-09 00:00:00+00:00,35,1,204527,138.5,138.640625,138.359375,138.375,10,ZNH1
2020-10-12 00:00:00+00:00,35,1,204527,138.5,138.5625,138.5,138.5625,2,ZNH1
2020-10-13 00:00:00+00:00,35,1,204527,138.765625,138.875,138.765625,138.8125,54,ZNH1
2020-10-14 00:00:00+00:00,35,1,204527,138.90625,138.984375,138.90625,138.921875,17,ZNH1
2020-10-15 00:00:00+00:00,35,1,204527,139.0,139.09375,138.78125,138.78125,20,ZNH1
2020-10-16 00:00:00+00:00,35,1,204527,138.640625,138.859375,138.640625,138.78125,15,ZNH1
2020-10-19 00:00:00+00:00,35,1,204527,138.546875,138.609375,138.453125,138.484375,18,ZNH1
2020-10-20 00:00:00+00:00,35,1,204527,138.484375,138.546875,138.3125,138.3125,159,ZNH1
2020-10-21 00:00:00+00:00,35,1,204527,138.296875,138.296875,138.046875,138.15625,121,ZNH1
2020-10-22 00:00:00+00:00,35,1,204527,138.21875,138.21875,137.8125,137.8125,80,ZNH1
2020-10-23 00:00:00+00:00,35,1,204527,137.859375,138.0625,137.796875,138.0,42,ZNH1
2020-10-26 00:00:00+00:00,35,1,204527,138.078125,138.34375,138.078125,138.296875,22,ZNH1
2020-10-27 00:00:00+00:00,35,1,204527,138.3125,138.546875,138.28125,138.484375,241,ZNH1
2020-10-28 00:00:00+00:00,35,1,204527,138.578125,138.640625,138.4375,138.484375,112,ZNH1
2020-10-29 00:00:00+00:00,35,1,204527,138.421875,138.484375,138.0,138.015625,62,ZNH1
2020-10-30 00:00:00+00:00,35,1,204527,138.09375,138.1875,137.75,137.765625,130,ZNH1
2020-11-01 00:00:00+00:00,35,1,204527,137.828125,137.828125,137.828125,137.828125,1,ZNH1
2020-11-02 00:00:00+00:00,35,1,204527,137.890625,138.09375,137.78125,137.90625,313,ZNH1
2020-11-03 00:00:00+00:00,35,1,204527,137.890625,137.921875,137.3125,137.3125,359,ZNH1
2020-11-04 00:00:00+00:00,35,1,204527,137.375,138.671875,137.296875,138.671875,1809,ZNH1
2020-11-05 00:00:00+00:00,35,1,204527,138.703125,138.9375,138.421875,138.59375,658,ZNH1
2020-11-06 00:00:00+00:00,35,1,204527,138.5625,138.609375,138.0625,138.1875,1027,ZNH1
2020-11-08 00:00:00+00:00,35,1,204527,138.15625,138.171875,138.140625,138.15625,28,ZNH1
2020-11-09 00:00:00+00:00,35,1,204527,138.171875,138.375,137.015625,137.3125,2193,ZNH1
2020-11-10 00:00:00+00:00,35,1,204527,137.453125,137.515625,137.0,137.0625,1319,ZNH1
2020-11-11 00:00:00+00:00,35,1,204527,137.015625,137.265625,136.828125,137.25,1468,ZNH1
2020-11-12 00:00:00+00:00,35,1,204527,137.203125,137.8125,137.203125,137.78125,2262,ZNH1
