ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-01-01 23:00:00+00:00,34,1,110030,112.6875,112.828125,112.625,112.65625,19668,ZNH4
2024-01-02 00:00:00+00:00,34,1,110030,112.65625,112.671875,112.578125,112.578125,14549,ZNH4
2024-01-02 01:00:00+00:00,34,1,110030,112.578125,112.59375,112.515625,112.546875,14658,ZNH4
2024-01-02 02:00:00+00:00,34,1,110030,112.546875,112.5625,112.421875,112.4375,15139,ZNH4
2024-01-02 03:00:00+00:00,34,1,110030,112.453125,112.53125,112.4375,112.5,9859,ZNH4
2024-01-02 04:00:00+00:00,34,1,110030,112.484375,112.53125,112.46875,112.515625,6160,ZNH4
2024-01-02 05:00:00+00:00,34,1,110030,112.515625,112.546875,112.484375,112.484375,4646,ZNH4
2024-01-02 06:00:00+00:00,34,1,110030,112.484375,112.515625,112.40625,112.421875,11892,ZNH4
2024-01-02 07:00:00+00:00,34,1,110030,112.421875,112.5,112.359375,112.359375,39986,ZNH4
2024-01-02 08:00:00+00:00,34,1,110030,112.375,112.40625,112.265625,112.28125,58809,ZNH4
2024-01-02 09:00:00+00:00,34,1,110030,112.296875,112.390625,112.265625,112.34375,34012,ZNH4
2024-01-02 10:00:00+00:00,34,1,110030,112.34375,112.4375,112.25,112.421875,40171,ZNH4
2024-01-02 11:00:00+00:00,34,1,110030,112.421875,112.453125,112.234375,112.234375,66619,ZNH4
2024-01-02 12:00:00+00:00,34,1,110030,112.234375,112.28125,112.171875,112.265625,81217,ZNH4
2024-01-02 13:00:00+00:00,34,1,110030,112.28125,112.28125,112.125,112.125,148331,ZNH4
2024-01-02 14:00:00+00:00,34,1,110030,112.140625,112.484375,112.125,112.484375,189548,ZNH4
2024-01-02 15:00:00+00:00,34,1,110030,112.484375,112.5,112.296875,112.328125,152378,ZNH4
2024-01-02 16:00:00+00:00,34,1,110030,112.3125,112.484375,112.265625,112.390625,109711,ZNH4
2024-01-02 17:00:00+00:00,34,1,110030,112.40625,112.40625,112.296875,112.296875,60104,ZNH4
2024-01-02 18:00:00+00:00,34,1,110030,112.296875,112.375,112.265625,112.296875,62931,ZNH4
