ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-01-12 00:00:00+00:00,35,1,42002321,113.984375,113.984375,113.515625,113.515625,2,ZNU4
2024-01-16 00:00:00+00:00,35,1,42002321,113.40625,113.40625,113.40625,113.40625,1,ZNU4
2024-01-18 00:00:00+00:00,35,1,42002321,112.640625,113.078125,112.40625,112.78125,21,ZNU4
2024-01-19 00:00:00+00:00,35,1,42002321,112.3125,112.3125,112.3125,112.3125,6,ZNU4
2024-01-22 00:00:00+00:00,35,1,42002321,112.921875,112.921875,112.921875,112.921875,1,ZNU4
2024-01-24 00:00:00+00:00,35,1,42002321,112.8125,112.875,112.46875,112.46875,35,ZNU4
2024-01-26 00:00:00+00:00,35,1,42002321,112.90625,112.90625,112.90625,112.90625,10,ZNU4
2024-01-29 00:00:00+00:00,35,1,42002321,112.59375,112.59375,112.578125,112.578125,3,ZNU4
2024-01-30 00:00:00+00:00,35,1,42002321,112.78125,112.78125,112.703125,112.703125,18,ZNU4
2024-02-01 00:00:00+00:00,35,1,42002321,113.796875,114.140625,113.796875,114.140625,21,ZNU4
2024-02-02 00:00:00+00:00,35,1,42002321,113.484375,113.484375,112.71875,112.71875,19,ZNU4
2024-02-05 00:00:00+00:00,35,1,42002321,112.5,112.5,111.921875,112.109375,46,ZNU4
2024-02-06 00:00:00+00:00,35,1,42002321,112.390625,112.390625,112.390625,112.390625,1,ZNU4
2024-02-07 00:00:00+00:00,35,1,42002321,112.4375,112.4375,112.4375,112.4375,3,ZNU4
2024-02-08 00:00:00+00:00,35,1,42002321,112.390625,112.390625,111.984375,111.984375,7,ZNU4
2024-02-09 00:00:00+00:00,35,1,42002321,111.75,111.75,111.75,111.75,4,ZNU4
2024-02-13 00:00:00+00:00,35,1,42002321,111.5,111.5,110.96875,111.0,21,ZNU4
2024-02-16 00:00:00+00:00,35,1,42002321,111.5625,111.5625,110.625,110.875,31,ZNU4
2024-02-19 00:00:00+00:00,35,1,42002321,110.890625,110.890625,110.71875,110.71875,2,ZNU4
2024-02-20 00:00:00+00:00,35,1,42002321,111.0,111.09375,111.0,111.0625,5,ZNU4
2024-02-21 00:00:00+00:00,35,1,42002321,111.0625,111.21875,110.75,110.765625,13,ZNU4
2024-02-22 00:00:00+00:00,35,1,42002321,110.65625,110.75,110.625,110.703125,19,ZNU4
2024-02-23 00:00:00+00:00,35,1,42002321,110.4375,110.96875,110.4375,110.96875,14,ZNU4
2024-02-26 00:00:00+00:00,35,1,42002321,111.234375,111.234375,110.59375,110.59375,28,ZNU4
2024-02-27 00:00:00+00:00,35,1,42002321,110.84375,110.875,110.5625,110.734375,51,ZNU4
2024-02-28 00:00:00+00:00,35,1,42002321,110.734375,110.875,110.640625,110.875,47,ZNU4
2024-02-29 00:00:00+00:00,35,1,42002321,110.875,111.15625,110.484375,111.0,19,ZNU4
2024-03-01 00:00:00+00:00,35,1,42002321,110.859375,111.5,110.6875,111.5,40,ZNU4
2024-03-03 00:00:00+00:00,35,1,42002321,111.359375,111.359375,111.359375,111.359375,2,ZNU4
2024-03-04 00:00:00+00:00,35,1,42002321,111.296875,111.328125,111.140625,111.140625,25,ZNU4
2024-03-05 00:00:00+00:00,35,1,42002321,111.25,111.703125,111.25,111.59375,9,ZNU4
2024-03-06 00:00:00+00:00,35,1,42002321,111.4375,112.015625,111.4375,111.890625,37,ZNU4
2024-03-07 00:00:00+00:00,35,1,42002321,111.765625,112.125,111.640625,111.96875,14,ZNU4
2024-03-08 00:00:00+00:00,35,1,42002321,112.03125,112.78125,112.0,112.15625,235,ZNU4
2024-03-11 00:00:00+00:00,35,1,42002321,112.09375,112.09375,111.890625,111.890625,10,ZNU4
2024-03-12 00:00:00+00:00,35,1,42002321,112.0,112.0,111.53125,111.53125,42,ZNU4
2024-03-13 00:00:00+00:00,35,1,42002321,111.8125,111.8125,111.375,111.421875,52,ZNU4
2024-03-14 00:00:00+00:00,35,1,42002321,111.4375,111.4375,110.6875,110.6875,150,ZNU4
2024-03-15 00:00:00+00:00,35,1,42002321,110.6875,110.6875,110.5,110.609375,7,ZNU4
2024-03-17 00:00:00+00:00,35,1,42002321,110.453125,110.453125,110.453125,110.453125,1,ZNU4
2024-03-18 00:00:00+00:00,35,1,42002321,110.609375,110.609375,110.265625,110.28125,12,ZNU4
2024-03-19 00:00:00+00:00,35,1,42002321,110.5,110.625,110.453125,110.59375,11,ZNU4
2024-03-20 00:00:00+00:00,35,1,42002321,110.703125,110.921875,110.53125,110.90625,20,ZNU4
2024-03-21 00:00:00+00:00,35,1,42002321,110.90625,111.046875,110.71875,110.828125,20,ZNU4
2024-03-22 00:00:00+00:00,35,1,42002321,111.203125,111.21875,111.203125,111.203125,4,ZNU4
2024-03-25 00:00:00+00:00,35,1,42002321,111.390625,111.40625,110.875,110.875,27,ZNU4
2024-03-26 00:00:00+00:00,35,1,42002321,110.8125,110.953125,110.8125,110.90625,21,ZNU4
2024-03-27 00:00:00+00:00,35,1,42002321,111.015625,111.328125,111.015625,111.328125,64,ZNU4
2024-03-28 00:00:00+00:00,35,1,42002321,111.125,111.234375,111.125,111.1875,19,ZNU4
2024-03-31 00:00:00+00:00,35,1,42002321,111.28125,111.28125,111.28125,111.28125,2,ZNU4
2024-04-01 00:00:00+00:00,35,1,42002321,111.125,111.125,110.25,110.265625,37,ZNU4
2024-04-02 00:00:00+00:00,35,1,42002321,110.328125,110.421875,109.875,110.015625,50,ZNU4
2024-04-03 00:00:00+00:00,35,1,42002321,110.109375,110.140625,109.703125,110.140625,29,ZNU4
2024-04-04 00:00:00+00:00,35,1,42002321,110.140625,110.53125,110.140625,110.5,21,ZNU4
2024-04-05 00:00:00+00:00,35,1,42002321,110.46875,110.46875,109.890625,109.890625,54,ZNU4
2024-04-07 00:00:00+00:00,35,1,42002321,109.640625,109.75,109.640625,109.6875,9,ZNU4
2024-04-08 00:00:00+00:00,35,1,42002321,109.671875,109.71875,109.375,109.625,461,ZNU4
2024-04-09 00:00:00+00:00,35,1,42002321,109.53125,110.015625,109.53125,109.953125,180,ZNU4
2024-04-10 00:00:00+00:00,35,1,42002321,110.0,110.09375,108.5,108.625,386,ZNU4
2024-04-11 00:00:00+00:00,35,1,42002321,108.625,108.8125,108.28125,108.40625,71,ZNU4
2024-04-12 00:00:00+00:00,35,1,42002321,108.515625,109.09375,108.453125,108.96875,103,ZNU4
2024-04-14 00:00:00+00:00,35,1,42002321,108.78125,108.78125,108.78125,108.78125,2,ZNU4
2024-04-15 00:00:00+00:00,35,1,42002321,108.765625,108.84375,107.875,108.25,241,ZNU4
2024-04-16 00:00:00+00:00,35,1,42002321,108.28125,108.28125,107.71875,107.828125,152,ZNU4
2024-04-17 00:00:00+00:00,35,1,42002321,107.75,108.5,107.75,108.421875,106,ZNU4
2024-04-18 00:00:00+00:00,35,1,42002321,108.40625,108.5625,107.90625,108.03125,129,ZNU4
2024-04-19 00:00:00+00:00,35,1,42002321,108.25,108.90625,108.046875,108.09375,341,ZNU4
2024-04-21 00:00:00+00:00,35,1,42002321,107.96875,107.984375,107.953125,107.984375,8,ZNU4
2024-04-22 00:00:00+00:00,35,1,42002321,107.984375,108.1875,107.828125,108.171875,113,ZNU4
2024-04-23 00:00:00+00:00,35,1,42002321,108.1875,108.5,107.90625,108.3125,203,ZNU4
2024-04-24 00:00:00+00:00,35,1,42002321,108.28125,108.28125,107.921875,108.09375,97,ZNU4
2024-04-25 00:00:00+00:00,35,1,42002321,108.09375,108.109375,107.390625,107.625,922,ZNU4
2024-04-26 00:00:00+00:00,35,1,42002321,107.625,108.0,107.578125,107.8125,209,ZNU4
2024-04-28 00:00:00+00:00,35,1,42002321,107.90625,107.953125,107.90625,107.953125,3,ZNU4
2024-04-29 00:00:00+00:00,35,1,42002321,107.96875,108.203125,107.859375,108.171875,138,ZNU4
2024-04-30 00:00:00+00:00,35,1,42002321,108.1875,108.203125,107.640625,107.71875,141,ZNU4
2024-05-01 00:00:00+00:00,35,1,42002321,107.6875,108.421875,107.65625,108.125,2321,ZNU4
2024-05-02 00:00:00+00:00,35,1,42002321,108.09375,108.640625,108.046875,108.5,2499,ZNU4
2024-05-03 00:00:00+00:00,35,1,42002321,108.515625,109.515625,108.515625,109.015625,2541,ZNU4
2024-05-05 00:00:00+00:00,35,1,42002321,108.984375,109.0625,108.984375,108.984375,15,ZNU4
2024-05-06 00:00:00+00:00,35,1,42002321,108.96875,109.28125,108.96875,109.125,3113,ZNU4
2024-05-07 00:00:00+00:00,35,1,42002321,109.078125,109.53125,109.078125,109.3125,2441,ZNU4
2024-05-08 00:00:00+00:00,35,1,42002321,109.328125,109.328125,109.015625,109.03125,2214,ZNU4
2024-05-09 00:00:00+00:00,35,1,42002321,109.015625,109.359375,108.890625,109.234375,2767,ZNU4
2024-05-10 00:00:00+00:00,35,1,42002321,109.296875,109.359375,108.9375,108.96875,2315,ZNU4
2024-05-12 00:00:00+00:00,35,1,42002321,108.984375,109.046875,108.984375,109.046875,9,ZNU4
2024-05-13 00:00:00+00:00,35,1,42002321,109.03125,109.25,109.0,109.0625,2424,ZNU4
2024-05-14 00:00:00+00:00,35,1,42002321,109.03125,109.375,108.75,109.3125,3521,ZNU4
2024-05-15 00:00:00+00:00,35,1,42002321,109.3125,110.125,109.3125,110.09375,9408,ZNU4
2024-05-16 00:00:00+00:00,35,1,42002321,110.125,110.28125,109.75,109.828125,10207,ZNU4
2024-05-17 00:00:00+00:00,35,1,42002321,109.84375,109.875,109.4375,109.46875,7636,ZNU4
2024-05-19 00:00:00+00:00,35,1,42002321,109.46875,109.515625,109.46875,109.515625,14,ZNU4
2024-05-20 00:00:00+00:00,35,1,42002321,109.5,109.5625,109.234375,109.3125,15057,ZNU4
2024-05-21 00:00:00+00:00,35,1,42002321,109.3125,109.625,109.28125,109.515625,42789,ZNU4
