ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2016-12-14 00:00:00+00:00,35,1,353160,123.0,123.0,123.0,123.0,2,ZNM7
2016-12-16 00:00:00+00:00,35,1,353160,122.0,122.0,122.0,122.0,1,ZNM7
2016-12-20 00:00:00+00:00,35,1,353160,122.25,122.25,122.25,122.25,3,ZNM7
2016-12-28 00:00:00+00:00,35,1,353160,122.734375,122.734375,122.734375,122.734375,5,ZNM7
2016-12-29 00:00:00+00:00,35,1,353160,123.234375,123.234375,123.234375,123.234375,1,ZNM7
2017-01-03 00:00:00+00:00,35,1,353160,123.4375,123.5,123.1875,123.5,14,ZNM7
2017-01-05 00:00:00+00:00,35,1,353160,123.84375,124.375,123.84375,124.28125,12,ZNM7
2017-01-06 00:00:00+00:00,35,1,353160,124.34375,124.46875,123.8125,123.859375,9,ZNM7
2017-01-09 00:00:00+00:00,35,1,353160,123.9375,124.25,123.9375,124.1875,39,ZNM7
2017-01-10 00:00:00+00:00,35,1,353160,124.34375,124.34375,124.109375,124.265625,26,ZNM7
2017-01-11 00:00:00+00:00,35,1,353160,124.25,124.453125,124.0625,124.203125,17,ZNM7
2017-01-12 00:00:00+00:00,35,1,353160,124.375,124.75,124.375,124.390625,444,ZNM7
2017-01-13 00:00:00+00:00,35,1,353160,124.265625,124.46875,123.84375,124.0625,27,ZNM7
2017-01-16 00:00:00+00:00,35,1,353160,124.25,124.25,124.25,124.25,4,ZNM7
2017-01-17 00:00:00+00:00,35,1,353160,124.46875,124.765625,124.46875,124.6875,37,ZNM7
2017-01-18 00:00:00+00:00,35,1,353160,124.640625,124.640625,123.8125,123.8125,44,ZNM7
2017-01-19 00:00:00+00:00,35,1,353160,123.90625,123.90625,123.296875,123.515625,111,ZNM7
2017-01-20 00:00:00+00:00,35,1,353160,123.625,123.6875,123.25,123.640625,153,ZNM7
2017-01-23 00:00:00+00:00,35,1,353160,123.875,124.390625,123.6875,124.234375,181,ZNM7
2017-01-24 00:00:00+00:00,35,1,353160,124.328125,124.390625,123.65625,123.65625,43,ZNM7
2017-01-25 00:00:00+00:00,35,1,353160,123.75,123.75,123.1875,123.25,134,ZNM7
2017-01-26 00:00:00+00:00,35,1,353160,123.15625,123.390625,123.0,123.375,174,ZNM7
2017-01-27 00:00:00+00:00,35,1,353160,123.296875,123.609375,123.296875,123.609375,72,ZNM7
2017-01-30 00:00:00+00:00,35,1,353160,123.703125,123.796875,123.515625,123.515625,43,ZNM7
2017-01-31 00:00:00+00:00,35,1,353160,123.6875,124.125,123.625,123.859375,275,ZNM7
2017-02-01 00:00:00+00:00,35,1,353160,123.75,123.84375,123.375,123.75,228,ZNM7
2017-02-02 00:00:00+00:00,35,1,353160,123.796875,124.125,123.734375,123.765625,652,ZNM7
2017-02-03 00:00:00+00:00,35,1,353160,123.703125,124.25,123.65625,123.890625,397,ZNM7
2017-02-06 00:00:00+00:00,35,1,353160,124.0,124.4375,123.96875,124.4375,253,ZNM7
2017-02-07 00:00:00+00:00,35,1,353160,124.5,124.734375,124.21875,124.5,839,ZNM7
2017-02-08 00:00:00+00:00,35,1,353160,124.484375,125.015625,124.46875,124.90625,2176,ZNM7
2017-02-09 00:00:00+00:00,35,1,353160,124.828125,124.84375,124.3125,124.3125,2310,ZNM7
2017-02-10 00:00:00+00:00,35,1,353160,124.234375,124.34375,124.0625,124.21875,1019,ZNM7
2017-02-12 00:00:00+00:00,35,1,353160,124.1875,124.1875,124.09375,124.140625,24,ZNM7
2017-02-13 00:00:00+00:00,35,1,353160,124.125,124.171875,123.890625,123.984375,5617,ZNM7
2017-02-14 00:00:00+00:00,35,1,353160,124.03125,124.078125,123.40625,123.59375,15132,ZNM7
2017-02-15 00:00:00+00:00,35,1,353160,123.578125,123.6875,123.203125,123.40625,12317,ZNM7
2017-02-16 00:00:00+00:00,35,1,353160,123.453125,123.953125,123.453125,123.859375,16720,ZNM7
2017-02-17 00:00:00+00:00,35,1,353160,123.84375,124.359375,123.796875,124.21875,16058,ZNM7
2017-02-19 00:00:00+00:00,35,1,353160,124.125,124.171875,124.125,124.171875,46,ZNM7
2017-02-20 00:00:00+00:00,35,1,353160,124.171875,124.171875,124.03125,124.03125,3548,ZNM7
2017-02-21 00:00:00+00:00,35,1,353160,124.0625,124.25,123.84375,124.046875,48040,ZNM7
2017-02-22 00:00:00+00:00,35,1,353160,124.0625,124.4375,123.875,124.234375,104396,ZNM7
2017-02-23 00:00:00+00:00,35,1,353160,124.234375,124.59375,124.1875,124.5625,195619,ZNM7
2017-02-24 00:00:00+00:00,35,1,353160,124.5625,125.140625,124.53125,125.09375,472055,ZNM7
2017-02-26 00:00:00+00:00,35,1,353160,125.125,125.125,125.0,125.015625,4834,ZNM7
2017-02-27 00:00:00+00:00,35,1,353160,125.015625,125.0625,124.546875,124.609375,612682,ZNM7
2017-02-28 00:00:00+00:00,35,1,353160,124.609375,124.8125,124.03125,124.0625,1547676,ZNM7
2017-03-01 00:00:00+00:00,35,1,353160,124.0625,124.203125,123.609375,123.625,1482783,ZNM7
2017-03-02 00:00:00+00:00,35,1,353160,123.625,123.796875,123.34375,123.578125,1253571,ZNM7
2017-03-03 00:00:00+00:00,35,1,353160,123.578125,123.671875,123.28125,123.640625,1269618,ZNM7
2017-03-05 00:00:00+00:00,35,1,353160,123.5625,123.703125,123.515625,123.6875,21045,ZNM7
2017-03-06 00:00:00+00:00,35,1,353160,123.703125,123.859375,123.5,123.609375,875779,ZNM7
2017-03-07 00:00:00+00:00,35,1,353160,123.625,123.640625,123.359375,123.375,818923,ZNM7
2017-03-08 00:00:00+00:00,35,1,353160,123.375,123.515625,122.84375,123.0625,1650466,ZNM7
2017-03-09 00:00:00+00:00,35,1,353160,123.0625,123.125,122.6875,122.71875,1174104,ZNM7
2017-03-10 00:00:00+00:00,35,1,353160,122.71875,123.125,122.640625,123.046875,1556581,ZNM7
2017-03-12 00:00:00+00:00,35,1,353160,123.0625,123.09375,122.953125,122.96875,11825,ZNM7
2017-03-13 00:00:00+00:00,35,1,353160,122.96875,123.234375,122.640625,122.734375,798866,ZNM7
2017-03-14 00:00:00+00:00,35,1,353160,122.734375,122.984375,122.640625,122.859375,867939,ZNM7
2017-03-15 00:00:00+00:00,35,1,353160,122.875,123.8125,122.828125,123.796875,1489761,ZNM7
2017-03-16 00:00:00+00:00,35,1,353160,123.8125,123.875,123.359375,123.421875,1147055,ZNM7
2017-03-17 00:00:00+00:00,35,1,353160,123.40625,123.875,123.40625,123.75,777413,ZNM7
2017-03-19 00:00:00+00:00,35,1,353160,123.75,123.8125,123.734375,123.796875,8353,ZNM7
2017-03-20 00:00:00+00:00,35,1,353160,123.8125,124.09375,123.65625,124.046875,734501,ZNM7
2017-03-21 00:00:00+00:00,35,1,353160,124.0625,124.484375,123.765625,124.46875,1736825,ZNM7
2017-03-22 00:00:00+00:00,35,1,353160,124.46875,124.71875,124.34375,124.40625,1626178,ZNM7
2017-03-23 00:00:00+00:00,35,1,353160,124.40625,124.625,124.1875,124.359375,1467992,ZNM7
2017-03-24 00:00:00+00:00,35,1,353160,124.359375,124.59375,124.21875,124.390625,928612,ZNM7
2017-03-26 00:00:00+00:00,35,1,353160,124.421875,124.71875,124.421875,124.671875,52052,ZNM7
2017-03-27 00:00:00+00:00,35,1,353160,124.65625,124.921875,124.609375,124.625,1061721,ZNM7
2017-03-28 00:00:00+00:00,35,1,353160,124.625,124.828125,124.203125,124.234375,1301813,ZNM7
2017-03-29 00:00:00+00:00,35,1,353160,124.234375,124.65625,124.21875,124.578125,1173704,ZNM7
2017-03-30 00:00:00+00:00,35,1,353160,124.578125,124.6875,124.265625,124.375,999811,ZNM7
2017-03-31 00:00:00+00:00,35,1,353160,124.375,124.625,124.234375,124.625,1441038,ZNM7
