ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-01-12 14:00:00+00:00,34,1,42002321,113.984375,113.984375,113.515625,113.515625,2,ZNU4
2024-01-16 12:00:00+00:00,34,1,42002321,113.40625,113.40625,113.40625,113.40625,1,ZNU4
2024-01-18 10:00:00+00:00,34,1,42002321,112.640625,112.640625,112.640625,112.640625,5,ZNU4
2024-01-18 12:00:00+00:00,34,1,42002321,112.4375,112.453125,112.4375,112.453125,4,ZNU4
2024-01-18 14:00:00+00:00,34,1,42002321,112.40625,112.40625,112.40625,112.40625,10,ZNU4
2024-01-18 15:00:00+00:00,34,1,42002321,113.078125,113.078125,113.078125,113.078125,1,ZNU4
2024-01-18 16:00:00+00:00,34,1,42002321,112.78125,112.78125,112.78125,112.78125,1,ZNU4
2024-01-19 02:00:00+00:00,34,1,42002321,112.3125,112.3125,112.3125,112.3125,3,ZNU4
2024-01-19 11:00:00+00:00,34,1,42002321,112.3125,112.3125,112.3125,112.3125,3,ZNU4
2024-01-22 15:00:00+00:00,34,1,42002321,112.921875,112.921875,112.921875,112.921875,1,ZNU4
2024-01-24 06:00:00+00:00,34,1,42002321,112.8125,112.875,112.8125,112.875,10,ZNU4
2024-01-24 11:00:00+00:00,34,1,42002321,112.625,112.625,112.625,112.625,15,ZNU4
2024-01-24 18:00:00+00:00,34,1,42002321,112.46875,112.46875,112.46875,112.46875,10,ZNU4
2024-01-26 01:00:00+00:00,34,1,42002321,112.90625,112.90625,112.90625,112.90625,10,ZNU4
2024-01-29 14:00:00+00:00,34,1,42002321,112.59375,112.59375,112.578125,112.578125,3,ZNU4
2024-01-30 13:00:00+00:00,34,1,42002321,112.78125,112.78125,112.78125,112.78125,5,ZNU4
2024-01-30 15:00:00+00:00,34,1,42002321,112.71875,112.71875,112.703125,112.703125,13,ZNU4
2024-02-01 11:00:00+00:00,34,1,42002321,113.796875,113.796875,113.796875,113.796875,10,ZNU4
2024-02-01 15:00:00+00:00,34,1,42002321,113.953125,113.953125,113.953125,113.953125,10,ZNU4
2024-02-01 20:00:00+00:00,34,1,42002321,114.140625,114.140625,114.140625,114.140625,1,ZNU4
2024-02-02 13:00:00+00:00,34,1,42002321,113.484375,113.484375,113.140625,113.140625,12,ZNU4
2024-02-02 15:00:00+00:00,34,1,42002321,113.078125,113.078125,112.71875,112.71875,7,ZNU4
2024-02-05 00:00:00+00:00,34,1,42002321,112.5,112.5,112.5,112.5,2,ZNU4
2024-02-05 07:00:00+00:00,34,1,42002321,112.5,112.5,112.484375,112.484375,11,ZNU4
2024-02-05 13:00:00+00:00,34,1,42002321,112.3125,112.3125,112.25,112.25,12,ZNU4
2024-02-05 15:00:00+00:00,34,1,42002321,112.15625,112.15625,111.96875,111.96875,15,ZNU4
2024-02-05 16:00:00+00:00,34,1,42002321,111.921875,111.921875,111.921875,111.921875,1,ZNU4
2024-02-05 19:00:00+00:00,34,1,42002321,112.109375,112.109375,112.109375,112.109375,5,ZNU4
2024-02-06 18:00:00+00:00,34,1,42002321,112.390625,112.390625,112.390625,112.390625,1,ZNU4
2024-02-07 06:00:00+00:00,34,1,42002321,112.4375,112.4375,112.4375,112.4375,1,ZNU4
2024-02-07 12:00:00+00:00,34,1,42002321,112.4375,112.4375,112.4375,112.4375,2,ZNU4
2024-02-08 05:00:00+00:00,34,1,42002321,112.390625,112.390625,112.390625,112.390625,1,ZNU4
2024-02-08 12:00:00+00:00,34,1,42002321,112.140625,112.140625,112.140625,112.140625,1,ZNU4
2024-02-08 15:00:00+00:00,34,1,42002321,112.0,112.0,111.984375,111.984375,5,ZNU4
2024-02-09 14:00:00+00:00,34,1,42002321,111.75,111.75,111.75,111.75,4,ZNU4
2024-02-13 13:00:00+00:00,34,1,42002321,111.5,111.5,110.96875,110.96875,9,ZNU4
2024-02-13 14:00:00+00:00,34,1,42002321,111.3125,111.3125,111.3125,111.3125,1,ZNU4
2024-02-13 17:00:00+00:00,34,1,42002321,111.0,111.0,111.0,111.0,3,ZNU4
2024-02-13 18:00:00+00:00,34,1,42002321,110.96875,110.96875,110.96875,110.96875,3,ZNU4
2024-02-13 19:00:00+00:00,34,1,42002321,111.0,111.0,111.0,111.0,5,ZNU4
2024-02-16 00:00:00+00:00,34,1,42002321,111.5625,111.5625,111.5625,111.5625,1,ZNU4
2024-02-16 01:00:00+00:00,34,1,42002321,111.1875,111.1875,111.1875,111.1875,1,ZNU4
2024-02-16 13:00:00+00:00,34,1,42002321,110.625,110.671875,110.625,110.671875,26,ZNU4
2024-02-16 15:00:00+00:00,34,1,42002321,110.921875,110.921875,110.921875,110.921875,1,ZNU4
2024-02-16 17:00:00+00:00,34,1,42002321,110.9375,110.9375,110.9375,110.9375,1,ZNU4
2024-02-16 19:00:00+00:00,34,1,42002321,110.875,110.875,110.875,110.875,1,ZNU4
2024-02-19 07:00:00+00:00,34,1,42002321,110.890625,110.890625,110.890625,110.890625,1,ZNU4
2024-02-19 17:00:00+00:00,34,1,42002321,110.71875,110.71875,110.71875,110.71875,1,ZNU4
2024-02-20 04:00:00+00:00,34,1,42002321,111.0,111.0,111.0,111.0,1,ZNU4
2024-02-20 12:00:00+00:00,34,1,42002321,111.0,111.0,111.0,111.0,1,ZNU4
2024-02-20 17:00:00+00:00,34,1,42002321,111.09375,111.09375,111.09375,111.09375,1,ZNU4
2024-02-20 20:00:00+00:00,34,1,42002321,111.0625,111.0625,111.0625,111.0625,2,ZNU4
2024-02-21 01:00:00+00:00,34,1,42002321,111.0625,111.0625,111.0625,111.0625,1,ZNU4
2024-02-21 04:00:00+00:00,34,1,42002321,111.21875,111.21875,111.21875,111.21875,1,ZNU4
2024-02-21 18:00:00+00:00,34,1,42002321,110.75,110.75,110.75,110.75,10,ZNU4
2024-02-21 20:00:00+00:00,34,1,42002321,110.765625,110.765625,110.765625,110.765625,1,ZNU4
2024-02-22 12:00:00+00:00,34,1,42002321,110.65625,110.65625,110.625,110.625,16,ZNU4
2024-02-22 14:00:00+00:00,34,1,42002321,110.625,110.75,110.625,110.75,2,ZNU4
2024-02-22 16:00:00+00:00,34,1,42002321,110.703125,110.703125,110.703125,110.703125,1,ZNU4
2024-02-23 05:00:00+00:00,34,1,42002321,110.4375,110.4375,110.4375,110.4375,10,ZNU4
2024-02-23 13:00:00+00:00,34,1,42002321,110.625,110.625,110.625,110.625,1,ZNU4
2024-02-23 16:00:00+00:00,34,1,42002321,110.9375,110.9375,110.9375,110.9375,2,ZNU4
2024-02-23 17:00:00+00:00,34,1,42002321,110.96875,110.96875,110.96875,110.96875,1,ZNU4
2024-02-26 09:00:00+00:00,34,1,42002321,111.234375,111.234375,111.234375,111.234375,1,ZNU4
2024-02-26 14:00:00+00:00,34,1,42002321,110.875,110.875,110.875,110.875,1,ZNU4
2024-02-26 15:00:00+00:00,34,1,42002321,110.890625,110.890625,110.8125,110.828125,24,ZNU4
2024-02-26 16:00:00+00:00,34,1,42002321,110.84375,110.84375,110.84375,110.84375,1,ZNU4
2024-02-26 18:00:00+00:00,34,1,42002321,110.59375,110.59375,110.59375,110.59375,1,ZNU4
2024-02-27 04:00:00+00:00,34,1,42002321,110.84375,110.84375,110.84375,110.84375,1,ZNU4
2024-02-27 15:00:00+00:00,34,1,42002321,110.78125,110.875,110.78125,110.859375,7,ZNU4
2024-02-27 19:00:00+00:00,34,1,42002321,110.5625,110.578125,110.5625,110.578125,2,ZNU4
2024-02-27 20:00:00+00:00,34,1,42002321,110.640625,110.734375,110.640625,110.734375,29,ZNU4
2024-02-27 21:00:00+00:00,34,1,42002321,110.734375,110.734375,110.578125,110.71875,4,ZNU4
2024-02-27 23:00:00+00:00,34,1,42002321,110.703125,110.734375,110.703125,110.734375,8,ZNU4
2024-02-28 00:00:00+00:00,34,1,42002321,110.734375,110.828125,110.703125,110.703125,11,ZNU4
2024-02-28 01:00:00+00:00,34,1,42002321,110.796875,110.859375,110.796875,110.84375,4,ZNU4
2024-02-28 02:00:00+00:00,34,1,42002321,110.828125,110.828125,110.828125,110.828125,1,ZNU4
2024-02-28 08:00:00+00:00,34,1,42002321,110.828125,110.859375,110.640625,110.640625,7,ZNU4
2024-02-28 12:00:00+00:00,34,1,42002321,110.703125,110.703125,110.703125,110.703125,20,ZNU4
2024-02-28 14:00:00+00:00,34,1,42002321,110.65625,110.65625,110.65625,110.65625,2,ZNU4
2024-02-28 15:00:00+00:00,34,1,42002321,110.765625,110.765625,110.765625,110.765625,1,ZNU4
2024-02-28 23:00:00+00:00,34,1,42002321,110.875,110.875,110.875,110.875,1,ZNU4
2024-02-29 07:00:00+00:00,34,1,42002321,110.875,110.875,110.875,110.875,5,ZNU4
2024-02-29 09:00:00+00:00,34,1,42002321,110.828125,110.828125,110.8125,110.828125,5,ZNU4
2024-02-29 10:00:00+00:00,34,1,42002321,110.640625,110.640625,110.625,110.625,2,ZNU4
2024-02-29 13:00:00+00:00,34,1,42002321,110.53125,110.6875,110.484375,110.6875,3,ZNU4
2024-02-29 14:00:00+00:00,34,1,42002321,110.875,110.875,110.875,110.875,1,ZNU4
2024-02-29 17:00:00+00:00,34,1,42002321,111.15625,111.15625,111.15625,111.15625,1,ZNU4
