ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 15:59:56.330652765+00:00,2023-01-17 15:59:56.330413917+00:00,1,1,397730,T,A,0,114.875,1,0,21865,10826861,114.875,114.890625,760,447,97,56,ZNH3
2023-01-17 15:59:59.090481846+00:00,2023-01-17 15:59:59.090229605+00:00,1,1,397730,T,A,0,114.875,2,0,20961,10828210,114.875,114.890625,435,707,79,89,ZNH3
2023-01-17 15:59:59.525741066+00:00,2023-01-17 15:59:59.525488053+00:00,1,1,397730,T,A,0,114.875,1,0,20853,10828566,114.875,114.890625,461,700,83,89,ZNH3
2023-01-17 15:59:59.883436361+00:00,2023-01-17 15:59:59.883185895+00:00,1,1,397730,T,B,0,114.890625,1,0,20937,10828808,114.875,114.890625,401,700,79,89,ZNH3
2023-01-17 16:00:00.007678113+00:00,2023-01-17 16:00:00.007280081+00:00,1,1,397730,T,B,0,114.890625,65,0,21638,10828845,114.875,114.890625,400,700,78,90,ZNH3
2023-01-17 16:00:00.124263867+00:00,2023-01-17 16:00:00.123967555+00:00,1,1,397730,T,A,0,114.875,8,0,20825,10829647,114.875,114.890625,285,783,62,100,ZNH3
2023-01-17 16:00:00.124516136+00:00,2023-01-17 16:00:00.124221785+00:00,1,1,397730,T,A,0,114.875,11,0,21457,10829649,114.875,114.890625,277,775,60,99,ZNH3
2023-01-17 16:00:00.124596517+00:00,2023-01-17 16:00:00.124232811+00:00,1,1,397730,T,A,0,114.875,9,0,24497,10829651,114.875,114.890625,266,775,56,99,ZNH3
2023-01-17 16:00:00.204433380+00:00,2023-01-17 16:00:00.204179751+00:00,1,1,397730,T,A,0,114.875,9,0,21012,10829755,114.875,114.890625,246,746,51,97,ZNH3
2023-01-17 16:00:00.204627510+00:00,2023-01-17 16:00:00.204411239+00:00,1,1,397730,T,A,0,114.875,4,0,20558,10829758,114.875,114.890625,237,746,49,97,ZNH3
