ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 07:59:55.229574255+00:00,2023-01-17 07:59:55.229250959+00:00,1,1,397730,T,B,0,114.578125,5,0,20699,2637836,114.5625,114.578125,586,169,128,27,ZNH3
2023-01-17 07:59:56.477913614+00:00,2023-01-17 07:59:56.477644123+00:00,1,1,397730,T,A,0,114.5625,1,0,21443,2638305,114.5625,114.578125,547,296,126,40,ZNH3
2023-01-17 08:00:00.217580651+00:00,2023-01-17 08:00:00.217246553+00:00,1,1,397730,T,B,0,114.578125,2,0,22402,2638876,114.5625,114.578125,585,170,137,30,ZNH3
2023-01-17 08:00:00.217738518+00:00,2023-01-17 08:00:00.217293419+00:00,1,1,397730,T,B,0,114.578125,1,0,20981,2638884,114.5625,114.578125,585,168,137,30,ZNH3
2023-01-17 08:00:00.218184811+00:00,2023-01-17 08:00:00.217641879+00:00,1,1,397730,T,B,0,114.578125,6,0,18242,2638920,114.5625,114.578125,599,167,138,30,ZNH3
2023-01-17 08:00:00.218545662+00:00,2023-01-17 08:00:00.217694923+00:00,1,1,397730,T,B,0,114.578125,168,0,26889,2638928,114.5625,114.578125,609,161,139,30,ZNH3
2023-01-17 08:00:00.218680569+00:00,2023-01-17 08:00:00.217700783+00:00,1,1,397730,T,B,0,114.578125,4,0,24069,2638931,114.5625,114.578125,609,94,139,2,ZNH3
2023-01-17 08:00:00.218767402+00:00,2023-01-17 08:00:00.217722261+00:00,1,1,397730,T,B,0,114.578125,1,0,22778,2638935,114.5625,114.578125,609,90,139,2,ZNH3
2023-01-17 08:00:00.218838645+00:00,2023-01-17 08:00:00.217740777+00:00,1,1,397730,T,B,0,114.578125,168,0,27158,2638937,114.5625,114.578125,609,89,139,2,ZNH3
2023-01-17 08:00:00.219296967+00:00,2023-01-17 08:00:00.218378627+00:00,1,1,397730,T,B,0,114.578125,1,0,18599,2638973,114.5625,114.578125,621,22,141,2,ZNH3
2023-01-17 08:00:00.219312531+00:00,2023-01-17 08:00:00.218382023+00:00,1,1,397730,T,B,0,114.578125,7,0,18524,2638975,114.5625,114.578125,621,21,141,2,ZNH3
2023-01-17 08:00:00.219345124+00:00,2023-01-17 08:00:00.218383605+00:00,1,1,397730,T,B,0,114.578125,1,0,18762,2638977,114.5625,114.578125,621,14,141,2,ZNH3
2023-01-17 08:00:00.219363382+00:00,2023-01-17 08:00:00.218385487+00:00,1,1,397730,T,B,0,114.578125,1,0,18530,2638979,114.5625,114.578125,621,13,141,2,ZNH3
2023-01-17 08:00:00.219389467+00:00,2023-01-17 08:00:00.218386685+00:00,1,1,397730,T,B,0,114.578125,1,0,19611,2638981,114.5625,114.578125,621,12,141,2,ZNH3
2023-01-17 08:00:00.219412762+00:00,2023-01-17 08:00:00.218388201+00:00,1,1,397730,T,B,0,114.578125,1,0,18138,2638983,114.5625,114.578125,621,11,141,2,ZNH3
2023-01-17 08:00:00.219433113+00:00,2023-01-17 08:00:00.218395005+00:00,1,1,397730,T,B,0,114.578125,93,0,18653,2638985,114.5625,114.578125,621,10,141,2,ZNH3
2023-01-17 08:00:00.219477144+00:00,2023-01-17 08:00:00.218410561+00:00,1,1,397730,T,B,0,114.578125,1,0,21495,2638988,114.5625,114.578125,621,18,141,2,ZNH3
2023-01-17 08:00:00.219499144+00:00,2023-01-17 08:00:00.218477709+00:00,1,1,397730,T,B,0,114.578125,1,0,18614,2638990,114.5625,114.578125,621,17,141,2,ZNH3
2023-01-17 08:00:00.219595520+00:00,2023-01-17 08:00:00.218530495+00:00,1,1,397730,T,B,0,114.578125,1,0,21942,2638997,114.5625,114.578125,621,16,141,2,ZNH3
2023-01-17 08:00:00.219617048+00:00,2023-01-17 08:00:00.218531377+00:00,1,1,397730,T,B,0,114.578125,1,0,19970,2638999,114.5625,114.578125,621,15,141,2,ZNH3
2023-01-17 08:00:00.219692622+00:00,2023-01-17 08:00:00.218548805+00:00,1,1,397730,T,B,0,114.578125,1,0,18899,2639004,114.5625,114.578125,623,14,143,2,ZNH3
2023-01-17 08:00:00.219805187+00:00,2023-01-17 08:00:00.218552065+00:00,1,1,397730,T,B,0,114.578125,1,0,20282,2639013,114.5625,114.578125,623,13,143,2,ZNH3
2023-01-17 08:00:00.219902510+00:00,2023-01-17 08:00:00.218555313+00:00,1,1,397730,T,B,0,114.578125,1,0,18562,2639022,114.5625,114.578125,627,12,143,2,ZNH3
2023-01-17 08:00:00.220016641+00:00,2023-01-17 08:00:00.218557579+00:00,1,1,397730,T,N,0,114.578125,8,0,19405,2639028,114.5625,114.578125,627,11,143,2,ZNH3
2023-01-17 08:00:00.220110671+00:00,2023-01-17 08:00:00.218561419+00:00,1,1,397730,T,B,0,114.578125,5,0,19920,2639033,114.5625,114.578125,627,3,143,2,ZNH3
2023-01-17 08:00:00.220144503+00:00,2023-01-17 08:00:00.218561419+00:00,1,1,397730,T,B,0,114.578125,2,0,26637,2639034,114.5625,114.578125,627,99,143,2,ZNH3
2023-01-17 08:00:00.220168664+00:00,2023-01-17 08:00:00.218562181+00:00,1,1,397730,T,B,0,114.578125,1,0,23911,2639035,114.5625,114.578125,627,97,143,2,ZNH3
2023-01-17 08:00:00.220231740+00:00,2023-01-17 08:00:00.218564759+00:00,1,1,397730,T,B,0,114.578125,1,0,22990,2639038,114.5625,114.578125,658,96,144,2,ZNH3
2023-01-17 08:00:00.220280031+00:00,2023-01-17 08:00:00.218565515+00:00,1,1,397730,T,B,0,114.578125,15,0,28859,2639039,114.5625,114.578125,658,95,144,2,ZNH3
2023-01-17 08:00:00.220387076+00:00,2023-01-17 08:00:00.218568339+00:00,1,1,397730,T,B,0,114.578125,1,0,21707,2639047,114.5625,114.578125,658,80,144,2,ZNH3
2023-01-17 08:00:00.220423314+00:00,2023-01-17 08:00:00.218570495+00:00,1,1,397730,T,B,0,114.578125,1,0,19343,2639049,114.5625,114.578125,658,79,144,2,ZNH3
2023-01-17 08:00:00.220470375+00:00,2023-01-17 08:00:00.218571313+00:00,1,1,397730,T,B,0,114.578125,5,0,19954,2639051,114.5625,114.578125,658,78,144,2,ZNH3
2023-01-17 08:00:00.220526228+00:00,2023-01-17 08:00:00.218571489+00:00,1,1,397730,T,B,0,114.578125,1,0,26543,2639052,114.5625,114.578125,658,73,144,2,ZNH3
2023-01-17 08:00:00.220590359+00:00,2023-01-17 08:00:00.218581073+00:00,1,1,397730,T,B,0,114.578125,8,0,21935,2639055,114.5625,114.578125,653,72,143,2,ZNH3
2023-01-17 08:00:00.220614259+00:00,2023-01-17 08:00:00.218582845+00:00,1,1,397730,T,B,0,114.578125,9,0,23864,2639056,114.5625,114.578125,653,64,143,2,ZNH3
2023-01-17 08:00:00.220654946+00:00,2023-01-17 08:00:00.218583595+00:00,1,1,397730,T,B,0,114.578125,3,0,25261,2639057,114.5625,114.578125,653,55,143,2,ZNH3
2023-01-17 08:00:00.220687042+00:00,2023-01-17 08:00:00.218583773+00:00,1,1,397730,T,B,0,114.578125,13,0,24143,2639058,114.5625,114.578125,653,52,143,2,ZNH3
2023-01-17 08:00:00.220763282+00:00,2023-01-17 08:00:00.218591345+00:00,1,1,397730,T,B,0,114.578125,13,0,27974,2639060,114.5625,114.578125,653,39,143,2,ZNH3
