ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-05 14:59:55.023012249+00:00,2023-01-05 14:59:55.022764679+00:00,1,1,397730,T,B,0,112.6875,1,0,20765,38551446,112.671875,112.6875,431,617,43,92,ZNH3
2023-01-05 14:59:56.658706120+00:00,2023-01-05 14:59:56.658466521+00:00,1,1,397730,T,A,0,112.671875,1,0,23087,38552175,112.671875,112.6875,415,605,39,89,ZNH3
2023-01-05 14:59:59.100014281+00:00,2023-01-05 14:59:59.099732669+00:00,1,1,397730,T,A,0,112.671875,5,0,27222,38552420,112.671875,112.6875,416,605,38,91,ZNH3
2023-01-05 15:00:00.001744130+00:00,2023-01-05 15:00:00.001483315+00:00,1,1,397730,T,A,0,112.671875,30,0,21364,38552541,112.671875,112.6875,498,628,50,97,ZNH3
2023-01-05 15:00:00.564878955+00:00,2023-01-05 15:00:00.564561555+00:00,1,1,397730,T,B,0,112.6875,13,0,23604,38553404,112.671875,112.6875,693,586,73,94,ZNH3
2023-01-05 15:00:00.903019138+00:00,2023-01-05 15:00:00.902703943+00:00,1,1,397730,T,B,0,112.6875,21,0,21954,38553571,112.671875,112.6875,684,548,73,86,ZNH3
2023-01-05 15:00:01.107209746+00:00,2023-01-05 15:00:01.106962301+00:00,1,1,397730,T,A,0,112.671875,9,0,23366,38553869,112.671875,112.6875,724,480,79,80,ZNH3
2023-01-05 15:00:01.465963808+00:00,2023-01-05 15:00:01.465711263+00:00,1,1,397730,T,A,0,112.671875,1,0,25320,38553956,112.671875,112.6875,715,480,79,80,ZNH3
2023-01-05 15:00:01.497560800+00:00,2023-01-05 15:00:01.497288269+00:00,1,1,397730,T,A,0,112.671875,2,0,20727,38553979,112.671875,112.6875,724,480,79,80,ZNH3
2023-01-05 15:00:01.517379079+00:00,2023-01-05 15:00:01.517161309+00:00,1,1,397730,T,A,0,112.671875,1,0,21692,38553989,112.671875,112.6875,722,480,79,80,ZNH3
2023-01-05 15:00:01.535961288+00:00,2023-01-05 15:00:01.535731833+00:00,1,1,397730,T,A,0,112.671875,22,0,22228,38553995,112.671875,112.6875,721,480,79,80,ZNH3
2023-01-05 15:00:01.570219249+00:00,2023-01-05 15:00:01.569972843+00:00,1,1,397730,T,A,0,112.671875,8,0,21215,38554040,112.671875,112.6875,699,480,79,80,ZNH3
2023-01-05 15:00:01.600016057+00:00,2023-01-05 15:00:01.599776463+00:00,1,1,397730,T,A,0,112.671875,5,0,22327,38554057,112.671875,112.6875,691,490,79,82,ZNH3
2023-01-05 15:00:03.850694888+00:00,2023-01-05 15:00:03.847582953+00:00,1,1,397730,T,B,0,112.6875,10,0,21877,38555008,112.671875,112.6875,804,409,86,72,ZNH3
2023-01-05 15:00:03.852573070+00:00,2023-01-05 15:00:03.848487137+00:00,1,1,397730,T,B,0,112.6875,1,0,19210,38555156,112.671875,112.6875,818,249,88,62,ZNH3
2023-01-05 15:00:03.852652135+00:00,2023-01-05 15:00:03.848566823+00:00,1,1,397730,T,B,0,112.6875,237,0,22612,38555161,112.671875,112.6875,819,248,89,61,ZNH3
2023-01-05 15:00:03.853256224+00:00,2023-01-05 15:00:03.848625335+00:00,1,1,397730,T,A,0,112.6875,17,0,21883,38555188,112.6875,112.703125,40,1038,3,115,ZNH3
2023-01-05 15:00:03.856043992+00:00,2023-01-05 15:00:03.851298299+00:00,1,1,397730,T,A,0,112.6875,1,0,23361,38555384,112.6875,112.703125,40,1029,5,113,ZNH3
2023-01-05 15:00:03.857710318+00:00,2023-01-05 15:00:03.852662491+00:00,1,1,397730,T,A,0,112.6875,1,0,20855,38555508,112.6875,112.703125,241,984,17,112,ZNH3
2023-01-05 15:00:03.857941995+00:00,2023-01-05 15:00:03.852676785+00:00,1,1,397730,T,A,0,112.6875,1,0,20641,38555525,112.6875,112.703125,260,964,20,111,ZNH3
2023-01-05 15:00:03.858022589+00:00,2023-01-05 15:00:03.852683211+00:00,1,1,397730,T,A,0,112.6875,1,0,18228,38555531,112.6875,112.703125,260,964,21,111,ZNH3
2023-01-05 15:00:03.859485911+00:00,2023-01-05 15:00:03.853573147+00:00,1,1,397730,T,A,0,112.6875,5,0,19427,38555640,112.6875,112.703125,284,969,27,112,ZNH3
2023-01-05 15:00:03.859747790+00:00,2023-01-05 15:00:03.854123437+00:00,1,1,397730,T,A,0,112.6875,23,0,18444,38555660,112.6875,112.703125,277,966,25,111,ZNH3
2023-01-05 15:00:03.860108212+00:00,2023-01-05 15:00:03.854735831+00:00,1,1,397730,T,A,0,112.6875,19,0,19988,38555688,112.6875,112.703125,254,966,21,111,ZNH3
2023-01-05 15:00:03.860151269+00:00,2023-01-05 15:00:03.854736157+00:00,1,1,397730,T,A,0,112.6875,14,0,23425,38555691,112.6875,112.703125,235,966,21,111,ZNH3
2023-01-05 15:00:03.860206650+00:00,2023-01-05 15:00:03.854766633+00:00,1,1,397730,T,A,0,112.6875,5,0,18841,38555696,112.6875,112.703125,221,966,19,111,ZNH3
2023-01-05 15:00:03.860623332+00:00,2023-01-05 15:00:03.855629859+00:00,1,1,397730,T,A,0,112.6875,1,0,21440,38555727,112.6875,112.703125,216,968,19,113,ZNH3
2023-01-05 15:00:03.860677643+00:00,2023-01-05 15:00:03.855678743+00:00,1,1,397730,T,A,0,112.6875,1,0,19303,38555731,112.6875,112.703125,215,968,19,113,ZNH3
2023-01-05 15:00:03.860718162+00:00,2023-01-05 15:00:03.855698711+00:00,1,1,397730,T,A,0,112.6875,15,0,21089,38555735,112.6875,112.703125,214,968,19,113,ZNH3
2023-01-05 15:00:03.861094654+00:00,2023-01-05 15:00:03.856215551+00:00,1,1,397730,T,A,0,112.6875,15,0,18310,38555767,112.6875,112.703125,199,1004,19,114,ZNH3
2023-01-05 15:00:03.861395868+00:00,2023-01-05 15:00:03.857052633+00:00,1,1,397730,T,A,0,112.6875,5,0,19263,38555788,112.6875,112.703125,107,1004,13,114,ZNH3
