ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 17:59:55.000532474+00:00,2023-01-20 17:59:55.000217795+00:00,1,1,397730,T,B,0,114.984375,6,0,20536,59549204,114.96875,114.984375,662,1236,76,98,ZNH3
2023-01-20 17:59:55.174401219+00:00,2023-01-20 17:59:55.174157409+00:00,1,1,397730,T,A,0,114.96875,1,0,22030,59549463,114.96875,114.984375,762,1167,85,91,ZNH3
2023-01-20 18:00:00.459914711+00:00,2023-01-20 18:00:00.459680897+00:00,1,1,397730,T,A,0,114.96875,8,0,20482,59551323,114.96875,114.984375,555,1150,61,101,ZNH3
2023-01-20 18:00:00.536281117+00:00,2023-01-20 18:00:00.535996903+00:00,1,1,397730,T,A,0,114.96875,4,0,18827,59551754,114.96875,114.984375,346,1182,48,108,ZNH3
2023-01-20 18:00:00.536477750+00:00,2023-01-20 18:00:00.536235695+00:00,1,1,397730,T,A,0,114.96875,1,0,21171,59551765,114.96875,114.984375,341,1185,45,109,ZNH3
2023-01-20 18:00:00.536559641+00:00,2023-01-20 18:00:00.536275573+00:00,1,1,397730,T,A,0,114.96875,3,0,20058,59551768,114.96875,114.984375,340,1193,45,110,ZNH3
2023-01-20 18:00:00.536946260+00:00,2023-01-20 18:00:00.536289499+00:00,1,1,397730,T,A,0,114.96875,337,0,24022,59551770,114.96875,114.984375,337,1193,45,110,ZNH3
2023-01-20 18:00:00.541228516+00:00,2023-01-20 18:00:00.538655375+00:00,1,1,397730,T,B,0,114.96875,240,0,22702,59552003,114.953125,114.96875,847,600,95,45,ZNH3
2023-01-20 18:00:00.546740673+00:00,2023-01-20 18:00:00.544788681+00:00,1,1,397730,T,B,0,114.96875,73,0,19570,59552452,114.953125,114.96875,962,73,99,12,ZNH3
2023-01-20 18:00:00.547420023+00:00,2023-01-20 18:00:00.545736063+00:00,1,1,397730,T,A,0,114.96875,1,0,18344,59552504,114.96875,114.984375,162,1512,9,125,ZNH3
2023-01-20 18:00:00.548074737+00:00,2023-01-20 18:00:00.546562207+00:00,1,1,397730,T,A,0,114.96875,1,0,20731,59552554,114.96875,114.984375,224,1273,23,121,ZNH3
2023-01-20 18:00:00.549535634+00:00,2023-01-20 18:00:00.547434861+00:00,1,1,397730,T,A,0,114.96875,1,0,18270,59552675,114.96875,114.984375,300,1168,31,115,ZNH3
2023-01-20 18:00:00.552104176+00:00,2023-01-20 18:00:00.551896519+00:00,1,1,397730,T,A,0,114.96875,1,0,21134,59552766,114.96875,114.984375,298,1176,28,114,ZNH3
2023-01-20 18:00:00.979145841+00:00,2023-01-20 18:00:00.978631621+00:00,1,1,397730,T,A,0,114.96875,10,0,26053,59553212,114.96875,114.984375,363,1179,37,116,ZNH3
2023-01-20 18:00:00.983904088+00:00,2023-01-20 18:00:00.983666933+00:00,1,1,397730,T,A,0,114.96875,9,0,20972,59553269,114.96875,114.984375,185,1179,21,116,ZNH3
2023-01-20 18:00:01.002902928+00:00,2023-01-20 18:00:01.002674197+00:00,1,1,397730,T,A,0,114.96875,10,0,22387,59553322,114.96875,114.984375,238,1170,26,115,ZNH3
2023-01-20 18:00:01.008868496+00:00,2023-01-20 18:00:01.008629933+00:00,1,1,397730,T,A,0,114.96875,9,0,21442,59553336,114.96875,114.984375,228,1171,26,115,ZNH3
2023-01-20 18:00:01.045045371+00:00,2023-01-20 18:00:01.044772695+00:00,1,1,397730,T,A,0,114.96875,18,0,23774,59553354,114.96875,114.984375,233,1180,25,116,ZNH3
2023-01-20 18:00:01.068898895+00:00,2023-01-20 18:00:01.068657235+00:00,1,1,397730,T,A,0,114.96875,9,0,24865,59553390,114.96875,114.984375,221,1171,21,115,ZNH3
2023-01-20 18:00:01.089947585+00:00,2023-01-20 18:00:01.089672213+00:00,1,1,397730,T,A,0,114.96875,18,0,20972,59553428,114.96875,114.984375,194,1171,19,115,ZNH3
2023-01-20 18:00:01.110940273+00:00,2023-01-20 18:00:01.110689589+00:00,1,1,397730,T,A,0,114.96875,18,0,20947,59553503,114.96875,114.984375,182,1169,16,115,ZNH3
2023-01-20 18:00:01.661371719+00:00,2023-01-20 18:00:01.658882043+00:00,1,1,397730,T,B,0,114.984375,1829,0,34401,59553641,114.96875,114.984375,229,1169,26,115,ZNH3
2023-01-20 18:00:01.661402285+00:00,2023-01-20 18:00:01.658882043+00:00,1,1,397730,T,B,0,115.0,1239,0,26476,59553644,114.96875,114.984375,229,1169,26,115,ZNH3
