ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 14:59:55.000481157+00:00,2023-01-20 14:59:55.000251887+00:00,1,1,397730,T,B,0,115.203125,10,0,-23276,56300318,115.1875,115.203125,469,115,81,29,ZNH3
2023-01-20 14:59:55.506508080+00:00,2023-01-20 14:59:55.507233579+00:00,1,1,397730,T,A,0,115.1875,1,0,-983610,56300462,115.1875,115.203125,469,97,81,25,ZNH3
2023-01-20 14:59:56.125952214+00:00,2023-01-20 14:59:56.127898513+00:00,1,1,397730,T,B,0,115.203125,3,0,-2165120,56300598,115.1875,115.203125,460,156,79,31,ZNH3
2023-01-20 14:59:57.022054853+00:00,2023-01-20 14:59:57.024752155+00:00,1,1,397730,T,B,0,115.203125,1,0,-3871534,56300940,115.1875,115.203125,476,328,81,38,ZNH3
2023-01-20 14:59:57.521547780+00:00,2023-01-20 14:59:57.526144355+00:00,1,1,397730,T,B,0,115.203125,1,0,-4822934,56301076,115.1875,115.203125,459,142,78,29,ZNH3
2023-01-20 14:59:59.992228017+00:00,2023-01-20 15:00:00.001499853+00:00,1,1,397730,T,B,0,115.203125,3,0,-9520921,56302356,115.1875,115.203125,465,201,78,32,ZNH3
2023-01-20 14:59:59.994314007+00:00,2023-01-20 15:00:00.003614965+00:00,1,1,397730,T,B,0,115.203125,9,0,-9533149,56302489,115.1875,115.203125,477,72,81,23,ZNH3
2023-01-20 15:00:00.443305728+00:00,2023-01-20 15:00:00.452387609+00:00,1,1,397730,T,B,0,115.203125,47,0,-10379619,56302944,115.1875,115.203125,463,120,79,23,ZNH3
2023-01-20 15:00:00.445126442+00:00,2023-01-20 15:00:00.454959781+00:00,1,1,397730,T,B,0,115.203125,4,0,-10391351,56303025,115.1875,115.203125,467,16,80,7,ZNH3
2023-01-20 15:00:00.445225629+00:00,2023-01-20 15:00:00.455128973+00:00,1,1,397730,T,B,0,115.203125,2,0,-10389677,56303032,115.1875,115.203125,467,8,80,3,ZNH3
2023-01-20 15:00:01.167944832+00:00,2023-01-20 15:00:01.179322391+00:00,1,1,397730,T,A,0,115.1875,60,0,-11764440,56303668,115.1875,115.203125,475,276,79,33,ZNH3
