ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 09:00:01.233949517+00:00,2023-01-24 09:00:01.233662031+00:00,1,1,397730,T,A,0,114.875,8,0,21352,11239292,114.875,114.890625,121,659,17,106,ZNH3
2023-01-24 09:00:01.239424022+00:00,2023-01-24 09:00:01.239197917+00:00,1,1,397730,T,A,0,114.875,1,0,21287,11239380,114.875,114.890625,52,625,12,104,ZNH3
2023-01-24 09:00:02.485347017+00:00,2023-01-24 09:00:02.484795765+00:00,1,1,397730,T,A,0,114.875,4,0,23503,11239584,114.875,114.890625,34,625,11,104,ZNH3
2023-01-24 09:00:02.485893021+00:00,2023-01-24 09:00:02.485181833+00:00,1,1,397730,T,A,0,114.875,13,0,18751,11239627,114.875,114.890625,13,626,6,105,ZNH3
2023-01-24 09:00:02.513111818+00:00,2023-01-24 09:00:02.512859747+00:00,1,1,397730,T,B,0,114.875,3,0,24080,11239863,114.859375,114.875,669,108,100,15,ZNH3
2023-01-24 09:00:02.513487214+00:00,2023-01-24 09:00:02.513257283+00:00,1,1,397730,T,B,0,114.875,2,0,18558,11239879,114.859375,114.875,669,80,100,10,ZNH3
2023-01-24 09:00:02.513710950+00:00,2023-01-24 09:00:02.513476497+00:00,1,1,397730,T,B,0,114.875,12,0,21340,11239888,114.859375,114.875,669,78,100,10,ZNH3
2023-01-24 09:00:02.514102510+00:00,2023-01-24 09:00:02.513713593+00:00,1,1,397730,T,B,0,114.875,66,0,25398,11239893,114.859375,114.875,669,66,100,10,ZNH3
2023-01-24 09:00:02.515077842+00:00,2023-01-24 09:00:02.514175311+00:00,1,1,397730,T,A,0,114.875,10,0,19437,11239957,114.875,114.890625,152,621,27,103,ZNH3
2023-01-24 09:00:02.522203334+00:00,2023-01-24 09:00:02.521959975+00:00,1,1,397730,T,A,0,114.875,8,0,21977,11240107,114.875,114.890625,19,628,9,105,ZNH3
2023-01-24 09:00:02.522487329+00:00,2023-01-24 09:00:02.522172501+00:00,1,1,397730,T,A,0,114.875,9,0,22489,11240110,114.875,114.890625,11,628,8,105,ZNH3
2023-01-24 09:00:03.100422887+00:00,2023-01-24 09:00:03.100166875+00:00,1,1,397730,T,B,0,114.875,5,0,21137,11240775,114.859375,114.875,697,33,105,12,ZNH3
2023-01-24 09:00:03.100791141+00:00,2023-01-24 09:00:03.100428349+00:00,1,1,397730,T,B,0,114.875,17,0,21642,11240783,114.859375,114.875,697,19,105,10,ZNH3
2023-01-24 09:00:03.101317859+00:00,2023-01-24 09:00:03.100837857+00:00,1,1,397730,T,A,0,114.875,3,0,20630,11240818,114.875,114.890625,14,623,3,103,ZNH3
2023-01-24 09:00:03.101425662+00:00,2023-01-24 09:00:03.100879931+00:00,1,1,397730,T,A,0,114.875,3,0,20869,11240825,114.875,114.890625,20,623,3,103,ZNH3
2023-01-24 09:00:03.101465924+00:00,2023-01-24 09:00:03.100884595+00:00,1,1,397730,T,A,0,114.875,3,0,25952,11240826,114.875,114.890625,17,623,2,103,ZNH3
2023-01-24 09:00:03.101534131+00:00,2023-01-24 09:00:03.100982731+00:00,1,1,397730,T,A,0,114.875,3,0,22099,11240830,114.875,114.890625,14,623,2,103,ZNH3
2023-01-24 09:00:03.101691719+00:00,2023-01-24 09:00:03.101316651+00:00,1,1,397730,T,A,0,114.875,3,0,21171,11240841,114.875,114.890625,12,624,3,104,ZNH3
2023-01-24 09:00:03.101720694+00:00,2023-01-24 09:00:03.101330883+00:00,1,1,397730,T,A,0,114.875,3,0,19654,11240843,114.875,114.890625,9,624,2,104,ZNH3
2023-01-24 09:00:03.101868102+00:00,2023-01-24 09:00:03.101446391+00:00,1,1,397730,T,A,0,114.875,1,0,19837,11240855,114.875,114.890625,1,631,1,105,ZNH3
2023-01-24 09:00:03.567709798+00:00,2023-01-24 09:00:03.567406505+00:00,1,1,397730,T,B,0,114.875,7,0,21277,11241093,114.859375,114.875,712,20,105,8,ZNH3
