ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 14:59:55.495805674+00:00,2023-01-06 14:59:55.495584805+00:00,1,1,397730,T,B,0,113.171875,1,0,23529,55374774,113.15625,113.171875,70,40,10,2,ZNH3
2023-01-06 14:59:56.787412993+00:00,2023-01-06 14:59:56.787087577+00:00,1,1,397730,T,A,0,113.15625,4,0,28676,55375820,113.15625,113.171875,95,40,11,3,ZNH3
2023-01-06 14:59:57.489301981+00:00,2023-01-06 14:59:57.489053115+00:00,1,1,397730,T,B,0,113.171875,30,0,21089,55376661,113.15625,113.171875,91,40,10,3,ZNH3
2023-01-06 14:59:57.489513404+00:00,2023-01-06 14:59:57.489056513+00:00,1,1,397730,T,B,0,113.171875,10,0,23464,55376665,113.15625,113.171875,91,10,10,2,ZNH3
2023-01-06 15:00:00.007625716+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.1875,55,0,31234,55379167,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.007635838+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.203125,159,0,26175,55379168,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.007635838+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.21875,161,0,26175,55379168,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.007645023+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.234375,131,0,26227,55379169,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.007645023+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.25,345,0,26227,55379169,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.007645023+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.265625,157,0,26227,55379169,113.171875,113.1875,16,45,6,9,ZNH3
