ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 14:59:55.256955266+00:00,2023-01-16 14:59:55.256557769+00:00,1,1,397730,T,A,0,114.609375,10,0,20634,1268392,114.609375,114.625,94,455,18,56,ZNH3
2023-01-16 14:59:55.257502601+00:00,2023-01-16 14:59:55.256601801+00:00,1,1,397730,T,A,0,114.609375,5,0,20613,1268396,114.609375,114.625,84,455,17,56,ZNH3
2023-01-16 14:59:55.257556196+00:00,2023-01-16 14:59:55.256635881+00:00,1,1,397730,T,A,0,114.609375,8,0,22604,1268398,114.609375,114.625,79,455,17,56,ZNH3
2023-01-16 14:59:55.257608746+00:00,2023-01-16 14:59:55.256636309+00:00,1,1,397730,T,A,0,114.609375,4,0,24817,1268400,114.609375,114.625,71,455,17,56,ZNH3
2023-01-16 14:59:55.257672385+00:00,2023-01-16 14:59:55.256642995+00:00,1,1,397730,T,A,0,114.609375,6,0,24120,1268401,114.609375,114.625,67,455,16,56,ZNH3
2023-01-16 14:59:55.257931571+00:00,2023-01-16 14:59:55.256654899+00:00,1,1,397730,T,A,0,114.609375,59,0,22448,1268405,114.609375,114.625,61,456,14,57,ZNH3
2023-01-16 14:59:55.258607204+00:00,2023-01-16 14:59:55.257140119+00:00,1,1,397730,T,B,0,114.609375,1,0,20616,1268435,114.59375,114.609375,436,12,61,2,ZNH3
2023-01-16 14:59:55.259433064+00:00,2023-01-16 14:59:55.258622109+00:00,1,1,397730,T,B,0,114.609375,11,0,18391,1268498,114.59375,114.609375,399,49,59,8,ZNH3
2023-01-16 14:59:55.259582793+00:00,2023-01-16 14:59:55.258824311+00:00,1,1,397730,T,B,0,114.609375,8,0,18122,1268508,114.59375,114.609375,399,39,59,7,ZNH3
2023-01-16 14:59:55.259807180+00:00,2023-01-16 14:59:55.259435701+00:00,1,1,397730,T,B,0,114.609375,1,0,21131,1268526,114.59375,114.609375,377,33,58,8,ZNH3
2023-01-16 14:59:55.259948467+00:00,2023-01-16 14:59:55.259585425+00:00,1,1,397730,T,B,0,114.609375,32,0,20591,1268537,114.59375,114.609375,378,32,59,7,ZNH3
2023-01-16 14:59:57.401761067+00:00,2023-01-16 14:59:57.401378513+00:00,1,1,397730,T,B,0,114.625,1,0,20589,1268749,114.609375,114.625,87,457,21,58,ZNH3
2023-01-16 14:59:57.401777016+00:00,2023-01-16 14:59:57.401378513+00:00,1,1,397730,T,B,0,114.625,15,0,20819,1268750,114.609375,114.625,87,457,21,58,ZNH3
2023-01-16 14:59:58.995592545+00:00,2023-01-16 14:59:58.995332513+00:00,1,1,397730,T,A,0,114.609375,5,0,20618,1269182,114.609375,114.625,241,351,35,49,ZNH3
2023-01-16 14:59:59.010246395+00:00,2023-01-16 14:59:59.010028251+00:00,1,1,397730,T,A,0,114.609375,2,0,21000,1269185,114.609375,114.625,236,349,34,48,ZNH3
2023-01-16 15:00:01.597413164+00:00,2023-01-16 15:00:01.597010123+00:00,1,1,397730,T,B,0,114.625,94,0,24119,1269633,114.609375,114.625,560,266,45,43,ZNH3
2023-01-16 15:00:01.598173950+00:00,2023-01-16 15:00:01.597776091+00:00,1,1,397730,T,B,0,114.625,2,0,18404,1269687,114.609375,114.625,467,105,45,26,ZNH3
