ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-05 15:59:55.000326481+00:00,2023-01-05 15:59:55.000050539+00:00,1,1,397730,T,A,0,112.765625,9,0,22280,40422416,112.765625,112.78125,670,739,79,101,ZNH3
2023-01-05 15:59:55.038880168+00:00,2023-01-05 15:59:55.038636145+00:00,1,1,397730,T,A,0,112.765625,1,0,22608,40422489,112.765625,112.78125,661,739,78,101,ZNH3
2023-01-05 15:59:55.737593291+00:00,2023-01-05 15:59:55.737351789+00:00,1,1,397730,T,A,0,112.765625,1,0,21225,40422899,112.765625,112.78125,470,750,72,102,ZNH3
2023-01-05 15:59:57.936145934+00:00,2023-01-05 15:59:57.935826571+00:00,1,1,397730,T,A,0,112.765625,5,0,23024,40423405,112.765625,112.78125,406,760,60,103,ZNH3
2023-01-05 15:59:59.012079621+00:00,2023-01-05 15:59:59.011793403+00:00,1,1,397730,T,A,0,112.765625,13,0,21773,40424058,112.765625,112.78125,249,773,47,108,ZNH3
2023-01-05 16:00:00.003442559+00:00,2023-01-05 16:00:00.002995749+00:00,1,1,397730,T,B,0,112.78125,35,0,21297,40424661,112.765625,112.78125,246,738,45,106,ZNH3
2023-01-05 16:00:00.021690893+00:00,2023-01-05 16:00:00.021435061+00:00,1,1,397730,T,B,0,112.78125,1,0,23773,40424887,112.765625,112.78125,348,723,60,108,ZNH3
2023-01-05 16:00:00.784491416+00:00,2023-01-05 16:00:00.784238403+00:00,1,1,397730,T,A,0,112.765625,2,0,20523,40425392,112.765625,112.78125,100,779,29,117,ZNH3
2023-01-05 16:00:00.784692169+00:00,2023-01-05 16:00:00.784254595+00:00,1,1,397730,T,A,0,112.765625,40,0,24858,40425395,112.765625,112.78125,98,783,29,118,ZNH3
2023-01-05 16:00:00.784848319+00:00,2023-01-05 16:00:00.784295727+00:00,1,1,397730,T,A,0,112.765625,33,0,22142,40425399,112.765625,112.78125,58,783,20,118,ZNH3
2023-01-05 16:00:00.784902569+00:00,2023-01-05 16:00:00.784295903+00:00,1,1,397730,T,A,0,112.765625,5,0,30193,40425401,112.765625,112.78125,25,783,11,118,ZNH3
2023-01-05 16:00:00.784981143+00:00,2023-01-05 16:00:00.784313685+00:00,1,1,397730,T,A,0,112.765625,20,0,23297,40425403,112.765625,112.78125,20,787,9,119,ZNH3
