ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-18 02:59:56.437365320+00:00,2023-01-18 02:59:56.436972607+00:00,1,1,397730,T,B,0,114.984375,20,0,24394,16411622,114.96875,114.984375,333,20,32,12,ZNH3
2023-01-18 02:59:56.438758343+00:00,2023-01-18 02:59:56.437692975+00:00,1,1,397730,T,A,0,114.984375,2,0,18370,16411714,114.984375,115.0,18,447,9,62,ZNH3
2023-01-18 02:59:56.438799978+00:00,2023-01-18 02:59:56.437706133+00:00,1,1,397730,T,A,0,114.984375,1,0,27835,16411715,114.984375,115.0,16,447,7,62,ZNH3
2023-01-18 02:59:56.439161801+00:00,2023-01-18 02:59:56.438364327+00:00,1,1,397730,T,A,0,114.984375,5,0,18927,16411742,114.984375,115.0,8,449,7,63,ZNH3
2023-01-18 02:59:56.439332189+00:00,2023-01-18 02:59:56.438816221+00:00,1,1,397730,T,A,0,114.984375,4,0,18777,16411754,114.984375,115.0,4,449,4,63,ZNH3
2023-01-18 02:59:56.439615019+00:00,2023-01-18 02:59:56.439217095+00:00,1,1,397730,T,B,0,114.984375,1,0,18786,16411775,114.96875,114.984375,364,2,38,2,ZNH3
2023-01-18 02:59:56.439950191+00:00,2023-01-18 02:59:56.439530031+00:00,1,1,397730,T,A,0,114.984375,1,0,20820,16411802,114.984375,115.0,1,450,1,64,ZNH3
2023-01-18 02:59:56.440593812+00:00,2023-01-18 02:59:56.440042973+00:00,1,1,397730,T,B,0,114.984375,2,0,20746,16411855,114.96875,114.984375,348,17,36,5,ZNH3
2023-01-18 02:59:56.472644991+00:00,2023-01-18 02:59:56.472361907+00:00,1,1,397730,T,B,0,114.984375,7,0,21358,16412004,114.96875,114.984375,344,61,36,22,ZNH3
2023-01-18 03:00:01.004133890+00:00,2023-01-18 03:00:01.002852201+00:00,1,1,397730,T,B,0,114.984375,27,0,21523,16413057,114.96875,114.984375,341,28,39,9,ZNH3
2023-01-18 03:00:01.007824258+00:00,2023-01-18 03:00:01.005182733+00:00,1,1,397730,T,A,0,114.984375,1,0,18404,16413175,114.984375,115.0,67,449,16,61,ZNH3
2023-01-18 03:00:01.007847195+00:00,2023-01-18 03:00:01.005200619+00:00,1,1,397730,T,A,0,114.984375,1,0,20933,16413177,114.984375,115.0,66,449,15,61,ZNH3
2023-01-18 03:00:01.066694585+00:00,2023-01-18 03:00:01.066423327+00:00,1,1,397730,T,B,0,115.0,5,0,20967,16413571,114.984375,115.0,67,427,21,55,ZNH3
2023-01-18 03:00:01.353445607+00:00,2023-01-18 03:00:01.352975015+00:00,1,1,397730,T,B,0,115.0,80,0,24302,16413739,114.984375,115.0,82,427,23,56,ZNH3
2023-01-18 03:00:01.394875623+00:00,2023-01-18 03:00:01.394580881+00:00,1,1,397730,T,B,0,115.0,14,0,21445,16414077,114.984375,115.0,176,279,42,38,ZNH3
2023-01-18 03:00:03.858002847+00:00,2023-01-18 03:00:03.857462505+00:00,1,1,397730,T,A,0,114.984375,100,0,25510,16414418,114.984375,115.0,125,264,34,35,ZNH3
2023-01-18 03:00:03.859502746+00:00,2023-01-18 03:00:03.858307587+00:00,1,1,397730,T,A,0,114.984375,2,0,26220,16414490,114.984375,115.0,29,277,5,42,ZNH3
2023-01-18 03:00:03.859520814+00:00,2023-01-18 03:00:03.858317103+00:00,1,1,397730,T,A,0,114.984375,4,0,24526,16414491,114.984375,115.0,27,277,5,42,ZNH3
2023-01-18 03:00:03.863533593+00:00,2023-01-18 03:00:03.863233725+00:00,1,1,397730,T,B,0,115.0,17,0,21594,16414629,114.984375,115.0,91,272,23,40,ZNH3
