ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 13:59:56.416639480+00:00,2023-01-06 13:59:56.416271615+00:00,1,1,397730,T,A,0,113.375,50,0,23899,52081212,113.375,113.390625,421,554,46,72,ZNH3
2023-01-06 13:59:56.421437354+00:00,2023-01-06 13:59:56.421069685+00:00,1,1,397730,T,A,0,113.375,1,0,19779,52081464,113.375,113.390625,15,718,9,80,ZNH3
2023-01-06 13:59:56.421872913+00:00,2023-01-06 13:59:56.421576259+00:00,1,1,397730,T,A,0,113.375,12,0,21260,52081488,113.375,113.390625,13,722,8,82,ZNH3
2023-01-06 13:59:56.422169791+00:00,2023-01-06 13:59:56.421950927+00:00,1,1,397730,T,A,0,113.375,1,0,20772,52081503,113.375,113.390625,1,728,1,83,ZNH3
2023-01-06 13:59:56.423600937+00:00,2023-01-06 13:59:56.423234989+00:00,1,1,397730,T,B,0,113.375,44,0,18391,52081617,113.359375,113.375,993,67,108,6,ZNH3
2023-01-06 13:59:56.423832926+00:00,2023-01-06 13:59:56.423494639+00:00,1,1,397730,T,B,0,113.375,11,0,20762,52081632,113.359375,113.375,993,17,108,3,ZNH3
2023-01-06 13:59:56.424230337+00:00,2023-01-06 13:59:56.423752319+00:00,1,1,397730,T,B,0,113.375,1,0,21461,52081662,113.359375,113.375,999,1,110,1,ZNH3
2023-01-06 13:59:56.424399082+00:00,2023-01-06 13:59:56.423842477+00:00,1,1,397730,T,A,0,113.375,1,0,19680,52081675,113.375,113.390625,21,882,2,87,ZNH3
2023-01-06 13:59:56.689939928+00:00,2023-01-06 13:59:56.689678661+00:00,1,1,397730,T,A,0,113.375,14,0,21062,52082145,113.375,113.390625,14,866,3,89,ZNH3
2023-01-06 13:59:56.691347824+00:00,2023-01-06 13:59:56.690991829+00:00,1,1,397730,T,B,0,113.375,3,0,20390,52082253,113.359375,113.375,988,11,107,2,ZNH3
2023-01-06 13:59:56.693268517+00:00,2023-01-06 13:59:56.693037015+00:00,1,1,397730,T,B,0,113.375,2,0,20561,52082272,113.359375,113.375,999,8,108,2,ZNH3
2023-01-06 13:59:57.348985970+00:00,2023-01-06 13:59:57.348752171+00:00,1,1,397730,T,B,0,113.375,1,0,19593,52082487,113.359375,113.375,979,86,107,20,ZNH3
