ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 15:59:55.026049507+00:00,2023-01-16 15:59:55.025794555+00:00,1,1,397730,T,B,0,114.671875,1,0,21479,1356604,114.65625,114.671875,494,35,52,9,ZNH3
2023-01-16 15:59:55.026758086+00:00,2023-01-16 15:59:55.026499047+00:00,1,1,397730,T,B,0,114.671875,11,0,20928,1356606,114.65625,114.671875,494,34,52,9,ZNH3
2023-01-16 15:59:55.026984419+00:00,2023-01-16 15:59:55.026760777+00:00,1,1,397730,T,B,0,114.671875,1,0,20563,1356608,114.65625,114.671875,494,23,52,7,ZNH3
2023-01-16 15:59:55.027060453+00:00,2023-01-16 15:59:55.026790127+00:00,1,1,397730,T,B,0,114.671875,1,0,18201,1356613,114.65625,114.671875,494,6,52,6,ZNH3
2023-01-16 15:59:58.414121412+00:00,2023-01-16 15:59:58.413861841+00:00,1,1,397730,T,B,0,114.671875,1,0,20271,1356702,114.65625,114.671875,494,12,52,8,ZNH3
2023-01-16 15:59:58.414347252+00:00,2023-01-16 15:59:58.414078787+00:00,1,1,397730,T,B,0,114.671875,5,0,20915,1356707,114.65625,114.671875,494,5,52,5,ZNH3
2023-01-16 15:59:58.414975010+00:00,2023-01-16 15:59:58.414420067+00:00,1,1,397730,T,A,0,114.671875,12,0,20791,1356747,114.671875,114.6875,13,448,2,52,ZNH3
2023-01-16 15:59:58.415079019+00:00,2023-01-16 15:59:58.414432039+00:00,1,1,397730,T,A,0,114.671875,1,0,25372,1356750,114.671875,114.6875,1,448,1,52,ZNH3
2023-01-16 15:59:58.415141430+00:00,2023-01-16 15:59:58.414520225+00:00,1,1,397730,T,B,0,114.671875,3,0,23826,1356753,114.65625,114.671875,514,3,54,1,ZNH3
2023-01-16 15:59:58.415292608+00:00,2023-01-16 15:59:58.414979121+00:00,1,1,397730,T,A,0,114.671875,2,0,18999,1356764,114.671875,114.6875,35,466,4,52,ZNH3
2023-01-16 15:59:59.979688063+00:00,2023-01-16 15:59:59.979036981+00:00,1,1,397730,T,A,0,114.671875,12,0,21185,1356944,114.671875,114.6875,12,468,4,52,ZNH3
