ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 19:59:55.019116146+00:00,2023-01-17 19:59:55.018916713+00:00,1,1,397730,T,B,0,114.671875,1,0,20838,14173015,114.65625,114.671875,1826,1354,189,123,ZNH3
2023-01-17 19:59:55.027601726+00:00,2023-01-17 19:59:55.027413627+00:00,1,1,397730,T,B,0,114.671875,1,0,20692,14173024,114.65625,114.671875,1824,1324,187,122,ZNH3
2023-01-17 19:59:55.028977445+00:00,2023-01-17 19:59:55.028789787+00:00,1,1,397730,T,B,0,114.671875,5,0,20645,14173028,114.65625,114.671875,1824,1323,187,122,ZNH3
2023-01-17 19:59:55.034375276+00:00,2023-01-17 19:59:55.034188117+00:00,1,1,397730,T,B,0,114.671875,1,0,21232,14173032,114.65625,114.671875,1824,1318,187,122,ZNH3
2023-01-17 19:59:55.037048350+00:00,2023-01-17 19:59:55.036865475+00:00,1,1,397730,T,B,0,114.671875,1,0,20973,14173036,114.65625,114.671875,1824,1317,187,122,ZNH3
2023-01-17 19:59:55.039549955+00:00,2023-01-17 19:59:55.039273937+00:00,1,1,397730,T,B,0,114.671875,11,0,20752,14173038,114.65625,114.671875,1824,1316,187,122,ZNH3
2023-01-17 19:59:55.043956711+00:00,2023-01-17 19:59:55.043708437+00:00,1,1,397730,T,A,0,114.65625,30,0,20912,14173041,114.65625,114.671875,1824,1305,187,115,ZNH3
2023-01-17 19:59:55.046911155+00:00,2023-01-17 19:59:55.046680535+00:00,1,1,397730,T,B,0,114.671875,4,0,21611,14173067,114.65625,114.671875,1769,1317,185,119,ZNH3
2023-01-17 19:59:55.050497965+00:00,2023-01-17 19:59:55.050261825+00:00,1,1,397730,T,B,0,114.671875,8,0,21464,14173085,114.65625,114.671875,1769,1313,185,116,ZNH3
2023-01-17 19:59:55.064468753+00:00,2023-01-17 19:59:55.064278949+00:00,1,1,397730,T,B,0,114.671875,12,0,20752,14173120,114.65625,114.671875,1771,1338,187,114,ZNH3
2023-01-17 19:59:55.069491880+00:00,2023-01-17 19:59:55.069297313+00:00,1,1,397730,T,B,0,114.671875,1,0,21239,14173124,114.65625,114.671875,1771,1323,187,113,ZNH3
2023-01-17 19:59:55.076387462+00:00,2023-01-17 19:59:55.076159167+00:00,1,1,397730,T,A,0,114.65625,4,0,21339,14173148,114.65625,114.671875,1771,1325,187,114,ZNH3
2023-01-17 19:59:55.080485180+00:00,2023-01-17 19:59:55.080286769+00:00,1,1,397730,T,A,0,114.65625,2,0,21567,14173150,114.65625,114.671875,1767,1325,187,114,ZNH3
2023-01-17 19:59:55.086298399+00:00,2023-01-17 19:59:55.086053463+00:00,1,1,397730,T,B,0,114.671875,4,0,21046,14173195,114.65625,114.671875,1765,1358,187,117,ZNH3
2023-01-17 19:59:55.115634929+00:00,2023-01-17 19:59:55.115354085+00:00,1,1,397730,T,B,0,114.671875,6,0,19647,14173228,114.65625,114.671875,1766,1354,188,115,ZNH3
2023-01-17 19:59:55.135117778+00:00,2023-01-17 19:59:55.134920641+00:00,1,1,397730,T,B,0,114.671875,4,0,20711,14173270,114.65625,114.671875,1766,1355,188,117,ZNH3
2023-01-17 19:59:55.154572130+00:00,2023-01-17 19:59:55.154386041+00:00,1,1,397730,T,B,0,114.671875,11,0,20768,14173319,114.65625,114.671875,1766,1343,188,116,ZNH3
2023-01-17 19:59:55.171976946+00:00,2023-01-17 19:59:55.171759699+00:00,1,1,397730,T,A,0,114.65625,1,0,21275,14173335,114.65625,114.671875,1766,1332,188,115,ZNH3
2023-01-17 19:59:55.179885014+00:00,2023-01-17 19:59:55.179689751+00:00,1,1,397730,T,A,0,114.65625,4,0,21256,14173343,114.65625,114.671875,1766,1335,189,116,ZNH3
2023-01-17 19:59:55.277874117+00:00,2023-01-17 19:59:55.277638141+00:00,1,1,397730,T,A,0,114.65625,1,0,21100,14173386,114.65625,114.671875,1762,1360,189,119,ZNH3
2023-01-17 19:59:55.406496679+00:00,2023-01-17 19:59:55.406267341+00:00,1,1,397730,T,A,0,114.65625,3,0,20600,14173436,114.65625,114.671875,1761,1356,189,119,ZNH3
