ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 19:59:55.015915932+00:00,2023-01-20 19:59:55.015674623+00:00,1,1,397730,T,B,0,115.0625,2,0,20700,61167968,115.046875,115.0625,3358,2476,142,133,ZNH3
2023-01-20 19:59:55.016600505+00:00,2023-01-20 19:59:55.016409661+00:00,1,1,397730,T,B,0,115.0625,1,0,20906,61167986,115.046875,115.0625,3358,2474,142,133,ZNH3
2023-01-20 19:59:55.018003866+00:00,2023-01-20 19:59:55.017804413+00:00,1,1,397730,T,B,0,115.0625,1,0,20547,61167997,115.046875,115.0625,3358,2473,142,133,ZNH3
2023-01-20 19:59:55.018636605+00:00,2023-01-20 19:59:55.018445977+00:00,1,1,397730,T,B,0,115.0625,1,0,20766,61168001,115.046875,115.0625,3358,2472,142,133,ZNH3
2023-01-20 19:59:55.019029224+00:00,2023-01-20 19:59:55.018812959+00:00,1,1,397730,T,A,0,115.046875,3,0,20490,61168003,115.046875,115.0625,3358,2471,142,133,ZNH3
2023-01-20 19:59:55.023114807+00:00,2023-01-20 19:59:55.022865549+00:00,1,1,397730,T,A,0,115.046875,7,0,20686,61168029,115.046875,115.0625,3355,2485,142,134,ZNH3
2023-01-20 19:59:55.040517879+00:00,2023-01-20 19:59:55.040302385+00:00,1,1,397730,T,B,0,115.0625,1,0,20591,61168070,115.046875,115.0625,3348,2505,140,137,ZNH3
2023-01-20 19:59:55.046305830+00:00,2023-01-20 19:59:55.045794571+00:00,1,1,397730,T,A,0,115.046875,88,0,23575,61168082,115.046875,115.0625,3350,2491,141,136,ZNH3
2023-01-20 19:59:55.052992961+00:00,2023-01-20 19:59:55.052749405+00:00,1,1,397730,T,B,0,115.0625,1,0,26890,61168128,115.046875,115.0625,3262,2498,114,137,ZNH3
2023-01-20 19:59:55.064544868+00:00,2023-01-20 19:59:55.064324807+00:00,1,1,397730,T,B,0,115.0625,2,0,21374,61168151,115.046875,115.0625,3262,2483,114,136,ZNH3
2023-01-20 19:59:55.070739815+00:00,2023-01-20 19:59:55.070545359+00:00,1,1,397730,T,B,0,115.0625,2,0,21146,61168157,115.046875,115.0625,3262,2481,114,136,ZNH3
2023-01-20 19:59:55.089229351+00:00,2023-01-20 19:59:55.089018271+00:00,1,1,397730,T,B,0,115.0625,1,0,20421,61168171,115.046875,115.0625,3262,2479,114,136,ZNH3
2023-01-20 19:59:55.093958235+00:00,2023-01-20 19:59:55.093752801+00:00,1,1,397730,T,B,0,115.0625,1,0,21300,61168174,115.046875,115.0625,3262,2478,114,136,ZNH3
2023-01-20 19:59:55.114078338+00:00,2023-01-20 19:59:55.113865565+00:00,1,1,397730,T,B,0,115.0625,1,0,21965,61168191,115.046875,115.0625,3262,2477,114,136,ZNH3
2023-01-20 19:59:55.190646761+00:00,2023-01-20 19:59:55.190424143+00:00,1,1,397730,T,B,0,115.0625,2,0,21938,61168257,115.046875,115.0625,3264,2476,116,136,ZNH3
2023-01-20 19:59:55.301103634+00:00,2023-01-20 19:59:55.300882257+00:00,1,1,397730,T,A,0,115.046875,4,0,21235,61168323,115.046875,115.0625,3265,2472,117,135,ZNH3
