ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-23 11:59:55.740303444+00:00,2023-01-23 11:59:55.740004919+00:00,1,1,397730,T,B,0,114.953125,2,0,21085,2002423,114.9375,114.953125,696,181,65,41,ZNH3
2023-01-23 11:59:59.009917792+00:00,2023-01-23 11:59:59.009638267+00:00,1,1,397730,T,A,0,114.9375,1,0,26443,2002520,114.9375,114.953125,696,214,65,42,ZNH3
2023-01-23 12:00:00.060953252+00:00,2023-01-23 12:00:00.060717701+00:00,1,1,397730,T,B,0,114.953125,2,0,24361,2002550,114.9375,114.953125,735,184,67,40,ZNH3
2023-01-23 12:00:00.204924019+00:00,2023-01-23 12:00:00.204659607+00:00,1,1,397730,T,B,0,114.953125,4,0,21003,2002700,114.9375,114.953125,744,110,70,23,ZNH3
2023-01-23 12:00:00.205222571+00:00,2023-01-23 12:00:00.204938091+00:00,1,1,397730,T,B,0,114.953125,2,0,18740,2002712,114.9375,114.953125,745,81,71,18,ZNH3
2023-01-23 12:00:00.205443697+00:00,2023-01-23 12:00:00.205218899+00:00,1,1,397730,T,B,0,114.953125,3,0,23538,2002722,114.9375,114.953125,745,76,71,17,ZNH3
2023-01-23 12:00:00.205579044+00:00,2023-01-23 12:00:00.205231565+00:00,1,1,397730,T,B,0,114.953125,13,0,20984,2002724,114.9375,114.953125,745,73,71,17,ZNH3
2023-01-23 12:00:00.205816492+00:00,2023-01-23 12:00:00.205591869+00:00,1,1,397730,T,B,0,114.953125,1,0,22090,2002738,114.9375,114.953125,745,44,71,14,ZNH3
2023-01-23 12:00:00.240495061+00:00,2023-01-23 12:00:00.240250635+00:00,1,1,397730,T,B,0,114.953125,2,0,22339,2002831,114.9375,114.953125,756,110,71,22,ZNH3
2023-01-23 12:00:00.950898722+00:00,2023-01-23 12:00:00.950628321+00:00,1,1,397730,T,B,0,114.953125,5,0,21727,2002944,114.9375,114.953125,761,128,72,29,ZNH3
2023-01-23 12:00:00.951478634+00:00,2023-01-23 12:00:00.951234357+00:00,1,1,397730,T,B,0,114.953125,5,0,20130,2002977,114.9375,114.953125,766,74,73,18,ZNH3
2023-01-23 12:00:01.080494594+00:00,2023-01-23 12:00:01.080271407+00:00,1,1,397730,T,B,0,114.953125,3,0,21397,2003040,114.9375,114.953125,723,97,72,17,ZNH3
2023-01-23 12:00:01.105918724+00:00,2023-01-23 12:00:01.105701803+00:00,1,1,397730,T,B,0,114.953125,2,0,21229,2003063,114.9375,114.953125,726,59,73,13,ZNH3
2023-01-23 12:00:01.125335419+00:00,2023-01-23 12:00:01.124938677+00:00,1,1,397730,T,B,0,114.953125,2,0,21550,2003138,114.9375,114.953125,729,41,76,12,ZNH3
2023-01-23 12:00:01.125463804+00:00,2023-01-23 12:00:01.124962769+00:00,1,1,397730,T,B,0,114.953125,1,0,20987,2003141,114.9375,114.953125,729,39,76,10,ZNH3
2023-01-23 12:00:01.125712249+00:00,2023-01-23 12:00:01.125030955+00:00,1,1,397730,T,B,0,114.953125,21,0,20563,2003151,114.9375,114.953125,747,21,77,8,ZNH3
2023-01-23 12:00:01.152342047+00:00,2023-01-23 12:00:01.152101259+00:00,1,1,397730,T,A,0,114.953125,2,0,21924,2003375,114.953125,114.96875,32,683,9,113,ZNH3
2023-01-23 12:00:01.186356388+00:00,2023-01-23 12:00:01.186130871+00:00,1,1,397730,T,A,0,114.953125,5,0,21384,2003393,114.953125,114.96875,16,683,8,113,ZNH3
2023-01-23 12:00:01.186521661+00:00,2023-01-23 12:00:01.186320097+00:00,1,1,397730,T,A,0,114.953125,2,0,19858,2003395,114.953125,114.96875,11,683,7,113,ZNH3
2023-01-23 12:00:01.186674048+00:00,2023-01-23 12:00:01.186363493+00:00,1,1,397730,T,A,0,114.953125,9,0,21027,2003398,114.953125,114.96875,9,683,7,113,ZNH3
2023-01-23 12:00:01.187051861+00:00,2023-01-23 12:00:01.186693697+00:00,1,1,397730,T,B,0,114.953125,2,0,20912,2003413,114.9375,114.953125,843,20,86,1,ZNH3
2023-01-23 12:00:01.187158768+00:00,2023-01-23 12:00:01.186698291+00:00,1,1,397730,T,B,0,114.953125,2,0,21740,2003417,114.9375,114.953125,843,18,86,1,ZNH3
2023-01-23 12:00:01.187488828+00:00,2023-01-23 12:00:01.187035923+00:00,1,1,397730,T,B,0,114.953125,4,0,18434,2003441,114.9375,114.953125,842,4,85,2,ZNH3
2023-01-23 12:00:01.187970337+00:00,2023-01-23 12:00:01.187491473+00:00,1,1,397730,T,B,0,114.953125,1,0,19259,2003476,114.9375,114.953125,858,1,88,1,ZNH3
2023-01-23 12:00:01.188329760+00:00,2023-01-23 12:00:01.187797485+00:00,1,1,397730,T,A,0,114.953125,1,0,20467,2003505,114.953125,114.96875,20,685,1,115,ZNH3
2023-01-23 12:00:01.188378449+00:00,2023-01-23 12:00:01.187862615+00:00,1,1,397730,T,A,0,114.953125,8,0,19389,2003509,114.953125,114.96875,19,700,1,116,ZNH3
