ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 14:59:55.000449354+00:00,2023-01-24 14:59:55.000214667+00:00,1,1,397730,T,A,0,114.53125,5,0,21573,15686376,114.53125,114.546875,71,1329,11,149,ZNH3
2023-01-24 14:59:55.280430252+00:00,2023-01-24 14:59:55.280196721+00:00,1,1,397730,T,A,0,114.53125,3,0,21996,15686595,114.53125,114.546875,140,1323,26,148,ZNH3
2023-01-24 14:59:56.003852675+00:00,2023-01-24 14:59:56.003590751+00:00,1,1,397730,T,B,0,114.546875,1,0,21612,15686776,114.53125,114.546875,131,1323,25,148,ZNH3
2023-01-24 14:59:57.780451311+00:00,2023-01-24 14:59:57.780203053+00:00,1,1,397730,T,A,0,114.53125,4,0,20893,15687180,114.53125,114.546875,121,1326,26,151,ZNH3
2023-01-24 14:59:58.797788803+00:00,2023-01-24 14:59:58.797532305+00:00,1,1,397730,T,A,0,114.53125,13,0,20876,15687356,114.53125,114.546875,182,1326,30,151,ZNH3
2023-01-24 14:59:58.798103319+00:00,2023-01-24 14:59:58.797792959+00:00,1,1,397730,T,A,0,114.53125,5,0,21521,15687371,114.53125,114.546875,149,1327,27,152,ZNH3
2023-01-24 14:59:58.798260406+00:00,2023-01-24 14:59:58.798035539+00:00,1,1,397730,T,A,0,114.53125,1,0,19415,15687382,114.53125,114.546875,144,1327,25,152,ZNH3
2023-01-24 14:59:58.798392996+00:00,2023-01-24 14:59:58.798066471+00:00,1,1,397730,T,A,0,114.53125,13,0,24497,15687384,114.53125,114.546875,143,1327,25,152,ZNH3
2023-01-24 14:59:58.798444427+00:00,2023-01-24 14:59:58.798097145+00:00,1,1,397730,T,A,0,114.53125,1,0,23301,15687387,114.53125,114.546875,97,1326,20,151,ZNH3
2023-01-24 14:59:58.798605086+00:00,2023-01-24 14:59:58.798403597+00:00,1,1,397730,T,A,0,114.53125,1,0,26947,15687393,114.53125,114.546875,96,1326,20,151,ZNH3
2023-01-24 14:59:58.798690706+00:00,2023-01-24 14:59:58.798420473+00:00,1,1,397730,T,A,0,114.53125,10,0,20214,15687395,114.53125,114.546875,95,1326,20,151,ZNH3
2023-01-24 14:59:58.798739933+00:00,2023-01-24 14:59:58.798455065+00:00,1,1,397730,T,A,0,114.53125,3,0,24530,15687397,114.53125,114.546875,84,1326,17,151,ZNH3
2023-01-24 14:59:58.798900+00:00,2023-01-24 14:59:58.798700283+00:00,1,1,397730,T,A,0,114.53125,1,0,20891,15687404,114.53125,114.546875,81,1326,17,151,ZNH3
2023-01-24 14:59:59.370655837+00:00,2023-01-24 14:59:59.370363683+00:00,1,1,397730,T,A,0,114.53125,1,0,20637,15687561,114.53125,114.546875,82,1330,19,153,ZNH3
2023-01-24 14:59:59.370821187+00:00,2023-01-24 14:59:59.370364637+00:00,1,1,397730,T,A,0,114.53125,12,0,21137,15687564,114.53125,114.546875,81,1330,19,153,ZNH3
2023-01-24 14:59:59.371200577+00:00,2023-01-24 14:59:59.370770549+00:00,1,1,397730,T,A,0,114.53125,20,0,22663,15687578,114.53125,114.546875,69,1330,13,153,ZNH3
2023-01-24 14:59:59.371230164+00:00,2023-01-24 14:59:59.370833161+00:00,1,1,397730,T,A,0,114.53125,1,0,23706,15687580,114.53125,114.546875,49,1330,3,153,ZNH3
2023-01-24 14:59:59.371263884+00:00,2023-01-24 14:59:59.370838575+00:00,1,1,397730,T,A,0,114.53125,17,0,26011,15687581,114.53125,114.546875,48,1330,3,153,ZNH3
2023-01-24 14:59:59.371397342+00:00,2023-01-24 14:59:59.370921223+00:00,1,1,397730,T,A,0,114.53125,7,0,22590,15687587,114.53125,114.546875,31,1330,3,153,ZNH3
2023-01-24 14:59:59.371540953+00:00,2023-01-24 14:59:59.370988869+00:00,1,1,397730,T,A,0,114.53125,15,0,26077,15687594,114.53125,114.546875,24,1330,3,153,ZNH3
2023-01-24 14:59:59.371628707+00:00,2023-01-24 14:59:59.370991955+00:00,1,1,397730,T,A,0,114.53125,9,0,21786,15687596,114.53125,114.546875,9,1330,3,153,ZNH3
2023-01-24 14:59:59.373842711+00:00,2023-01-24 14:59:59.372347589+00:00,1,1,397730,T,B,0,114.53125,1,0,18402,15687763,114.515625,114.53125,971,162,110,27,ZNH3
2023-01-24 14:59:59.374812206+00:00,2023-01-24 14:59:59.373910017+00:00,1,1,397730,T,B,0,114.53125,1,0,18537,15687839,114.515625,114.53125,972,196,111,28,ZNH3
2023-01-24 14:59:59.375112684+00:00,2023-01-24 14:59:59.374849141+00:00,1,1,397730,T,B,0,114.53125,1,0,20187,15687865,114.515625,114.53125,977,198,112,29,ZNH3
2023-01-24 14:59:59.375605140+00:00,2023-01-24 14:59:59.375257959+00:00,1,1,397730,T,B,0,114.53125,71,0,21866,15687872,114.515625,114.53125,977,195,112,29,ZNH3
2023-01-24 14:59:59.375822681+00:00,2023-01-24 14:59:59.375537213+00:00,1,1,397730,T,B,0,114.53125,1,0,21220,15687883,114.515625,114.53125,988,104,114,15,ZNH3
2023-01-24 14:59:59.375907348+00:00,2023-01-24 14:59:59.375589353+00:00,1,1,397730,T,B,0,114.53125,4,0,20712,15687886,114.515625,114.53125,989,103,115,14,ZNH3
2023-01-24 14:59:59.376223630+00:00,2023-01-24 14:59:59.375610333+00:00,1,1,397730,T,B,0,114.53125,30,0,21675,15687889,114.515625,114.53125,990,99,116,13,ZNH3
2023-01-24 14:59:59.376451207+00:00,2023-01-24 14:59:59.375825123+00:00,1,1,397730,T,B,0,114.53125,18,0,25324,15687896,114.515625,114.53125,993,18,117,10,ZNH3
2023-01-24 14:59:59.384255883+00:00,2023-01-24 14:59:59.383936471+00:00,1,1,397730,T,A,0,114.53125,43,0,21428,15688059,114.53125,114.546875,43,1340,6,155,ZNH3
2023-01-24 14:59:59.389461028+00:00,2023-01-24 14:59:59.389160493+00:00,1,1,397730,T,B,0,114.53125,7,0,21794,15688236,114.515625,114.53125,1009,156,117,20,ZNH3
