ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 13:59:59.388100763+00:00,2023-01-17 13:59:59.387758511+00:00,1,1,397730,T,A,0,114.453125,8,0,21277,6144232,114.453125,114.46875,437,646,55,97,ZNH3
2023-01-17 13:59:59.407444137+00:00,2023-01-17 13:59:59.407179333+00:00,1,1,397730,T,A,0,114.453125,1,0,20785,6144266,114.453125,114.46875,404,646,49,97,ZNH3
2023-01-17 14:00:00.011544649+00:00,2023-01-17 14:00:00.010865451+00:00,1,1,397730,T,B,0,114.46875,165,0,25072,6144680,114.453125,114.46875,442,626,57,95,ZNH3
2023-01-17 14:00:00.020560137+00:00,2023-01-17 14:00:00.020316871+00:00,1,1,397730,T,B,0,114.46875,5,0,20871,6145214,114.453125,114.46875,719,272,87,58,ZNH3
2023-01-17 14:00:01.579426943+00:00,2023-01-17 14:00:01.579151745+00:00,1,1,397730,T,B,0,114.46875,4,0,21195,6146291,114.453125,114.46875,779,156,92,44,ZNH3
2023-01-17 14:00:01.579818010+00:00,2023-01-17 14:00:01.579379765+00:00,1,1,397730,T,B,0,114.46875,41,0,22363,6146298,114.453125,114.46875,779,151,92,42,ZNH3
2023-01-17 14:00:01.580029587+00:00,2023-01-17 14:00:01.579379941+00:00,1,1,397730,T,B,0,114.46875,110,0,25919,6146301,114.453125,114.46875,779,110,92,28,ZNH3
2023-01-17 14:00:01.580549317+00:00,2023-01-17 14:00:01.579747001+00:00,1,1,397730,T,A,0,114.46875,1,0,27786,6146327,114.46875,114.484375,70,861,6,110,ZNH3
2023-01-17 14:00:01.582831507+00:00,2023-01-17 14:00:01.580490297+00:00,1,1,397730,T,A,0,114.46875,4,0,23203,6146459,114.46875,114.484375,210,880,29,111,ZNH3
2023-01-17 14:00:01.583008934+00:00,2023-01-17 14:00:01.580754917+00:00,1,1,397730,T,A,0,114.46875,2,0,24202,6146464,114.46875,114.484375,215,880,28,111,ZNH3
2023-01-17 14:00:01.583008934+00:00,2023-01-17 14:00:01.580779735+00:00,1,1,397730,T,A,0,114.46875,2,0,24202,6146464,114.46875,114.484375,213,880,28,111,ZNH3
2023-01-17 14:00:01.583145537+00:00,2023-01-17 14:00:01.581010533+00:00,1,1,397730,T,A,0,114.46875,66,0,26037,6146467,114.46875,114.484375,211,880,28,111,ZNH3
2023-01-17 14:00:01.650725445+00:00,2023-01-17 14:00:01.650407137+00:00,1,1,397730,T,A,0,114.46875,22,0,21273,6146903,114.46875,114.484375,150,901,26,119,ZNH3
2023-01-17 14:00:01.720686083+00:00,2023-01-17 14:00:01.720418837+00:00,1,1,397730,T,A,0,114.46875,16,0,21290,6147103,114.46875,114.484375,125,898,25,118,ZNH3
