ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 15:59:55.037709842+00:00,2023-01-24 15:59:55.037422009+00:00,1,1,397730,T,B,0,114.984375,1,0,68625,17539586,114.96875,114.984375,1364,714,170,92,ZNH3
2023-01-24 15:59:55.363349182+00:00,2023-01-24 15:59:55.363054281+00:00,1,1,397730,T,A,0,114.96875,1,0,69748,17539984,114.96875,114.984375,1363,712,168,91,ZNH3
2023-01-24 15:59:56.008325567+00:00,2023-01-24 15:59:56.008016525+00:00,1,1,397730,T,B,0,114.984375,5,0,76636,17540074,114.96875,114.984375,1429,707,169,91,ZNH3
2023-01-24 15:59:59.336529640+00:00,2023-01-24 15:59:59.336178043+00:00,1,1,397730,T,B,0,114.984375,3,0,100316,17541197,114.96875,114.984375,1530,320,181,49,ZNH3
2023-01-24 15:59:59.872323795+00:00,2023-01-24 15:59:59.871988765+00:00,1,1,397730,T,B,0,114.984375,1,0,105186,17541702,114.96875,114.984375,1486,574,177,71,ZNH3
2023-01-24 15:59:59.881035947+00:00,2023-01-24 15:59:59.880723071+00:00,1,1,397730,T,B,0,114.984375,1,0,104105,17541715,114.96875,114.984375,1486,567,177,70,ZNH3
2023-01-24 16:00:00.003970602+00:00,2023-01-24 16:00:00.003553821+00:00,1,1,397730,T,B,0,114.984375,12,0,105964,17541831,114.96875,114.984375,1486,536,177,64,ZNH3
2023-01-24 16:00:00.016087288+00:00,2023-01-24 16:00:00.015633885+00:00,1,1,397730,T,B,0,114.984375,87,0,108211,17541952,114.96875,114.984375,1536,482,181,61,ZNH3
2023-01-24 16:00:00.028161674+00:00,2023-01-24 16:00:00.027858077+00:00,1,1,397730,T,B,0,114.984375,1,0,105534,17542145,114.96875,114.984375,1576,213,184,33,ZNH3
2023-01-24 16:00:00.051029142+00:00,2023-01-24 16:00:00.050723439+00:00,1,1,397730,T,B,0,114.984375,19,0,106595,17542257,114.96875,114.984375,1536,311,181,45,ZNH3
2023-01-24 16:00:00.244423105+00:00,2023-01-24 16:00:00.243917409+00:00,1,1,397730,T,B,0,114.984375,71,0,108167,17542787,114.96875,114.984375,1665,132,194,30,ZNH3
2023-01-24 16:00:00.244480015+00:00,2023-01-24 16:00:00.243930759+00:00,1,1,397730,T,B,0,114.984375,13,0,113235,17542789,114.96875,114.984375,1665,61,194,18,ZNH3
2023-01-24 16:00:00.244565806+00:00,2023-01-24 16:00:00.244215169+00:00,1,1,397730,T,B,0,114.984375,11,0,107400,17542791,114.96875,114.984375,1665,48,194,16,ZNH3
2023-01-24 16:00:00.244716652+00:00,2023-01-24 16:00:00.244215351+00:00,1,1,397730,T,B,0,114.984375,30,0,109828,17542793,114.96875,114.984375,1665,37,194,15,ZNH3
2023-01-24 16:00:00.244784593+00:00,2023-01-24 16:00:00.244215705+00:00,1,1,397730,T,B,0,114.984375,17,0,106362,17542796,114.96875,114.984375,1669,17,195,5,ZNH3
2023-01-24 16:00:00.246793650+00:00,2023-01-24 16:00:00.244943405+00:00,1,1,397730,T,A,0,114.984375,244,0,107522,17542942,114.984375,115.0,244,1307,30,131,ZNH3
2023-01-24 16:00:00.247728974+00:00,2023-01-24 16:00:00.246466459+00:00,1,1,397730,T,A,0,114.984375,1,0,109425,17543013,114.984375,115.0,1,1281,1,129,ZNH3
2023-01-24 16:00:00.247775277+00:00,2023-01-24 16:00:00.246506649+00:00,1,1,397730,T,B,0,114.984375,3,0,109480,17543016,114.96875,114.984375,1813,3,204,1,ZNH3
2023-01-24 16:00:00.247899030+00:00,2023-01-24 16:00:00.246528377+00:00,1,1,397730,T,A,0,114.984375,1,0,107617,17543027,114.984375,115.0,22,1281,1,129,ZNH3
2023-01-24 16:00:00.248072008+00:00,2023-01-24 16:00:00.246613107+00:00,1,1,397730,T,A,0,114.984375,22,0,106167,17543039,114.984375,115.0,24,1233,3,128,ZNH3
2023-01-24 16:00:00.248118201+00:00,2023-01-24 16:00:00.246630743+00:00,1,1,397730,T,A,0,114.984375,2,0,108282,17543043,114.984375,115.0,2,1233,2,128,ZNH3
2023-01-24 16:00:00.250257482+00:00,2023-01-24 16:00:00.247704981+00:00,1,1,397730,T,B,0,114.984375,20,0,106662,17543204,114.96875,114.984375,1670,361,196,34,ZNH3
2023-01-24 16:00:00.250404714+00:00,2023-01-24 16:00:00.247738497+00:00,1,1,397730,T,B,0,114.984375,1,0,106037,17543216,114.96875,114.984375,1670,341,196,33,ZNH3
2023-01-24 16:00:00.259264037+00:00,2023-01-24 16:00:00.258963401+00:00,1,1,397730,T,B,0,114.984375,1,0,111187,17543594,114.96875,114.984375,1605,477,188,40,ZNH3
2023-01-24 16:00:01.011414348+00:00,2023-01-24 16:00:01.011049691+00:00,1,1,397730,T,B,0,114.984375,5,0,113534,17544439,114.96875,114.984375,1399,780,177,74,ZNH3
2023-01-24 16:00:03.183558921+00:00,2023-01-24 16:00:03.183214705+00:00,1,1,397730,T,A,0,114.96875,1,0,132574,17545360,114.96875,114.984375,1388,1046,177,95,ZNH3
