ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 12:59:56.556224374+00:00,2023-01-06 12:59:56.555683857+00:00,1,1,397730,T,B,0,112.828125,75,0,25010,48708907,112.8125,112.828125,587,680,52,123,ZNH3
2023-01-06 12:59:58.026756783+00:00,2023-01-06 12:59:58.025191271+00:00,1,1,397730,T,N,0,112.8125,300,0,38188,48709737,112.8125,112.828125,633,782,53,108,ZNH3
2023-01-06 12:59:58.030335733+00:00,2023-01-06 12:59:58.026739233+00:00,1,1,397730,T,N,0,112.8125,2,0,28675,48709768,112.8125,112.828125,450,789,28,109,ZNH3
2023-01-06 12:59:58.030682904+00:00,2023-01-06 12:59:58.026742963+00:00,1,1,397730,T,A,0,112.8125,574,0,21401,48709772,112.8125,112.828125,448,789,28,109,ZNH3
2023-01-06 12:59:58.031012723+00:00,2023-01-06 12:59:58.026747969+00:00,1,1,397730,T,A,0,112.8125,30,0,24489,48709781,112.8125,112.828125,90,790,1,110,ZNH3
2023-01-06 12:59:58.031347263+00:00,2023-01-06 12:59:58.026749035+00:00,1,1,397730,T,A,0,112.8125,1,0,23882,48709785,112.8125,112.828125,60,790,1,110,ZNH3
2023-01-06 12:59:58.031357538+00:00,2023-01-06 12:59:58.026749389+00:00,1,1,397730,T,A,0,112.8125,27,0,20649,48709786,112.8125,112.828125,59,790,1,110,ZNH3
2023-01-06 12:59:58.031400678+00:00,2023-01-06 12:59:58.026751049+00:00,1,1,397730,T,A,0,112.8125,51,0,20721,48709789,112.8125,112.828125,32,790,1,110,ZNH3
2023-01-06 12:59:58.031452050+00:00,2023-01-06 12:59:58.026752237+00:00,1,1,397730,T,A,0,112.8125,180,0,24637,48709791,112.8125,112.828125,202,790,1,110,ZNH3
2023-01-06 12:59:58.031710678+00:00,2023-01-06 12:59:58.026756937+00:00,1,1,397730,T,A,0,112.8125,5,0,28456,48709796,112.8125,112.828125,22,790,1,110,ZNH3
2023-01-06 12:59:58.031740614+00:00,2023-01-06 12:59:58.026757917+00:00,1,1,397730,T,A,0,112.8125,1,0,24356,48709798,112.8125,112.828125,17,790,1,110,ZNH3
2023-01-06 12:59:58.031849871+00:00,2023-01-06 12:59:58.026759963+00:00,1,1,397730,T,A,0,112.8125,10,0,23381,48709802,112.8125,112.828125,16,790,1,110,ZNH3
2023-01-06 12:59:58.032032577+00:00,2023-01-06 12:59:58.026765449+00:00,1,1,397730,T,A,0,112.8125,1,0,26240,48709806,112.8125,112.828125,6,790,1,110,ZNH3
2023-01-06 12:59:58.032032577+00:00,2023-01-06 12:59:58.026765629+00:00,1,1,397730,T,A,0,112.8125,1,0,26240,48709806,112.8125,112.828125,5,790,1,110,ZNH3
2023-01-06 12:59:58.032048292+00:00,2023-01-06 12:59:58.026765805+00:00,1,1,397730,T,A,0,112.8125,20,0,27148,48709807,112.8125,112.828125,4,790,1,110,ZNH3
2023-01-06 12:59:58.032081170+00:00,2023-01-06 12:59:58.026766281+00:00,1,1,397730,T,A,0,112.8125,5,0,24222,48709809,112.8125,112.828125,100,790,1,110,ZNH3
2023-01-06 12:59:58.032100456+00:00,2023-01-06 12:59:58.026767111+00:00,1,1,397730,T,A,0,112.8125,20,0,21793,48709810,112.8125,112.828125,95,796,1,111,ZNH3
2023-01-06 12:59:58.032128958+00:00,2023-01-06 12:59:58.026767437+00:00,1,1,397730,T,A,0,112.8125,1,0,27501,48709811,112.8125,112.828125,75,796,1,111,ZNH3
2023-01-06 12:59:58.032145428+00:00,2023-01-06 12:59:58.026767943+00:00,1,1,397730,T,A,0,112.8125,25,0,22118,48709812,112.8125,112.828125,74,796,1,111,ZNH3
2023-01-06 12:59:58.032164776+00:00,2023-01-06 12:59:58.026768299+00:00,1,1,397730,T,A,0,112.8125,20,0,26499,48709813,112.8125,112.828125,49,796,1,111,ZNH3
2023-01-06 12:59:58.032254936+00:00,2023-01-06 12:59:58.026768799+00:00,1,1,397730,T,A,0,112.8125,1,0,28303,48709815,112.8125,112.828125,29,796,1,111,ZNH3
2023-01-06 12:59:58.032303227+00:00,2023-01-06 12:59:58.026770583+00:00,1,1,397730,T,A,0,112.8125,1,0,26674,48709817,112.8125,112.828125,28,796,1,111,ZNH3
2023-01-06 12:59:58.032338835+00:00,2023-01-06 12:59:58.026771947+00:00,1,1,397730,T,A,0,112.8125,1,0,23902,48709818,112.8125,112.828125,27,796,1,111,ZNH3
2023-01-06 12:59:58.032616087+00:00,2023-01-06 12:59:58.026775367+00:00,1,1,397730,T,A,0,112.8125,1,0,25712,48709822,112.8125,112.828125,26,796,1,111,ZNH3
2023-01-06 12:59:58.032626800+00:00,2023-01-06 12:59:58.026775541+00:00,1,1,397730,T,A,0,112.8125,3,0,22067,48709823,112.8125,112.828125,25,796,1,111,ZNH3
2023-01-06 12:59:58.032682724+00:00,2023-01-06 12:59:58.026777205+00:00,1,1,397730,T,A,0,112.8125,10,0,21240,48709827,112.8125,112.828125,22,796,1,111,ZNH3
2023-01-06 12:59:58.032727005+00:00,2023-01-06 12:59:58.026777887+00:00,1,1,397730,T,A,0,112.8125,12,0,27962,48709829,112.8125,112.828125,12,796,1,111,ZNH3
