ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-23 15:59:55.000421195+00:00,2023-01-23 15:59:55.000050373+00:00,1,1,397730,T,B,0,114.84375,4,0,22965,6102892,114.828125,114.84375,318,936,52,116,ZNH3
2023-01-23 15:59:55.042173958+00:00,2023-01-23 15:59:55.041940341+00:00,1,1,397730,T,B,0,114.84375,1,0,21614,6103084,114.828125,114.84375,466,928,64,115,ZNH3
2023-01-23 15:59:55.550914329+00:00,2023-01-23 15:59:55.550646097+00:00,1,1,397730,T,A,0,114.828125,1,0,22930,6103181,114.828125,114.84375,427,927,59,115,ZNH3
2023-01-23 15:59:56.866909952+00:00,2023-01-23 15:59:56.866365441+00:00,1,1,397730,T,A,0,114.828125,60,0,22443,6103817,114.828125,114.84375,122,958,28,121,ZNH3
2023-01-23 15:59:56.867277120+00:00,2023-01-23 15:59:56.866714157+00:00,1,1,397730,T,A,0,114.828125,24,0,20228,6103844,114.828125,114.84375,63,958,12,121,ZNH3
2023-01-23 15:59:56.867311766+00:00,2023-01-23 15:59:56.866741119+00:00,1,1,397730,T,A,0,114.828125,1,0,20728,6103847,114.828125,114.84375,39,958,11,121,ZNH3
2023-01-23 15:59:56.867338297+00:00,2023-01-23 15:59:56.866747233+00:00,1,1,397730,T,A,0,114.828125,1,0,18514,6103849,114.828125,114.84375,37,958,9,121,ZNH3
2023-01-23 15:59:56.867359129+00:00,2023-01-23 15:59:56.866749119+00:00,1,1,397730,T,A,0,114.828125,1,0,19220,6103851,114.828125,114.84375,36,958,8,121,ZNH3
2023-01-23 15:59:56.867385982+00:00,2023-01-23 15:59:56.866750507+00:00,1,1,397730,T,A,0,114.828125,1,0,19234,6103853,114.828125,114.84375,35,958,8,121,ZNH3
2023-01-23 15:59:56.867408951+00:00,2023-01-23 15:59:56.866751827+00:00,1,1,397730,T,A,0,114.828125,1,0,22963,6103855,114.828125,114.84375,36,958,8,121,ZNH3
2023-01-23 15:59:56.867441543+00:00,2023-01-23 15:59:56.866782123+00:00,1,1,397730,T,A,0,114.828125,1,0,18943,6103858,114.828125,114.84375,35,958,8,121,ZNH3
2023-01-23 15:59:56.867504415+00:00,2023-01-23 15:59:56.866833893+00:00,1,1,397730,T,A,0,114.828125,30,0,21697,6103862,114.828125,114.84375,34,958,8,121,ZNH3
2023-01-23 15:59:56.867564004+00:00,2023-01-23 15:59:56.866842345+00:00,1,1,397730,T,A,0,114.828125,11,0,22027,6103867,114.828125,114.84375,7,957,4,120,ZNH3
2023-01-23 15:59:56.868314346+00:00,2023-01-23 15:59:56.867418833+00:00,1,1,397730,T,B,0,114.828125,5,0,19240,6103920,114.8125,114.828125,1200,278,149,16,ZNH3
2023-01-23 15:59:56.868368432+00:00,2023-01-23 15:59:56.867436163+00:00,1,1,397730,T,B,0,114.828125,2,0,19272,6103924,114.8125,114.828125,1200,273,149,16,ZNH3
2023-01-23 15:59:56.868395521+00:00,2023-01-23 15:59:56.867488061+00:00,1,1,397730,T,B,0,114.828125,4,0,20708,6103926,114.8125,114.828125,1200,271,149,16,ZNH3
2023-01-23 15:59:56.868465957+00:00,2023-01-23 15:59:56.867527311+00:00,1,1,397730,T,B,0,114.828125,9,0,21278,6103932,114.8125,114.828125,1200,268,149,16,ZNH3
2023-01-23 15:59:56.868489782+00:00,2023-01-23 15:59:56.867542735+00:00,1,1,397730,T,B,0,114.828125,1,0,21571,6103934,114.8125,114.828125,1200,259,149,15,ZNH3
2023-01-23 15:59:56.869888325+00:00,2023-01-23 15:59:56.868131203+00:00,1,1,397730,T,B,0,114.828125,10,0,23861,6104039,114.8125,114.828125,1159,47,148,8,ZNH3
2023-01-23 15:59:56.869928009+00:00,2023-01-23 15:59:56.868152425+00:00,1,1,397730,T,B,0,114.828125,15,0,19265,6104042,114.8125,114.828125,1159,38,148,4,ZNH3
2023-01-23 15:59:56.870020612+00:00,2023-01-23 15:59:56.868229531+00:00,1,1,397730,T,B,0,114.828125,11,0,19555,6104049,114.8125,114.828125,1159,23,148,4,ZNH3
2023-01-23 15:59:56.870048284+00:00,2023-01-23 15:59:56.868238165+00:00,1,1,397730,T,B,0,114.828125,8,0,18765,6104051,114.8125,114.828125,1159,12,148,4,ZNH3
2023-01-23 15:59:56.870082632+00:00,2023-01-23 15:59:56.868262727+00:00,1,1,397730,T,B,0,114.828125,4,0,20625,6104053,114.8125,114.828125,1159,4,148,4,ZNH3
2023-01-23 15:59:56.870560134+00:00,2023-01-23 15:59:56.868990775+00:00,1,1,397730,T,A,0,114.828125,5,0,19842,6104088,114.828125,114.84375,154,1109,10,125,ZNH3
2023-01-23 15:59:56.870978595+00:00,2023-01-23 15:59:56.869550951+00:00,1,1,397730,T,A,0,114.828125,6,0,19335,6104116,114.828125,114.84375,173,1104,17,124,ZNH3
2023-01-23 15:59:56.871020054+00:00,2023-01-23 15:59:56.869577593+00:00,1,1,397730,T,A,0,114.828125,6,0,21893,6104119,114.828125,114.84375,167,1104,16,124,ZNH3
2023-01-23 15:59:56.871065881+00:00,2023-01-23 15:59:56.869600401+00:00,1,1,397730,T,A,0,114.828125,1,0,19296,6104123,114.828125,114.84375,161,1104,16,124,ZNH3
2023-01-23 15:59:56.871087328+00:00,2023-01-23 15:59:56.869645437+00:00,1,1,397730,T,A,0,114.828125,1,0,19155,6104125,114.828125,114.84375,160,1104,16,124,ZNH3
2023-01-23 15:59:56.871268575+00:00,2023-01-23 15:59:56.869862757+00:00,1,1,397730,T,A,0,114.828125,6,0,20431,6104139,114.828125,114.84375,116,1104,12,124,ZNH3
2023-01-23 15:59:56.871314203+00:00,2023-01-23 15:59:56.869890283+00:00,1,1,397730,T,A,0,114.828125,6,0,19237,6104143,114.828125,114.84375,110,1104,12,124,ZNH3
2023-01-23 15:59:56.872305156+00:00,2023-01-23 15:59:56.870939329+00:00,1,1,397730,T,A,0,114.828125,12,0,18742,6104220,114.828125,114.84375,72,1061,10,124,ZNH3
2023-01-23 15:59:56.884203764+00:00,2023-01-23 15:59:56.883840355+00:00,1,1,397730,T,A,0,114.828125,77,0,21959,6104384,114.828125,114.84375,89,1062,6,125,ZNH3
2023-01-23 15:59:56.884410999+00:00,2023-01-23 15:59:56.884186301+00:00,1,1,397730,T,A,0,114.828125,1,0,20952,6104388,114.828125,114.84375,27,1062,2,125,ZNH3
2023-01-23 15:59:56.884456555+00:00,2023-01-23 15:59:56.884186479+00:00,1,1,397730,T,A,0,114.828125,9,0,24559,6104389,114.828125,114.84375,26,1062,2,125,ZNH3
