row_index,raw_dbn_relative_path,raw_dbn_sha256,raw_csv_relative_path,raw_csv_sha256
59,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_59.dbn,623A92A9738CB9AF28F85857599FE3E04F78132AFEAD1304065CEBD53E944521,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_59_tbbo_dataframe.csv,81B395EF90F719FBEDE1064B36BBE19FB508FEA0BAD25FF4B59177C97877197B
60,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_60.dbn,40B24FB0DEE71E4504D2F8299178E6B0D02C62CE12900C9F3B4A25CA158F0D47,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_60_tbbo_dataframe.csv,9628E521E5DFE16FE73BDB45CFDE817F68683DC5A5D1248751FB550E53271434
61,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_61.dbn,CCC87F668AABAB11B4F92582261CEC81D6ED1D5A48CE978666BCD3FC460359D3,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_61_tbbo_dataframe.csv,305EB9AF84044F281AC156FF95C3E508C3131AEC9373864CEF334A9681DD87DB
62,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_62.dbn,5207DCE30847625439B14D54343D29D23AB71E35988F4B7DAF5331F9B76054C3,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_62_tbbo_dataframe.csv,D9E307EADC8F91C231DEEE44055AB12F1E250F94C43132E866A14F1753CED6AC
77,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_77.dbn,9A783BBC6446B5E8EF0F9AFC08054973ED9DF6B2158F56E53DE48843E393B830,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_77_tbbo_dataframe.csv,78901C131629B20C45398FAB9A4103D14AD8AE1F99C58F5602DF56615668356D
78,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_78.dbn,5F38B955212FBE27B6D84C9B04710013800F16E1194D1D1D184726837D259D21,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_78_tbbo_dataframe.csv,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE
79,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_79.dbn,287CEDAC07F17BCBBA1EFCCD36B3ED30D030FBECF7704C444E54BC06287D26DD,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_79_tbbo_dataframe.csv,A14FEABB2FCCD492691377C4E6DB0BF18A2806AE97E1E5196721DFD814B12619
80,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_80.dbn,91577AF7C40A38D461A33173FD80F39A712F757420113807E3B5CFF7512DBAB4,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_80_tbbo_dataframe.csv,29AFF4E452F7229C9644AACE60DBFD57F359A9DF7FAB3088733DEC796C569E53
81,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_81.dbn,2E61F4DD0686E40D9FEFD0F4EEE4C9B8179F2AC6E0F4998D711DDB1AA8BBBD8F,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_81_tbbo_dataframe.csv,F52235BDD9F8ED2919759364622C873347762BEEDBC1A8D933BBA7D5844E9CC5
128,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_128.dbn,130D57ECE89BCEF6E41613A983A517ED7D41DA6AF7DF094DA9499AF75BFE6C38,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/raw_provider_output/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_row_128_tbbo_dataframe.csv,0B92D24C00D9F7B7263784AD2C4A758187DC37B750722E97EABADA3090CC4C9E
