ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 20:59:55.003046533+00:00,2023-01-20 20:59:55.002785171+00:00,1,1,397730,T,A,0,115.015625,1,0,23398,61750597,115.015625,115.03125,1287,904,108,74,ZNH3
2023-01-20 20:59:55.038043145+00:00,2023-01-20 20:59:55.037811501+00:00,1,1,397730,T,A,0,115.015625,1,0,23382,61750751,115.015625,115.03125,1294,892,108,68,ZNH3
2023-01-20 20:59:55.047242219+00:00,2023-01-20 20:59:55.047027695+00:00,1,1,397730,T,A,0,115.015625,1,0,20783,61750769,115.015625,115.03125,1293,892,107,68,ZNH3
2023-01-20 20:59:55.052631688+00:00,2023-01-20 20:59:55.052417761+00:00,1,1,397730,T,A,0,115.015625,1,0,20488,61750778,115.015625,115.03125,1282,892,105,68,ZNH3
2023-01-20 20:59:55.099915803+00:00,2023-01-20 20:59:55.099699905+00:00,1,1,397730,T,A,0,115.015625,1,0,20078,61750975,115.015625,115.03125,1384,878,111,67,ZNH3
2023-01-20 20:59:55.385107631+00:00,2023-01-20 20:59:55.384864869+00:00,1,1,397730,T,B,0,115.03125,1,0,23328,61751029,115.015625,115.03125,1382,878,110,67,ZNH3
2023-01-20 20:59:55.410859676+00:00,2023-01-20 20:59:55.410646277+00:00,1,1,397730,T,B,0,115.03125,3,0,20506,61751101,115.015625,115.03125,1382,877,110,67,ZNH3
2023-01-20 20:59:56.098998047+00:00,2023-01-20 20:59:56.098766911+00:00,1,1,397730,T,A,0,115.015625,1,0,20864,61751438,115.015625,115.03125,1382,897,110,69,ZNH3
2023-01-20 20:59:57.019402728+00:00,2023-01-20 20:59:57.019163173+00:00,1,1,397730,T,A,0,115.015625,1,0,20423,61752294,115.015625,115.03125,1385,863,112,63,ZNH3
2023-01-20 20:59:57.028402061+00:00,2023-01-20 20:59:57.028173771+00:00,1,1,397730,T,B,0,115.03125,6,0,20093,61752311,115.015625,115.03125,1383,862,110,62,ZNH3
2023-01-20 20:59:57.029156191+00:00,2023-01-20 20:59:57.028881965+00:00,1,1,397730,T,A,0,115.015625,19,0,20983,61752317,115.015625,115.03125,1381,856,109,62,ZNH3
2023-01-20 20:59:58.002407309+00:00,2023-01-20 20:59:58.002170909+00:00,1,1,397730,T,B,0,115.03125,24,0,20638,61754132,115.015625,115.03125,1133,906,96,74,ZNH3
2023-01-20 20:59:58.010579944+00:00,2023-01-20 20:59:58.010264797+00:00,1,1,397730,T,B,0,115.03125,46,0,25447,61754238,115.015625,115.03125,1133,869,96,67,ZNH3
2023-01-20 20:59:58.014214040+00:00,2023-01-20 20:59:58.013714613+00:00,1,1,397730,T,A,0,115.015625,8,0,28463,61754437,115.015625,115.03125,1388,827,101,67,ZNH3
2023-01-20 20:59:58.018687511+00:00,2023-01-20 20:59:58.018334305+00:00,1,1,397730,T,A,0,115.015625,128,0,21871,61754522,115.015625,115.03125,1108,824,96,66,ZNH3
2023-01-20 20:59:58.168535431+00:00,2023-01-20 20:59:58.168285329+00:00,1,1,397730,T,B,0,115.03125,1,0,20219,61754741,115.015625,115.03125,1000,916,87,75,ZNH3
2023-01-20 20:59:58.632979074+00:00,2023-01-20 20:59:58.632724381+00:00,1,1,397730,T,B,0,115.03125,3,0,22245,61754859,115.015625,115.03125,1051,910,94,73,ZNH3
2023-01-20 20:59:58.822399518+00:00,2023-01-20 20:59:58.822168161+00:00,1,1,397730,T,B,0,115.03125,7,0,22429,61754968,115.015625,115.03125,1168,906,98,71,ZNH3
2023-01-20 20:59:59.001405791+00:00,2023-01-20 20:59:59.001111425+00:00,1,1,397730,T,B,0,115.03125,10,0,20863,61755404,115.015625,115.03125,1274,805,99,64,ZNH3
2023-01-20 20:59:59.001721858+00:00,2023-01-20 20:59:59.001507701+00:00,1,1,397730,T,B,0,115.03125,3,0,20934,61755410,115.015625,115.03125,1274,795,99,64,ZNH3
2023-01-20 20:59:59.002527381+00:00,2023-01-20 20:59:59.002326711+00:00,1,1,397730,T,B,0,115.03125,1,0,19956,61755418,115.015625,115.03125,1274,792,99,64,ZNH3
2023-01-20 20:59:59.234248622+00:00,2023-01-20 20:59:59.234016449+00:00,1,1,397730,T,B,0,115.03125,1,0,24698,61755687,115.015625,115.03125,1418,825,103,67,ZNH3
2023-01-20 20:59:59.306780139+00:00,2023-01-20 20:59:59.306573233+00:00,1,1,397730,T,A,0,115.015625,3,0,20592,61755758,115.015625,115.03125,1418,824,103,67,ZNH3
2023-01-20 20:59:59.334087970+00:00,2023-01-20 20:59:59.333873669+00:00,1,1,397730,T,A,0,115.015625,2,0,20905,61755771,115.015625,115.03125,1415,828,103,69,ZNH3
2023-01-20 20:59:59.513998752+00:00,2023-01-20 20:59:59.513785541+00:00,1,1,397730,T,B,0,115.03125,1,0,20852,61755887,115.015625,115.03125,1271,829,99,70,ZNH3
2023-01-20 20:59:59.527355520+00:00,2023-01-20 20:59:59.527152453+00:00,1,1,397730,T,B,0,115.03125,1,0,20584,61755917,115.015625,115.03125,1271,828,99,70,ZNH3
2023-01-20 20:59:59.531535564+00:00,2023-01-20 20:59:59.531320307+00:00,1,1,397730,T,A,0,115.015625,2,0,20971,61755935,115.015625,115.03125,1271,825,99,69,ZNH3
2023-01-20 20:59:59.577182439+00:00,2023-01-20 20:59:59.576968031+00:00,1,1,397730,T,A,0,115.015625,11,0,20991,61756091,115.015625,115.03125,1284,826,100,70,ZNH3
2023-01-20 20:59:59.668667417+00:00,2023-01-20 20:59:59.668440471+00:00,1,1,397730,T,A,0,115.015625,12,0,21219,61756176,115.015625,115.03125,1273,791,100,71,ZNH3
2023-01-20 20:59:59.951452026+00:00,2023-01-20 20:59:59.951210763+00:00,1,1,397730,T,A,0,115.015625,9,0,23734,61756511,115.015625,115.03125,1255,928,98,86,ZNH3
2023-01-20 21:00:00.000580447+00:00,2023-01-20 21:00:00.000112277+00:00,1,1,397730,T,B,0,115.03125,47,0,21635,61756586,115.015625,115.03125,1212,1105,98,93,ZNH3
2023-01-20 21:00:00.000929583+00:00,2023-01-20 21:00:00.000593529+00:00,1,1,397730,T,B,0,115.03125,10,0,21929,61756611,115.015625,115.03125,1214,1058,99,83,ZNH3
2023-01-20 21:00:00.000961495+00:00,2023-01-20 21:00:00.000595353+00:00,1,1,397730,T,B,0,115.03125,10,0,23698,61756612,115.015625,115.03125,1214,1048,99,81,ZNH3
2023-01-20 21:00:00.001009708+00:00,2023-01-20 21:00:00.000597305+00:00,1,1,397730,T,B,0,115.03125,8,0,21888,61756613,115.015625,115.03125,1214,1038,99,81,ZNH3
