ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-10 19:59:55.025421962+00:00,2023-01-10 19:59:55.025216263+00:00,1,1,397730,T,A,0,113.984375,3,0,19716,27340810,113.984375,114.0,2520,2271,241,153,ZNH3
2023-01-10 19:59:55.029714247+00:00,2023-01-10 19:59:55.029514369+00:00,1,1,397730,T,A,0,113.984375,3,0,22108,27340814,113.984375,114.0,2517,2271,241,153,ZNH3
2023-01-10 19:59:55.036326123+00:00,2023-01-10 19:59:55.036120537+00:00,1,1,397730,T,A,0,113.984375,15,0,22426,27340835,113.984375,114.0,2514,2271,241,153,ZNH3
2023-01-10 19:59:55.044818580+00:00,2023-01-10 19:59:55.044591663+00:00,1,1,397730,T,B,0,114.0,1,0,21977,27340860,113.984375,114.0,2499,2271,241,153,ZNH3
2023-01-10 19:59:55.045646968+00:00,2023-01-10 19:59:55.045439589+00:00,1,1,397730,T,A,0,113.984375,1,0,21626,27340866,113.984375,114.0,2499,2270,241,152,ZNH3
2023-01-10 19:59:55.048542764+00:00,2023-01-10 19:59:55.048335657+00:00,1,1,397730,T,A,0,113.984375,3,0,22224,27340878,113.984375,114.0,2498,2268,241,151,ZNH3
2023-01-10 19:59:55.059121726+00:00,2023-01-10 19:59:55.058903245+00:00,1,1,397730,T,B,0,114.0,1,0,21733,27340908,113.984375,114.0,2495,2268,241,151,ZNH3
2023-01-10 19:59:55.092473449+00:00,2023-01-10 19:59:55.092278617+00:00,1,1,397730,T,A,0,113.984375,1,0,21556,27340926,113.984375,114.0,2495,2264,241,148,ZNH3
2023-01-10 19:59:55.094322783+00:00,2023-01-10 19:59:55.094099303+00:00,1,1,397730,T,B,0,114.0,1,0,21727,27340937,113.984375,114.0,2490,2264,240,148,ZNH3
2023-01-10 19:59:55.105023503+00:00,2023-01-10 19:59:55.104700907+00:00,1,1,397730,T,A,0,113.984375,90,0,22473,27340943,113.984375,114.0,2494,2263,241,147,ZNH3
2023-01-10 19:59:55.106399703+00:00,2023-01-10 19:59:55.106168025+00:00,1,1,397730,T,B,0,114.0,58,0,23659,27341015,113.984375,114.0,2346,2315,234,152,ZNH3
2023-01-10 19:59:55.109787960+00:00,2023-01-10 19:59:55.109566759+00:00,1,1,397730,T,B,0,114.0,1,0,26584,27341050,113.984375,114.0,2411,2256,236,151,ZNH3
2023-01-10 19:59:55.130653852+00:00,2023-01-10 19:59:55.130426423+00:00,1,1,397730,T,B,0,114.0,1,0,22056,27341098,113.984375,114.0,2411,2255,236,151,ZNH3
2023-01-10 19:59:55.209868862+00:00,2023-01-10 19:59:55.209656023+00:00,1,1,397730,T,B,0,114.0,90,0,21765,27341150,113.984375,114.0,2325,2254,228,151,ZNH3
2023-01-10 19:59:55.270762271+00:00,2023-01-10 19:59:55.270520335+00:00,1,1,397730,T,B,0,114.0,3,0,21909,27341216,113.984375,114.0,2325,2140,228,149,ZNH3
2023-01-10 19:59:55.357303718+00:00,2023-01-10 19:59:55.357053473+00:00,1,1,397730,T,B,0,114.0,8,0,23010,27341237,113.984375,114.0,2329,2137,231,147,ZNH3
2023-01-10 19:59:55.377519206+00:00,2023-01-10 19:59:55.377322787+00:00,1,1,397730,T,B,0,114.0,1,0,21090,27341242,113.984375,114.0,2335,2129,231,146,ZNH3
2023-01-10 19:59:55.403258328+00:00,2023-01-10 19:59:55.403064929+00:00,1,1,397730,T,B,0,114.0,8,0,21897,27341262,113.984375,114.0,2335,2128,231,146,ZNH3
2023-01-10 19:59:55.404855842+00:00,2023-01-10 19:59:55.404671007+00:00,1,1,397730,T,B,0,114.0,1,0,21686,27341265,113.984375,114.0,2335,2120,231,146,ZNH3
2023-01-10 19:59:55.409254518+00:00,2023-01-10 19:59:55.409067325+00:00,1,1,397730,T,B,0,114.0,33,0,21954,27341269,113.984375,114.0,2336,2119,232,146,ZNH3
2023-01-10 19:59:55.415443050+00:00,2023-01-10 19:59:55.415269897+00:00,1,1,397730,T,B,0,114.0,1,0,21613,27341283,113.984375,114.0,2361,2086,233,146,ZNH3
2023-01-10 19:59:55.418291789+00:00,2023-01-10 19:59:55.418069975+00:00,1,1,397730,T,A,0,113.984375,1,0,20776,27341286,113.984375,114.0,2361,2085,233,146,ZNH3
2023-01-10 19:59:55.427456023+00:00,2023-01-10 19:59:55.427272547+00:00,1,1,397730,T,B,0,114.0,1,0,21891,27341294,113.984375,114.0,2360,2087,233,147,ZNH3
2023-01-10 19:59:55.477735355+00:00,2023-01-10 19:59:55.477552893+00:00,1,1,397730,T,B,0,114.0,2,0,21405,27341303,113.984375,114.0,2360,2086,233,147,ZNH3
2023-01-10 19:59:55.491880814+00:00,2023-01-10 19:59:55.491698745+00:00,1,1,397730,T,B,0,114.0,2,0,21386,27341305,113.984375,114.0,2360,2084,233,147,ZNH3
2023-01-10 19:59:55.496069095+00:00,2023-01-10 19:59:55.495897269+00:00,1,1,397730,T,B,0,114.0,1,0,21714,27341308,113.984375,114.0,2360,2082,233,147,ZNH3
2023-01-10 19:59:55.496104632+00:00,2023-01-10 19:59:55.495908225+00:00,1,1,397730,T,B,0,114.0,8,0,19858,27341310,113.984375,114.0,2360,2081,233,147,ZNH3
2023-01-10 19:59:55.498266167+00:00,2023-01-10 19:59:55.498101631+00:00,1,1,397730,T,B,0,114.0,2,0,21945,27341313,113.984375,114.0,2365,2073,233,147,ZNH3
2023-01-10 19:59:55.502273380+00:00,2023-01-10 19:59:55.501921393+00:00,1,1,397730,T,A,0,113.984375,27,0,22257,27341318,113.984375,114.0,2365,2071,233,147,ZNH3
2023-01-10 19:59:55.578617319+00:00,2023-01-10 19:59:55.578387275+00:00,1,1,397730,T,A,0,113.984375,8,0,22902,27341355,113.984375,114.0,2502,2283,226,149,ZNH3
2023-01-10 19:59:55.586757140+00:00,2023-01-10 19:59:55.586575637+00:00,1,1,397730,T,A,0,113.984375,2,0,21872,27341358,113.984375,114.0,2494,2283,226,149,ZNH3
2023-01-10 19:59:55.607723039+00:00,2023-01-10 19:59:55.607523107+00:00,1,1,397730,T,B,0,114.0,19,0,21831,27341368,113.984375,114.0,2494,2283,228,149,ZNH3
2023-01-10 19:59:55.715744784+00:00,2023-01-10 19:59:55.715550289+00:00,1,1,397730,T,B,0,114.0,5,0,22019,27341376,113.984375,114.0,2494,2282,228,150,ZNH3
2023-01-10 19:59:55.771549733+00:00,2023-01-10 19:59:55.771364625+00:00,1,1,397730,T,B,0,114.0,1,0,21424,27341378,113.984375,114.0,2494,2277,228,150,ZNH3
2023-01-10 19:59:55.888055515+00:00,2023-01-10 19:59:55.887851411+00:00,1,1,397730,T,B,0,114.0,4,0,21929,27341401,113.984375,114.0,2496,2276,230,150,ZNH3
2023-01-10 19:59:55.972785983+00:00,2023-01-10 19:59:55.972538725+00:00,1,1,397730,T,B,0,114.0,6,0,22272,27341410,113.984375,114.0,2496,2272,230,150,ZNH3
2023-01-10 19:59:56.004251064+00:00,2023-01-10 19:59:56.002350515+00:00,1,1,397730,T,B,0,114.0,1,0,22265,27341421,113.984375,114.0,2496,2266,230,148,ZNH3
2023-01-10 19:59:56.005835452+00:00,2023-01-10 19:59:56.005176091+00:00,1,1,397730,T,A,0,113.984375,12,0,23360,27341444,113.984375,114.0,2496,2242,230,147,ZNH3
2023-01-10 19:59:56.040516627+00:00,2023-01-10 19:59:56.040181923+00:00,1,1,397730,T,B,0,114.0,9,0,22112,27342101,113.984375,114.0,2584,1753,236,138,ZNH3
2023-01-10 19:59:56.060723615+00:00,2023-01-10 19:59:56.060465969+00:00,1,1,397730,T,B,0,114.0,4,0,23084,27342149,113.984375,114.0,2584,1723,236,133,ZNH3
2023-01-10 19:59:56.211875200+00:00,2023-01-10 19:59:56.211643245+00:00,1,1,397730,T,B,0,114.0,3,0,21645,27342250,113.984375,114.0,2638,1707,236,131,ZNH3
2023-01-10 19:59:56.230767397+00:00,2023-01-10 19:59:56.230532741+00:00,1,1,397730,T,A,0,113.984375,1,0,22045,27342266,113.984375,114.0,2643,1704,237,131,ZNH3
2023-01-10 19:59:56.266723798+00:00,2023-01-10 19:59:56.266496155+00:00,1,1,397730,T,B,0,114.0,1,0,22445,27342288,113.984375,114.0,2642,1713,236,133,ZNH3
2023-01-10 19:59:56.308950120+00:00,2023-01-10 19:59:56.308708701+00:00,1,1,397730,T,B,0,114.0,5,0,22303,27342295,113.984375,114.0,2641,1708,235,132,ZNH3
2023-01-10 19:59:56.380069743+00:00,2023-01-10 19:59:56.379844545+00:00,1,1,397730,T,B,0,114.0,1,0,26357,27342370,113.984375,114.0,2647,1715,236,134,ZNH3
2023-01-10 19:59:56.400457800+00:00,2023-01-10 19:59:56.400223339+00:00,1,1,397730,T,A,0,113.984375,2,0,21538,27342381,113.984375,114.0,2647,1714,236,134,ZNH3
2023-01-10 19:59:56.498287352+00:00,2023-01-10 19:59:56.498065145+00:00,1,1,397730,T,B,0,114.0,1,0,19889,27342402,113.984375,114.0,2592,1714,234,134,ZNH3
2023-01-10 19:59:56.532749518+00:00,2023-01-10 19:59:56.532535361+00:00,1,1,397730,T,B,0,114.0,1,0,21749,27342419,113.984375,114.0,2592,1713,234,134,ZNH3
2023-01-10 19:59:56.557272226+00:00,2023-01-10 19:59:56.557026757+00:00,1,1,397730,T,A,0,113.984375,20,0,23424,27342432,113.984375,114.0,2592,1712,234,134,ZNH3
2023-01-10 19:59:56.560925957+00:00,2023-01-10 19:59:56.560706873+00:00,1,1,397730,T,B,0,114.0,6,0,21578,27342454,113.984375,114.0,2572,1716,233,135,ZNH3
2023-01-10 19:59:56.806081703+00:00,2023-01-10 19:59:56.805898261+00:00,1,1,397730,T,B,0,114.0,3,0,21138,27342555,113.984375,114.0,2581,1708,236,133,ZNH3
2023-01-10 19:59:56.822545308+00:00,2023-01-10 19:59:56.822360971+00:00,1,1,397730,T,B,0,114.0,2,0,21912,27342562,113.984375,114.0,2581,1705,236,133,ZNH3
2023-01-10 19:59:56.823697536+00:00,2023-01-10 19:59:56.823525359+00:00,1,1,397730,T,B,0,114.0,2,0,21674,27342570,113.984375,114.0,2581,1703,236,133,ZNH3
2023-01-10 19:59:56.974811940+00:00,2023-01-10 19:59:56.974575513+00:00,1,1,397730,T,B,0,114.0,12,0,21906,27342636,113.984375,114.0,2628,1701,235,133,ZNH3
2023-01-10 19:59:57.001445702+00:00,2023-01-10 19:59:57.001219567+00:00,1,1,397730,T,A,0,113.984375,1,0,21550,27342659,113.984375,114.0,2628,1685,235,131,ZNH3
2023-01-10 19:59:57.054643114+00:00,2023-01-10 19:59:57.054396917+00:00,1,1,397730,T,B,0,114.0,8,0,22036,27342831,113.984375,114.0,2570,1685,233,131,ZNH3
2023-01-10 19:59:57.097054254+00:00,2023-01-10 19:59:57.096855563+00:00,1,1,397730,T,B,0,114.0,3,0,22510,27342859,113.984375,114.0,2570,1677,233,129,ZNH3
2023-01-10 19:59:57.124060085+00:00,2023-01-10 19:59:57.123873403+00:00,1,1,397730,T,B,0,114.0,4,0,24264,27342866,113.984375,114.0,2570,1674,233,129,ZNH3
2023-01-10 19:59:57.131234379+00:00,2023-01-10 19:59:57.131066131+00:00,1,1,397730,T,B,0,114.0,1,0,21355,27342871,113.984375,114.0,2570,1670,233,129,ZNH3
2023-01-10 19:59:57.188965087+00:00,2023-01-10 19:59:57.188732903+00:00,1,1,397730,T,A,0,113.984375,3,0,22120,27342883,113.984375,114.0,2570,1669,233,129,ZNH3
2023-01-10 19:59:57.190930451+00:00,2023-01-10 19:59:57.190747095+00:00,1,1,397730,T,B,0,114.0,4,0,21828,27342889,113.984375,114.0,2567,1669,233,129,ZNH3
2023-01-10 19:59:57.357887795+00:00,2023-01-10 19:59:57.357652549+00:00,1,1,397730,T,B,0,114.0,3,0,24228,27342969,113.984375,114.0,2567,1670,233,131,ZNH3
2023-01-10 19:59:57.427799412+00:00,2023-01-10 19:59:57.427569395+00:00,1,1,397730,T,A,0,113.984375,1,0,21844,27343018,113.984375,114.0,2621,1667,233,129,ZNH3
2023-01-10 19:59:57.427865304+00:00,2023-01-10 19:59:57.427577153+00:00,1,1,397730,T,B,0,114.0,8,0,18697,27343020,113.984375,114.0,2620,1667,233,129,ZNH3
2023-01-10 19:59:57.443092554+00:00,2023-01-10 19:59:57.442896643+00:00,1,1,397730,T,B,0,114.0,1,0,21175,27343027,113.984375,114.0,2564,1659,232,128,ZNH3
2023-01-10 19:59:57.595234184+00:00,2023-01-10 19:59:57.595020607+00:00,1,1,397730,T,B,0,114.0,1,0,23142,27343043,113.984375,114.0,2565,1654,233,126,ZNH3
2023-01-10 19:59:57.721343976+00:00,2023-01-10 19:59:57.721120859+00:00,1,1,397730,T,B,0,114.0,1,0,25894,27343059,113.984375,114.0,2565,1653,233,125,ZNH3
2023-01-10 19:59:57.813672728+00:00,2023-01-10 19:59:57.813403483+00:00,1,1,397730,T,B,0,114.0,6,0,22802,27343067,113.984375,114.0,2565,1653,233,125,ZNH3
2023-01-10 19:59:57.815389028+00:00,2023-01-10 19:59:57.815163631+00:00,1,1,397730,T,A,0,113.984375,8,0,21892,27343074,113.984375,114.0,2565,1647,233,123,ZNH3
2023-01-10 19:59:57.979014377+00:00,2023-01-10 19:59:57.978788897+00:00,1,1,397730,T,B,0,114.0,2,0,20029,27343117,113.984375,114.0,2556,1647,232,123,ZNH3
2023-01-10 19:59:58.006150439+00:00,2023-01-10 19:59:58.005923581+00:00,1,1,397730,T,A,0,113.984375,12,0,21505,27343154,113.984375,114.0,2559,1657,235,126,ZNH3
2023-01-10 19:59:58.010905614+00:00,2023-01-10 19:59:58.009670211+00:00,1,1,397730,T,A,0,113.984375,4,0,20409,27343332,113.984375,114.0,2547,1608,235,119,ZNH3
2023-01-10 19:59:58.018942589+00:00,2023-01-10 19:59:58.017985441+00:00,1,1,397730,T,B,0,114.0,1453,0,28857,27343759,113.984375,114.0,2536,1453,233,109,ZNH3
2023-01-10 19:59:58.020003335+00:00,2023-01-10 19:59:58.017993691+00:00,1,1,397730,T,B,0,114.0,1,0,21541,27343767,113.984375,114.0,2536,134,233,3,ZNH3
2023-01-10 19:59:58.020065910+00:00,2023-01-10 19:59:58.018048873+00:00,1,1,397730,T,B,0,114.0,1,0,26409,27343768,113.984375,114.0,2536,133,233,3,ZNH3
2023-01-10 19:59:58.020326576+00:00,2023-01-10 19:59:58.018763419+00:00,1,1,397730,T,B,0,114.0,42,0,25454,27343773,113.984375,114.0,2536,132,233,3,ZNH3
2023-01-10 19:59:58.024153213+00:00,2023-01-10 19:59:58.019690541+00:00,1,1,397730,T,A,0,114.0,44,0,27914,27343871,114.0,114.015625,1726,2884,45,191,ZNH3
2023-01-10 19:59:58.024351748+00:00,2023-01-10 19:59:58.020036991+00:00,1,1,397730,T,A,0,114.0,23,0,23467,27343877,114.0,114.015625,1694,2889,46,192,ZNH3
2023-01-10 19:59:58.024401331+00:00,2023-01-10 19:59:58.020103383+00:00,1,1,397730,T,A,0,114.0,24,0,21959,27343879,114.0,114.015625,1682,2889,48,192,ZNH3
2023-01-10 19:59:58.024709319+00:00,2023-01-10 19:59:58.020341675+00:00,1,1,397730,T,A,0,114.0,5,0,21439,27343902,114.0,114.015625,1671,2889,51,192,ZNH3
2023-01-10 19:59:58.029887466+00:00,2023-01-10 19:59:58.024626247+00:00,1,1,397730,T,B,0,114.015625,58,0,22299,27344336,114.0,114.015625,1743,2890,49,193,ZNH3
2023-01-10 19:59:58.030820245+00:00,2023-01-10 19:59:58.026254251+00:00,1,1,397730,T,B,0,114.015625,12,0,18325,27344416,114.0,114.015625,1372,2832,40,185,ZNH3
2023-01-10 19:59:58.031367416+00:00,2023-01-10 19:59:58.027159991+00:00,1,1,397730,T,B,0,114.015625,6,0,19889,27344464,114.0,114.015625,1585,2820,41,185,ZNH3
2023-01-10 19:59:58.033348063+00:00,2023-01-10 19:59:58.029842963+00:00,1,1,397730,T,A,0,114.0,8,0,19559,27344633,114.0,114.015625,1680,2810,48,184,ZNH3
2023-01-10 19:59:58.034547009+00:00,2023-01-10 19:59:58.030944041+00:00,1,1,397730,T,A,0,114.0,6,0,23394,27344731,114.0,114.015625,1416,2811,46,185,ZNH3
2023-01-10 19:59:58.034893146+00:00,2023-01-10 19:59:58.031595867+00:00,1,1,397730,T,B,0,114.015625,2,0,22095,27344759,114.0,114.015625,1312,2810,44,184,ZNH3
2023-01-10 19:59:58.037245036+00:00,2023-01-10 19:59:58.035775813+00:00,1,1,397730,T,A,0,114.0,8,0,19260,27344934,114.0,114.015625,1538,2817,50,185,ZNH3
2023-01-10 19:59:58.037879640+00:00,2023-01-10 19:59:58.037459497+00:00,1,1,397730,T,A,0,114.0,2,0,24315,27344989,114.0,114.015625,1530,2817,50,185,ZNH3
2023-01-10 19:59:58.039404555+00:00,2023-01-10 19:59:58.039193821+00:00,1,1,397730,T,A,0,114.0,1,0,21402,27345024,114.0,114.015625,1531,2814,51,184,ZNH3
2023-01-10 19:59:58.042036802+00:00,2023-01-10 19:59:58.041649707+00:00,1,1,397730,T,B,0,114.015625,5,0,21475,27345123,114.0,114.015625,1421,2839,47,186,ZNH3
2023-01-10 19:59:58.043635009+00:00,2023-01-10 19:59:58.043332755+00:00,1,1,397730,T,B,0,114.015625,1,0,22860,27345167,114.0,114.015625,1422,2834,48,185,ZNH3
2023-01-10 19:59:58.046385596+00:00,2023-01-10 19:59:58.046158151+00:00,1,1,397730,T,A,0,114.0,5,0,21378,27345239,114.0,114.015625,1541,2835,53,184,ZNH3
2023-01-10 19:59:58.074537208+00:00,2023-01-10 19:59:58.074287205+00:00,1,1,397730,T,B,0,114.015625,9,0,21483,27345462,114.0,114.015625,1895,2903,82,185,ZNH3
2023-01-10 19:59:58.075992290+00:00,2023-01-10 19:59:58.075778575+00:00,1,1,397730,T,B,0,114.015625,1,0,21283,27345488,114.0,114.015625,1899,2893,84,184,ZNH3
2023-01-10 19:59:58.076179809+00:00,2023-01-10 19:59:58.075976239+00:00,1,1,397730,T,B,0,114.015625,2,0,21585,27345490,114.0,114.015625,1899,2892,84,184,ZNH3
2023-01-10 19:59:58.076614441+00:00,2023-01-10 19:59:58.076419001+00:00,1,1,397730,T,B,0,114.015625,4,0,21620,27345497,114.0,114.015625,1899,2893,84,185,ZNH3
2023-01-10 19:59:58.076759752+00:00,2023-01-10 19:59:58.076574467+00:00,1,1,397730,T,B,0,114.015625,6,0,21189,27345499,114.0,114.015625,1899,2889,84,185,ZNH3
2023-01-10 19:59:58.183457669+00:00,2023-01-10 19:59:58.183213831+00:00,1,1,397730,T,B,0,114.015625,5,0,21839,27345694,114.0,114.015625,1957,2884,92,186,ZNH3
2023-01-10 19:59:58.315899769+00:00,2023-01-10 19:59:58.315669031+00:00,1,1,397730,T,A,0,114.0,2,0,21412,27345776,114.0,114.015625,1960,2876,94,185,ZNH3
2023-01-10 19:59:58.366613002+00:00,2023-01-10 19:59:58.366384261+00:00,1,1,397730,T,B,0,114.015625,1,0,21257,27345840,114.0,114.015625,1954,2881,93,188,ZNH3
2023-01-10 19:59:58.423981492+00:00,2023-01-10 19:59:58.423767263+00:00,1,1,397730,T,B,0,114.015625,1,0,22159,27345875,114.0,114.015625,1961,2877,95,187,ZNH3
2023-01-10 19:59:58.518600595+00:00,2023-01-10 19:59:58.518370339+00:00,1,1,397730,T,A,0,114.0,1,0,20807,27345944,114.0,114.015625,1954,2878,93,187,ZNH3
2023-01-10 19:59:58.525000187+00:00,2023-01-10 19:59:58.524707217+00:00,1,1,397730,T,B,0,114.015625,1,0,21293,27346002,114.0,114.015625,1953,2881,93,188,ZNH3
2023-01-10 19:59:58.580840236+00:00,2023-01-10 19:59:58.580633995+00:00,1,1,397730,T,B,0,114.015625,1,0,21716,27346063,114.0,114.015625,1965,2877,95,187,ZNH3
2023-01-10 19:59:58.612455185+00:00,2023-01-10 19:59:58.612213435+00:00,1,1,397730,T,B,0,114.015625,6,0,24203,27346068,114.0,114.015625,1966,2876,96,187,ZNH3
2023-01-10 19:59:58.962383278+00:00,2023-01-10 19:59:58.962148541+00:00,1,1,397730,T,B,0,114.015625,5,0,22056,27346305,114.0,114.015625,1496,2878,92,188,ZNH3
2023-01-10 19:59:59.000511074+00:00,2023-01-10 19:59:59.000271219+00:00,1,1,397730,T,B,0,114.015625,4,0,21915,27346339,114.0,114.015625,1528,2785,94,186,ZNH3
2023-01-10 19:59:59.000566958+00:00,2023-01-10 19:59:59.000282369+00:00,1,1,397730,T,B,0,114.015625,2,0,19377,27346341,114.0,114.015625,1524,2781,93,186,ZNH3
2023-01-10 19:59:59.002249231+00:00,2023-01-10 19:59:59.002010261+00:00,1,1,397730,T,B,0,114.015625,15,0,18400,27346354,114.0,114.015625,1497,2794,91,188,ZNH3
