root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T05:00:00Z,5000.75,1.0987654320997535,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,1.2473510722933456,39.34210534562157,0.03170524458046486,20.0,0.6341048916092972,0.6341048916092972,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T06:00:00Z,5001.25,0.39917695473377535,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.45315750566565227,39.346038966113056,0.011517233184665326,20.0,0.23034466369330653,0.23034466369330653,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T07:00:00Z,4999.0,1.766117969822517,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,2.0049494451648004,39.32833767390136,0.050979765831681796,20.0,1.019595316633636,1.019595316633636,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T08:00:00Z,4999.25,1.0107453132150113,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,1.1474280255112337,39.330304484147106,0.029174145498256396,20.0,0.583482909965128,0.583482909965128,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T09:00:00Z,4998.5,1.1738302088106138,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,1.332566830804077,39.32440405340987,0.03388651049852409,20.0,0.6777302099704818,0.6777302099704818,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T10:00:00Z,5004.75,-3.3841131941262574,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.373574309553476,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T11:00:00Z,5010.0,-5.756075462750232,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.414877324714105,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T12:00:00Z,5013.0,-5.837383641833185,86.17265966972082,YES,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.0,39.43847904766304,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T13:00:00Z,5006.75,0.2750775721115133,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,0.31227620974700954,39.38930879151943,0.007927943376712489,20.0,0.15855886753424978,0.15855886753424978,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T14:00:00Z,4998.0,6.016718381408282,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,6.830356967450857,39.320470432918384,0.173709950370599,20.0,3.47419900741198,3.47419900741198,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T15:00:00Z,4981.0,15.344478920938855,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,17.41950709100763,39.18672733620778,0.4445256921190339,20.0,8.890513842380678,8.890513842380678,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T16:00:00Z,4993.0,2.2296526139598427,86.17265966972082,NO,2021-12-31,3,1.0646989820414725,0.5131744040150564,1.1352296275917992,2.531167706604714,39.2811342280035,0.0644372357456075,20.0,1.28874471491215,1.28874471491215,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
