root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T05:00:00Z,5000.75,5001.8487654321,1.0987654320997535,0.12587585572762988,39.34210534562157,0.02792848584098554,9.3,0.2597349183211656,0.2597349183211656,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T06:00:00Z,5001.25,5001.649176954734,0.39917695473377535,0.12587585572762988,39.346038966113056,0.010145289468085166,9.3,0.09435119205319205,0.09435119205319205,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T07:00:00Z,4999.0,5000.7661179698225,1.766117969822517,0.12587585572762988,39.32833767390136,0.044907007879830346,9.3,0.4176351732824223,0.4176351732824223,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T08:00:00Z,4999.25,5000.260745313215,1.0107453132150113,0.12587585572762988,39.330304484147106,0.02569889367681893,9.3,0.23899971119441607,0.23899971119441607,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T09:00:00Z,4998.5,4999.673830208811,1.1738302088106138,0.12587585572762988,39.32440405340987,0.029849917298589792,9.3,0.27760423087688507,0.27760423087688507,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T10:00:00Z,5004.75,5001.365886805874,-3.3841131941262574,0.12587585572762988,39.373574309553476,-0.08594884395103411,9.3,-0.7993242487446173,-0.7993242487446173,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T11:00:00Z,5010.0,5004.24392453725,-5.756075462750232,0.12587585572762988,39.414877324714105,-0.14603814228139256,9.3,-1.3581547232169509,-1.3581547232169509,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T12:00:00Z,5013.0,5007.162616358167,-5.837383641833185,0.12587585572762988,39.43847904766304,-0.14801239253619453,9.3,-1.3765152505866092,-1.3765152505866092,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T13:00:00Z,5006.75,5007.0250775721115,0.2750775721115133,0.12587585572762988,39.38930879151943,0.006983559258870209,9.3,0.06494710110749295,0.06494710110749295,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T14:00:00Z,4998.0,5004.016718381408,6.016718381408282,0.12587585572762988,39.320470432918384,0.15301745668767977,9.3,1.423062347195422,1.423062347195422,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T15:00:00Z,4981.0,4996.344478920939,15.344478920938855,0.12587585572762988,39.18672733620778,0.3915733709857636,9.3,3.641632350167602,3.641632350167602,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T16:00:00Z,4993.0,4995.22965261396,2.2296526139598427,0.12587585572762988,39.2811342280035,0.05676141124179465,9.3,0.5278811245486903,0.5278811245486903,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T17:00:00Z,4985.0,4991.819768409307,6.819768409306562,0.12587585572762988,39.21819630013969,0.17389296430448717,9.3,1.6172045680317308,1.6172045680317308,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T18:00:00Z,4987.25,4990.296512272871,3.046512272871041,0.12587585572762988,39.235897592351385,0.07764604507136154,9.3,0.7221082191636624,0.7221082191636624,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T19:00:00Z,4998.75,4993.114341515247,-5.635658484752639,0.12587585572762988,39.32637086365562,-0.14330481966646366,9.3,-1.3327348228981122,-1.3327348228981122,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T20:00:00Z,5003.75,4996.659561010165,-7.090438989835093,0.12587585572762988,39.3657070685705,-0.18011715063276698,9.3,-1.675089500884733,-1.675089500884733,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T21:00:00Z,5009.0,5000.773040673444,-8.226959326556425,0.12587585572762988,39.40701008373113,-0.2087689299207417,9.3,-1.941551048262898,-1.941551048262898,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-03,2022-01-03T22:00:00Z,5007.0,5002.848693782296,-4.151306217703677,0.12587585572762988,39.39127560176517,-0.10538643784152174,9.3,-0.9800938719261523,-0.9800938719261523,2021-12-31,3,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T00:00:00Z,5005.25,5003.649129188198,-1.6008708118024515,0.12224757356896387,38.242479225378524,-0.041861062468462544,9.3,-0.3893078809567017,-0.3893078809567017,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T01:00:00Z,5006.75,5004.682752792132,-2.0672472078676947,0.12224757356896387,38.253939935400616,-0.05404011224356635,9.3,-0.5025730438651671,-0.5025730438651671,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T02:00:00Z,5007.0,5005.4551685280885,-1.5448314719114933,0.12224757356896387,38.25585005373763,-0.04038157483735123,9.3,-0.3755486459873665,-0.3755486459873665,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T03:00:00Z,5011.25,5007.386779018726,-3.8632209812740257,0.12224757356896387,38.288322065466886,-0.1008981530887809,9.3,-0.9383528237256624,-0.9383528237256624,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T04:00:00Z,5012.5,5009.091186012484,-3.408813987515714,0.12224757356896387,38.29787265715196,-0.08900792004902999,9.3,-0.827773656455979,-0.827773656455979,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T05:00:00Z,5016.75,5011.644124008323,-5.1058759916768395,0.12224757356896387,38.33034466888122,-0.133207150517018,9.3,-1.2388264998082676,-1.2388264998082676,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T06:00:00Z,5019.75,5014.346082672216,-5.4039173277842565,0.12224757356896387,38.3532660889254,-0.14089849128506557,9.3,-1.31035596895111,-1.31035596895111,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T07:00:00Z,5018.75,5015.814055114811,-2.935944885189201,0.12224757356896387,38.34562561557734,-0.07656531450608325,9.3,-0.7120574249065743,-0.7120574249065743,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T08:00:00Z,5020.0,5017.209370076541,-2.7906299234591643,0.12224757356896387,38.35517620726242,-0.07275758318458118,9.3,-0.676645523616605,-0.676645523616605,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T09:00:00Z,5016.0,5016.806246717694,0.8062467176941936,0.12224757356896387,38.32461431387017,0.021037308062416757,9.3,0.19564696498047585,0.19564696498047585,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T10:00:00Z,5019.0,5017.537497811796,-1.462502188203871,0.12224757356896387,38.347535733914356,-0.038138100929141105,9.3,-0.3546843386410123,-0.3546843386410123,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T11:00:00Z,5026.25,5020.441665207864,-5.808334792135611,0.12224757356896387,38.402929165687794,-0.15124718135629184,9.3,-1.4065987866135141,-1.4065987866135141,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T12:00:00Z,5025.75,5022.211110138576,-3.5388898614237405,0.12224757356896387,38.399108929013764,-0.09216072872852034,9.3,-0.8570947771752392,-0.8570947771752392,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T13:00:00Z,5021.75,5022.057406759051,0.307406759051446,0.12224757356896387,38.36854703562152,0.008011946836716237,9.3,0.07451110558146101,0.07451110558146101,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T14:00:00Z,5025.25,5023.121604506035,-2.1283954939653995,0.12224757356896387,38.39528869233973,-0.05543376717440952,9.3,-0.5155340347220086,-0.5155340347220086,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T15:00:00Z,5027.75,5024.664403004023,-3.08559699597663,0.12224757356896387,38.41438987570988,-0.08032398811903842,9.3,-0.7470130895070574,-0.7470130895070574,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T16:00:00Z,5007.5,5018.942935336016,11.44293533601558,0.12224757356896387,38.25967029041166,0.29908609376812423,9.3,2.7815006720435553,2.7815006720435553,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T17:00:00Z,5005.75,5014.54529022401,8.795290224010387,0.12224757356896387,38.246299462052555,0.229964476242648,9.3,2.1386696290566265,2.1386696290566265,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T18:00:00Z,4999.25,5009.446860149341,10.196860149340864,0.12224757356896387,38.19663638529016,0.2669570180600446,9.3,2.4827002679584154,2.4827002679584154,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T19:00:00Z,4988.25,5002.381240099561,14.131240099561182,0.12224757356896387,38.1125911784615,0.3707761572387433,9.3,3.448218262320313,3.448218262320313,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T20:00:00Z,5005.0,5003.254160066374,-1.7458399336255752,0.12224757356896387,38.24056910704151,-0.04565413053186233,9.3,-0.4245834139463197,-0.4245834139463197,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T21:00:00Z,5006.25,5004.252773377583,-1.997226622416747,0.12224757356896387,38.250119698726586,-0.05221491169564205,9.3,-0.48559867876947105,-0.48559867876947105,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-04,2022-01-04T22:00:00Z,5006.25,5004.9185155850555,-1.331484414944498,0.12224757356896387,38.250119698726586,-0.03480994113042803,9.3,-0.3237324525129807,-0.3237324525129807,2022-01-03,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T00:00:00Z,5000.75,5003.529010390037,2.7790103900370013,0.12085787102622988,37.77374990840119,0.07356988376255773,9.3,0.6841999189917869,0.6841999189917869,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T01:00:00Z,4999.25,5002.102673593358,2.852673593358304,0.12085787102622988,37.762419482992485,0.07554265940621462,9.3,0.702546732477796,0.702546732477796,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T02:00:00Z,4994.75,4999.651782395573,4.901782395572809,0.12085787102622988,37.72842820676636,0.1299227831254763,9.3,1.2082818830669297,1.2082818830669297,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T03:00:00Z,4996.25,4998.517854930382,2.2678549303818727,0.12085787102622988,37.73975863217507,0.06009192990567806,9.3,0.558854948122806,0.558854948122806,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T04:00:00Z,4996.25,4997.761903286922,1.5119032869215516,0.12085787102622988,37.73975863217507,0.040061286603793406,9.3,0.3725699654152787,0.3725699654152787,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T05:00:00Z,4995.5,4997.007935524614,1.5079355246143678,0.12085787102622988,37.73409341947071,0.03996215061672255,9.3,0.37164800073551973,0.37164800073551973,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T06:00:00Z,4990.75,4994.92195701641,4.1719570164095785,0.12085787102622988,37.6982137390098,0.11066723334141616,9.3,1.0292052700751704,1.0292052700751704,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T07:00:00Z,4996.75,4995.531304677606,-1.2186953223936143,0.12085787102622988,37.743535440644635,-0.03228884915431759,9.3,-0.3002862971351536,-0.3002862971351536,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T08:00:00Z,5001.0,4997.354203118404,-3.645796881595743,0.12085787102622988,37.77563831263598,-0.09651185378848308,9.3,-0.8975602402328927,-0.8975602402328927,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T09:00:00Z,5000.5,4998.4028020789365,-2.0971979210635254,0.12085787102622988,37.77186150416641,-0.05552275788240394,9.3,-0.5163616483063567,-0.5163616483063567,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-05,2022-01-05T10:00:00Z,5006.25,5001.018534719291,-5.231465280709017,0.12085787102622988,37.81529480156646,-0.13834257562081226,9.3,-1.2865859532735542,-1.2865859532735542,2022-01-04,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
