root,raw_symbol,schema,purpose,expected_file,source_sha256,rows_loaded,cache_status
NQ,NQH2,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQH2_Y2022_M03_provider.csv,234B148523BE66AD33F94F5E6D8D807236B5A6803D3DDC3B551F21C01C36F803,1249,CACHE_FILE_PRESENT_USED
NQ,NQM2,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQM2_Y2022_M06_provider.csv,09AEB745BDB2F7D711EE5181D2159F4DDE07536EC7161F14289A58AF0C0935DE,2707,CACHE_FILE_PRESENT_USED
NQ,NQU2,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQU2_Y2022_M09_provider.csv,3CE6DC372703B950CD74BB6784B356E872648E3A7E6CA5F02CFBD37BF0EF363F,3328,CACHE_FILE_PRESENT_USED
NQ,NQZ2,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQZ2_Y2022_M12_provider.csv,CCEBF8173BDE53AB9820CCB8C6B6CD0AE695D5F6311C7F91CDDFB7380D01078A,3255,CACHE_FILE_PRESENT_USED
NQ,NQH3,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQH3_Y2023_M03_provider.csv,34581D2073F7090DC60AE6B4D10F6BD4BB60B54281ACE289B723B4461FB2D4FF,3133,CACHE_FILE_PRESENT_USED
NQ,NQM3,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQM3_Y2023_M06_provider.csv,EAA59202362A131C53C2CF99D3889CD74345F2D85824C75C87FA637340D690F9,3037,CACHE_FILE_PRESENT_USED
NQ,NQU3,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQU3_Y2023_M09_provider.csv,60841ABA1858570BDEAECC788FE9B66DC8A3E53D3F66B5F5635714BA1DADCF31,3168,CACHE_FILE_PRESENT_USED
NQ,NQZ3,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQZ3_Y2023_M12_provider.csv,02DD0D7A653DC729C8856824B6FA57330AD26ED93D336EA6A6B49ECFA0307E47,3270,CACHE_FILE_PRESENT_USED
NQ,NQH4,ohlcv-1h,signal_hourly,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_hourly_NQH4_Y2024_M03_provider.csv,1BBCC256242EF1C5679DFD55AB1A4AD46611D37A3FA11AF794B61F6254837106,2048,CACHE_FILE_PRESENT_USED
NQ,NQH1,ohlcv-1d,signal_daily,docs\researchops\s26_s27_index_signal_proxy\2022-01-01_2023-12-31\NQ_SIGNAL_TO_MNQ_EXECUTION\signal_NQ\raw_provider_output\20260601_S27_INDEX_BASE_SIGNAL_MICRO_EXECUTION_2022_2023_NQ_signal_daily_NQH1_Y2011_M03_provider.csv,B885E6DBA147B31A1C4098B9D266E7E00BE94D47DEDE780857F6E7558150067A,66,CACHE_FILE_PRESENT_USED
