ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-04-06 00:00:00+00:00,35,1,8034,2518.75,2668.5,2517.5,2663.0,751963,MESM0
2020-04-07 00:00:00+00:00,35,1,8034,2663.75,2749.0,2623.75,2650.75,1184417,MESM0
2020-04-08 00:00:00+00:00,35,1,8034,2650.25,2752.5,2620.75,2747.25,980366,MESM0
2020-04-09 00:00:00+00:00,35,1,8034,2747.5,2809.75,2700.25,2787.0,1089664,MESM0
2020-04-12 00:00:00+00:00,35,1,8034,2807.0,2820.5,2717.75,2743.75,69180,MESM0
2020-04-13 00:00:00+00:00,35,1,8034,2744.0,2779.5,2710.25,2768.0,751626,MESM0
2020-04-14 00:00:00+00:00,35,1,8034,2768.0,2848.75,2752.5,2832.0,733010,MESM0
2020-04-15 00:00:00+00:00,35,1,8034,2832.25,2835.0,2750.25,2753.75,866375,MESM0
2020-04-16 00:00:00+00:00,35,1,8034,2753.75,2885.25,2746.5,2869.75,1004263,MESM0
2020-04-17 00:00:00+00:00,35,1,8034,2869.75,2884.0,2821.0,2867.75,890923,MESM0
2020-04-19 00:00:00+00:00,35,1,8034,2861.75,2862.25,2842.0,2848.25,37109,MESM0
2020-04-20 00:00:00+00:00,35,1,8034,2848.5,2875.75,2804.25,2817.0,942397,MESM0
2020-04-21 00:00:00+00:00,35,1,8034,2817.25,2833.25,2717.25,2741.75,1346411,MESM0
2020-04-22 00:00:00+00:00,35,1,8034,2741.5,2808.0,2717.25,2779.25,845725,MESM0
2020-04-23 00:00:00+00:00,35,1,8034,2779.25,2836.75,2764.0,2770.25,1102022,MESM0
2020-04-24 00:00:00+00:00,35,1,8034,2770.25,2836.0,2755.0,2827.75,688627,MESM0
2020-04-26 00:00:00+00:00,35,1,8034,2828.75,2846.5,2812.75,2819.25,37322,MESM0
2020-04-27 00:00:00+00:00,35,1,8034,2819.25,2883.0,2814.5,2867.5,671821,MESM0
2020-04-28 00:00:00+00:00,35,1,8034,2867.75,2913.5,2851.25,2871.75,981038,MESM0
2020-04-29 00:00:00+00:00,35,1,8034,2871.75,2959.5,2871.0,2946.0,911623,MESM0
2020-04-30 00:00:00+00:00,35,1,8034,2945.75,2965.25,2853.25,2874.0,1162750,MESM0
2020-05-01 00:00:00+00:00,35,1,8034,2874.25,2879.5,2811.75,2818.0,943787,MESM0
