ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-10-28 00:00:00+00:00,35,1,3196,3320.0,3320.0,3320.0,3320.0,1,MESZ1
2020-10-30 00:00:00+00:00,35,1,3196,3200.0,3200.0,3200.0,3200.0,2,MESZ1
2020-11-04 00:00:00+00:00,35,1,3196,3420.0,3420.0,3420.0,3420.0,1,MESZ1
2020-11-10 00:00:00+00:00,35,1,3196,3520.0,3520.0,3520.0,3520.0,1,MESZ1
2020-12-07 00:00:00+00:00,35,1,3196,3635.0,3656.0,3635.0,3656.0,3,MESZ1
2020-12-08 00:00:00+00:00,35,1,3196,3645.0,3645.0,3645.0,3645.0,1,MESZ1
2020-12-20 00:00:00+00:00,35,1,3196,3675.0,3675.0,3675.0,3675.0,3,MESZ1
2020-12-28 00:00:00+00:00,35,1,3196,3685.0,3695.0,3685.0,3695.0,3,MESZ1
2020-12-31 00:00:00+00:00,35,1,3196,3710.0,3710.0,3710.0,3710.0,1,MESZ1
2021-01-06 00:00:00+00:00,35,1,3196,3725.0,3734.0,3725.0,3734.0,2,MESZ1
2021-01-08 00:00:00+00:00,35,1,3196,3765.0,3765.0,3765.0,3765.0,1,MESZ1
2021-01-12 00:00:00+00:00,35,1,3196,3778.0,3778.0,3762.0,3762.0,20,MESZ1
2021-01-14 00:00:00+00:00,35,1,3196,3780.0,3780.0,3760.0,3760.0,4,MESZ1
2021-01-27 00:00:00+00:00,35,1,3196,3808.0,3808.0,3694.5,3694.5,4,MESZ1
2021-01-28 00:00:00+00:00,35,1,3196,3766.5,3766.5,3766.5,3766.5,1,MESZ1
2021-01-29 00:00:00+00:00,35,1,3196,3699.5,3707.0,3699.5,3707.0,4,MESZ1
2021-01-31 00:00:00+00:00,35,1,3196,3635.0,3635.0,3630.0,3630.0,2,MESZ1
2021-02-01 00:00:00+00:00,35,1,3196,3705.5,3735.0,3705.5,3735.0,2,MESZ1
2021-02-02 00:00:00+00:00,35,1,3196,3770.0,3805.0,3770.0,3805.0,5,MESZ1
2021-02-04 00:00:00+00:00,35,1,3196,3805.0,3805.0,3805.0,3805.0,1,MESZ1
2021-02-05 00:00:00+00:00,35,1,3196,3847.5,3847.5,3843.0,3843.0,3,MESZ1
2021-02-10 00:00:00+00:00,35,1,3196,3898.0,3898.0,3898.0,3898.0,1,MESZ1
2021-02-16 00:00:00+00:00,35,1,3196,3920.5,3920.5,3920.5,3920.5,1,MESZ1
2021-02-17 00:00:00+00:00,35,1,3196,3890.0,3890.0,3870.0,3870.0,2,MESZ1
2021-02-24 00:00:00+00:00,35,1,3196,3880.0,3880.0,3880.0,3880.0,1,MESZ1
2021-03-01 00:00:00+00:00,35,1,3196,3860.0,3879.0,3860.0,3879.0,2,MESZ1
2021-03-04 00:00:00+00:00,35,1,3196,3789.0,3789.0,3717.25,3717.25,3,MESZ1
2021-03-05 00:00:00+00:00,35,1,3196,3777.0,3777.0,3777.0,3777.0,1,MESZ1
2021-03-08 00:00:00+00:00,35,1,3196,3813.5,3825.25,3813.5,3825.25,2,MESZ1
2021-03-09 00:00:00+00:00,35,1,3196,3854.75,3854.75,3850.0,3850.0,2,MESZ1
2021-03-11 00:00:00+00:00,35,1,3196,3910.0,3913.5,3910.0,3910.5,3,MESZ1
2021-03-12 00:00:00+00:00,35,1,3196,3890.0,3898.25,3890.0,3898.25,4,MESZ1
2021-03-15 00:00:00+00:00,35,1,3196,3927.0,3927.0,3927.0,3927.0,1,MESZ1
2021-03-16 00:00:00+00:00,35,1,3196,3944.75,3944.75,3927.0,3927.0,4,MESZ1
2021-03-18 00:00:00+00:00,35,1,3196,3920.75,3930.75,3920.75,3930.75,2,MESZ1
2021-03-19 00:00:00+00:00,35,1,3196,3895.75,3895.75,3875.0,3880.0,6,MESZ1
2021-03-22 00:00:00+00:00,35,1,3196,3875.75,3916.0,3870.0,3916.0,7,MESZ1
2021-03-23 00:00:00+00:00,35,1,3196,3901.0,3901.0,3885.5,3885.5,7,MESZ1
2021-03-24 00:00:00+00:00,35,1,3196,3897.0,3906.0,3871.5,3871.5,4,MESZ1
2021-03-25 00:00:00+00:00,35,1,3196,3850.0,3867.25,3850.0,3867.25,3,MESZ1
2021-03-26 00:00:00+00:00,35,1,3196,3901.0,3922.0,3890.0,3922.0,12,MESZ1
2021-03-31 00:00:00+00:00,35,1,3196,3952.0,3952.0,3946.0,3946.0,4,MESZ1
2021-04-01 00:00:00+00:00,35,1,3196,3969.0,3996.0,3969.0,3995.5,5,MESZ1
