ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-04-06 00:00:00+00:00,35,1,20871,2516.5,2662.0,2516.5,2659.5,987,MESU0
2020-04-07 00:00:00+00:00,35,1,20871,2656.5,2743.0,2621.25,2645.0,1715,MESU0
2020-04-08 00:00:00+00:00,35,1,20871,2641.25,2745.0,2615.0,2741.25,965,MESU0
2020-04-09 00:00:00+00:00,35,1,20871,2740.75,2801.0,2698.0,2776.75,909,MESU0
2020-04-12 00:00:00+00:00,35,1,20871,2786.25,2799.0,2713.5,2734.0,141,MESU0
2020-04-13 00:00:00+00:00,35,1,20871,2735.0,2765.5,2705.75,2758.75,454,MESU0
2020-04-14 00:00:00+00:00,35,1,20871,2760.0,2836.0,2747.5,2827.0,632,MESU0
2020-04-15 00:00:00+00:00,35,1,20871,2822.75,2826.5,2742.25,2745.25,922,MESU0
2020-04-16 00:00:00+00:00,35,1,20871,2750.0,2878.0,2739.75,2860.5,1214,MESU0
2020-04-17 00:00:00+00:00,35,1,20871,2863.0,2876.0,2813.25,2862.25,812,MESU0
2020-04-19 00:00:00+00:00,35,1,20871,2848.75,2850.75,2833.75,2840.0,56,MESU0
2020-04-20 00:00:00+00:00,35,1,20871,2844.0,2866.75,2798.75,2806.0,1098,MESU0
2020-04-21 00:00:00+00:00,35,1,20871,2806.0,2825.0,2711.25,2726.75,1158,MESU0
2020-04-22 00:00:00+00:00,35,1,20871,2738.0,2799.0,2709.75,2768.5,647,MESU0
2020-04-23 00:00:00+00:00,35,1,20871,2774.25,2830.0,2756.75,2762.0,790,MESU0
2020-04-24 00:00:00+00:00,35,1,20871,2765.0,2826.75,2747.75,2823.5,621,MESU0
2020-04-26 00:00:00+00:00,35,1,20871,2828.0,2839.5,2805.25,2809.75,122,MESU0
2020-04-27 00:00:00+00:00,35,1,20871,2809.25,2872.0,2809.25,2861.0,543,MESU0
2020-04-28 00:00:00+00:00,35,1,20871,2863.0,2905.0,2843.5,2864.5,645,MESU0
2020-04-29 00:00:00+00:00,35,1,20871,2865.25,2951.5,2865.25,2938.75,1060,MESU0
2020-04-30 00:00:00+00:00,35,1,20871,2935.0,2957.5,2846.0,2864.75,880,MESU0
2020-05-01 00:00:00+00:00,35,1,20871,2867.75,2870.25,2804.5,2810.0,1401,MESU0
2020-05-03 00:00:00+00:00,35,1,20871,2788.0,2788.75,2764.5,2769.0,225,MESU0
2020-05-04 00:00:00+00:00,35,1,20871,2769.5,2826.0,2761.25,2820.75,762,MESU0
2020-05-05 00:00:00+00:00,35,1,20871,2824.0,2880.5,2824.0,2857.5,898,MESU0
2020-05-06 00:00:00+00:00,35,1,20871,2851.0,2876.0,2815.0,2818.0,834,MESU0
2020-05-07 00:00:00+00:00,35,1,20871,2828.0,2886.0,2828.0,2883.0,739,MESU0
2020-05-08 00:00:00+00:00,35,1,20871,2885.25,2924.0,2885.25,2921.25,1049,MESU0
2020-05-10 00:00:00+00:00,35,1,20871,2911.75,2930.0,2904.0,2926.0,116,MESU0
2020-05-11 00:00:00+00:00,35,1,20871,2928.0,2937.25,2881.25,2907.5,1313,MESU0
2020-05-12 00:00:00+00:00,35,1,20871,2903.75,2931.0,2818.5,2819.75,1526,MESU0
2020-05-13 00:00:00+00:00,35,1,20871,2822.5,2865.5,2777.5,2805.25,2216,MESU0
2020-05-14 00:00:00+00:00,35,1,20871,2804.25,2846.0,2752.0,2845.0,1596,MESU0
2020-05-15 00:00:00+00:00,35,1,20871,2847.5,2854.0,2801.0,2847.0,1252,MESU0
2020-05-17 00:00:00+00:00,35,1,20871,2850.5,2864.5,2841.75,2862.25,267,MESU0
2020-05-18 00:00:00+00:00,35,1,20871,2857.5,2955.0,2857.0,2942.25,1473,MESU0
2020-05-19 00:00:00+00:00,35,1,20871,2942.0,2965.25,2900.75,2915.0,1330,MESU0
2020-05-20 00:00:00+00:00,35,1,20871,2916.75,2966.75,2915.0,2955.0,1442,MESU0
2020-05-21 00:00:00+00:00,35,1,20871,2954.25,2964.0,2924.5,2941.0,1070,MESU0
2020-05-22 00:00:00+00:00,35,1,20871,2940.0,2948.0,2897.75,2948.0,1183,MESU0
2020-05-24 00:00:00+00:00,35,1,20871,2948.0,2958.25,2940.5,2956.0,65,MESU0
2020-05-25 00:00:00+00:00,35,1,20871,2957.0,2980.5,2945.5,2974.0,401,MESU0
2020-05-26 00:00:00+00:00,35,1,20871,2972.75,3011.0,2971.5,2981.5,2111,MESU0
2020-05-27 00:00:00+00:00,35,1,20871,2980.0,3033.0,2956.0,3033.0,2761,MESU0
2020-05-28 00:00:00+00:00,35,1,20871,3030.75,3055.0,3009.25,3017.0,2317,MESU0
2020-05-29 00:00:00+00:00,35,1,20871,3014.75,3047.75,2983.25,3047.5,1927,MESU0
2020-05-31 00:00:00+00:00,35,1,20871,3029.25,3029.25,2997.0,3015.75,643,MESU0
2020-06-01 00:00:00+00:00,35,1,20871,3015.75,3048.5,3010.0,3026.75,1347,MESU0
2020-06-02 00:00:00+00:00,35,1,20871,3029.75,3076.5,3025.5,3076.0,2019,MESU0
2020-06-03 00:00:00+00:00,35,1,20871,3073.75,3117.0,3069.5,3112.25,3132,MESU0
2020-06-04 00:00:00+00:00,35,1,20871,3110.25,3115.5,3077.0,3097.75,2585,MESU0
2020-06-05 00:00:00+00:00,35,1,20871,3096.75,3199.75,3095.75,3176.5,6411,MESU0
2020-06-07 00:00:00+00:00,35,1,20871,3178.0,3201.75,3177.5,3198.5,963,MESU0
2020-06-08 00:00:00+00:00,35,1,20871,3196.0,3220.0,3173.0,3213.25,4860,MESU0
2020-06-09 00:00:00+00:00,35,1,20871,3211.5,3219.5,3179.5,3205.5,7241,MESU0
2020-06-10 00:00:00+00:00,35,1,20871,3205.5,3216.75,3151.5,3152.25,13035,MESU0
2020-06-11 00:00:00+00:00,35,1,20871,3154.0,3170.0,2985.5,3017.5,100694,MESU0
2020-06-12 00:00:00+00:00,35,1,20871,3017.75,3077.0,2971.0,3023.5,1211280,MESU0
2020-06-14 00:00:00+00:00,35,1,20871,2992.0,2997.75,2969.25,2985.0,61347,MESU0
2020-06-15 00:00:00+00:00,35,1,20871,2985.0,3087.75,2924.25,3086.75,1278051,MESU0
2020-06-16 00:00:00+00:00,35,1,20871,3086.75,3156.25,3063.0,3124.75,1170946,MESU0
2020-06-17 00:00:00+00:00,35,1,20871,3124.75,3147.25,3087.75,3090.75,766271,MESU0
2020-06-18 00:00:00+00:00,35,1,20871,3091.0,3119.5,3064.5,3115.25,909159,MESU0
2020-06-19 00:00:00+00:00,35,1,20871,3115.25,3144.75,3056.5,3057.75,1049043,MESU0
2020-06-21 00:00:00+00:00,35,1,20871,3043.0,3056.0,3027.5,3053.75,53519,MESU0
2020-06-22 00:00:00+00:00,35,1,20871,3053.75,3125.5,3048.5,3122.25,800824,MESU0
2020-06-23 00:00:00+00:00,35,1,20871,3122.0,3145.5,3060.25,3111.5,929681,MESU0
2020-06-24 00:00:00+00:00,35,1,20871,3111.25,3128.25,3019.5,3037.25,1395267,MESU0
2020-06-25 00:00:00+00:00,35,1,20871,3037.5,3080.0,3005.5,3073.0,1053322,MESU0
2020-06-26 00:00:00+00:00,35,1,20871,3073.0,3082.0,2992.75,3003.5,1110753,MESU0
2020-06-28 00:00:00+00:00,35,1,20871,2986.25,3004.75,2983.5,3000.25,50978,MESU0
2020-06-29 00:00:00+00:00,35,1,20871,3000.25,3059.25,2988.5,3054.5,869199,MESU0
2020-06-30 00:00:00+00:00,35,1,20871,3054.25,3058.0,3030.25,3053.0,343203,MESU0
2020-07-01 00:00:00+00:00,35,1,20871,3081.75,3118.0,3062.75,3102.25,868477,MESU0
2020-07-02 00:00:00+00:00,35,1,20871,3102.0,3156.75,3095.5,3127.5,961821,MESU0
2020-07-03 00:00:00+00:00,35,1,20871,3127.25,3138.75,3105.75,3116.0,243702,MESU0
2020-07-05 00:00:00+00:00,35,1,20871,3121.0,3136.75,3120.75,3135.0,26051,MESU0
2020-07-06 00:00:00+00:00,35,1,20871,3135.0,3179.25,3134.25,3177.0,831422,MESU0
2020-07-07 00:00:00+00:00,35,1,20871,3177.0,3184.0,3132.5,3140.5,879217,MESU0
2020-07-08 00:00:00+00:00,35,1,20871,3140.5,3169.75,3125.5,3167.25,1137092,MESU0
2020-07-09 00:00:00+00:00,35,1,20871,3167.5,3170.75,3105.25,3151.0,1277132,MESU0
2020-07-10 00:00:00+00:00,35,1,20871,3151.0,3182.0,3111.5,3179.75,1097673,MESU0
2020-07-12 00:00:00+00:00,35,1,20871,3182.0,3199.75,3181.75,3186.5,49163,MESU0
