ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-04-12 00:00:00+00:00,35,1,18659,2779.0,2779.0,2779.0,2779.0,2,MESM1
2020-04-16 00:00:00+00:00,35,1,18659,2820.0,2820.0,2820.0,2820.0,1,MESM1
2020-04-23 00:00:00+00:00,35,1,18659,2780.0,2780.0,2780.0,2780.0,1,MESM1
2020-04-27 00:00:00+00:00,35,1,18659,2820.0,2820.0,2820.0,2820.0,1,MESM1
2020-04-29 00:00:00+00:00,35,1,18659,2920.0,2920.0,2920.0,2920.0,1,MESM1
2020-04-30 00:00:00+00:00,35,1,18659,2860.0,2860.0,2860.0,2860.0,1,MESM1
2020-05-05 00:00:00+00:00,35,1,18659,2838.0,2838.0,2838.0,2838.0,1,MESM1
2020-05-08 00:00:00+00:00,35,1,18659,2890.25,2890.25,2890.25,2890.25,1,MESM1
2020-05-26 00:00:00+00:00,35,1,18659,2980.0,2980.0,2980.0,2980.0,1,MESM1
2020-06-12 00:00:00+00:00,35,1,18659,2999.0,2999.0,2999.0,2999.0,1,MESM1
2020-06-15 00:00:00+00:00,35,1,18659,2950.0,3020.0,2950.0,3020.0,2,MESM1
2020-09-18 00:00:00+00:00,35,1,18659,3315.0,3315.0,3315.0,3315.0,1,MESM1
2020-09-21 00:00:00+00:00,35,1,18659,3231.0,3231.0,3231.0,3231.0,3,MESM1
2020-09-23 00:00:00+00:00,35,1,18659,3300.0,3306.0,3300.0,3300.0,26,MESM1
2020-09-24 00:00:00+00:00,35,1,18659,3217.25,3217.25,3217.25,3217.25,6,MESM1
2020-09-25 00:00:00+00:00,35,1,18659,3230.0,3262.25,3230.0,3262.25,9,MESM1
2020-09-28 00:00:00+00:00,35,1,18659,3289.5,3318.0,3289.5,3318.0,3,MESM1
2020-09-30 00:00:00+00:00,35,1,18659,3347.0,3347.0,3347.0,3347.0,1,MESM1
2020-10-01 00:00:00+00:00,35,1,18659,3357.5,3357.5,3356.0,3357.0,26,MESM1
2020-10-06 00:00:00+00:00,35,1,18659,3371.0,3394.5,3371.0,3394.5,3,MESM1
2020-10-07 00:00:00+00:00,35,1,18659,3376.0,3376.0,3376.0,3376.0,1,MESM1
2020-10-15 00:00:00+00:00,35,1,18659,3452.0,3452.0,3452.0,3452.0,2,MESM1
2020-10-27 00:00:00+00:00,35,1,18659,3374.0,3374.0,3374.0,3374.0,1,MESM1
2020-10-28 00:00:00+00:00,35,1,18659,3284.75,3284.75,3284.75,3284.75,1,MESM1
2020-10-29 00:00:00+00:00,35,1,18659,3267.5,3267.5,3250.0,3250.0,11,MESM1
2020-10-30 00:00:00+00:00,35,1,18659,3245.5,3269.0,3223.75,3254.0,32,MESM1
2020-11-03 00:00:00+00:00,35,1,18659,3306.25,3350.0,3306.25,3350.0,2,MESM1
2020-11-04 00:00:00+00:00,35,1,18659,3382.5,3420.0,3344.5,3420.0,4,MESM1
2020-11-05 00:00:00+00:00,35,1,18659,3468.0,3501.0,3468.0,3488.25,27,MESM1
2020-11-08 00:00:00+00:00,35,1,18659,3515.5,3517.5,3515.5,3517.5,2,MESM1
2020-11-09 00:00:00+00:00,35,1,18659,3528.25,3600.0,3528.25,3560.0,14,MESM1
2020-11-10 00:00:00+00:00,35,1,18659,3500.5,3535.0,3500.0,3500.0,17,MESM1
2020-11-11 00:00:00+00:00,35,1,18659,3541.0,3541.0,3539.0,3539.0,3,MESM1
2020-11-16 00:00:00+00:00,35,1,18659,3595.0,3604.0,3587.5,3604.0,15,MESM1
2020-11-17 00:00:00+00:00,35,1,18659,3596.0,3596.0,3584.25,3591.25,25,MESM1
2020-11-18 00:00:00+00:00,35,1,18659,3600.0,3602.5,3555.0,3555.0,7,MESM1
2020-11-19 00:00:00+00:00,35,1,18659,3540.25,3540.25,3540.25,3540.25,1,MESM1
2020-11-20 00:00:00+00:00,35,1,18659,3530.0,3530.0,3530.0,3530.0,1,MESM1
2020-11-23 00:00:00+00:00,35,1,18659,3562.0,3562.0,3555.25,3555.25,2,MESM1
2020-11-24 00:00:00+00:00,35,1,18659,3579.0,3613.0,3579.0,3613.0,5,MESM1
2020-11-25 00:00:00+00:00,35,1,18659,3614.5,3623.25,3600.5,3612.0,8,MESM1
2020-11-27 00:00:00+00:00,35,1,18659,3611.0,3611.0,3611.0,3611.0,1,MESM1
2020-11-30 00:00:00+00:00,35,1,18659,3604.0,3609.0,3581.5,3604.0,16,MESM1
2020-12-01 00:00:00+00:00,35,1,18659,3615.0,3650.0,3615.0,3639.25,24,MESM1
2020-12-02 00:00:00+00:00,35,1,18659,3635.0,3647.75,3627.0,3647.75,7,MESM1
2020-12-03 00:00:00+00:00,35,1,18659,3651.0,3661.0,3650.0,3650.0,36,MESM1
2020-12-04 00:00:00+00:00,35,1,18659,3667.5,3676.0,3667.5,3676.0,18,MESM1
2020-12-06 00:00:00+00:00,35,1,18659,3685.0,3685.0,3685.0,3685.0,1,MESM1
2020-12-07 00:00:00+00:00,35,1,18659,3677.75,3677.75,3655.25,3662.0,11,MESM1
2020-12-08 00:00:00+00:00,35,1,18659,3658.0,3690.75,3650.0,3690.75,42,MESM1
2020-12-09 00:00:00+00:00,35,1,18659,3692.75,3698.0,3644.0,3650.25,77,MESM1
2020-12-10 00:00:00+00:00,35,1,18659,3657.0,3657.0,3636.5,3655.75,28,MESM1
2020-12-11 00:00:00+00:00,35,1,18659,3656.0,3656.0,3613.0,3644.0,69,MESM1
2020-12-13 00:00:00+00:00,35,1,18659,3658.0,3668.0,3658.0,3658.0,8,MESM1
2020-12-14 00:00:00+00:00,35,1,18659,3660.5,3682.0,3628.5,3636.5,113,MESM1
2020-12-15 00:00:00+00:00,35,1,18659,3638.0,3681.0,3628.0,3675.25,107,MESM1
2020-12-16 00:00:00+00:00,35,1,18659,3673.0,3692.0,3672.0,3684.75,187,MESM1
2020-12-17 00:00:00+00:00,35,1,18659,3682.5,3704.25,3682.5,3702.0,139,MESM1
2020-12-18 00:00:00+00:00,35,1,18659,3700.75,3710.25,3669.0,3704.75,471,MESM1
2020-12-20 00:00:00+00:00,35,1,18659,3704.25,3706.75,3692.0,3696.0,36,MESM1
2020-12-21 00:00:00+00:00,35,1,18659,3699.75,3700.0,3590.0,3672.5,776,MESM1
2020-12-22 00:00:00+00:00,35,1,18659,3676.0,3684.0,3655.25,3671.5,692,MESM1
2020-12-23 00:00:00+00:00,35,1,18659,3673.0,3690.5,3641.0,3674.0,553,MESM1
2020-12-24 00:00:00+00:00,35,1,18659,3671.75,3684.75,3669.25,3682.0,247,MESM1
2020-12-27 00:00:00+00:00,35,1,18659,3667.5,3698.0,3667.5,3693.75,55,MESM1
2020-12-28 00:00:00+00:00,35,1,18659,3695.0,3724.25,3688.75,3724.25,310,MESM1
2020-12-29 00:00:00+00:00,35,1,18659,3724.5,3737.75,3703.0,3713.0,738,MESM1
2020-12-30 00:00:00+00:00,35,1,18659,3707.25,3727.75,3707.25,3715.5,441,MESM1
2020-12-31 00:00:00+00:00,35,1,18659,3716.0,3742.5,3705.75,3737.0,306,MESM1
2021-01-03 00:00:00+00:00,35,1,18659,3742.75,3742.75,3731.0,3739.75,74,MESM1
2021-01-04 00:00:00+00:00,35,1,18659,3739.75,3762.5,3643.25,3682.0,897,MESM1
2021-01-05 00:00:00+00:00,35,1,18659,3685.75,3718.5,3665.0,3704.5,995,MESM1
2021-01-06 00:00:00+00:00,35,1,18659,3714.0,3764.0,3675.75,3739.5,1596,MESM1
2021-01-07 00:00:00+00:00,35,1,18659,3734.5,3792.25,3734.5,3788.75,482,MESM1
2021-01-08 00:00:00+00:00,35,1,18659,3789.5,3813.5,3764.5,3813.0,570,MESM1
2021-01-10 00:00:00+00:00,35,1,18659,3809.5,3809.5,3797.5,3797.5,25,MESM1
2021-01-11 00:00:00+00:00,35,1,18659,3799.75,3799.75,3766.0,3784.75,763,MESM1
2021-01-12 00:00:00+00:00,35,1,18659,3787.5,3794.0,3759.25,3785.5,440,MESM1
2021-01-13 00:00:00+00:00,35,1,18659,3786.0,3804.0,3766.5,3797.5,534,MESM1
2021-01-14 00:00:00+00:00,35,1,18659,3802.0,3808.5,3775.75,3786.0,572,MESM1
2021-01-15 00:00:00+00:00,35,1,18659,3782.0,3782.0,3731.5,3736.0,775,MESM1
2021-01-17 00:00:00+00:00,35,1,18659,3742.0,3750.0,3738.0,3745.5,26,MESM1
2021-01-18 00:00:00+00:00,35,1,18659,3735.25,3762.75,3731.5,3761.0,123,MESM1
2021-01-19 00:00:00+00:00,35,1,18659,3766.25,3793.0,3764.25,3792.0,464,MESM1
2021-01-20 00:00:00+00:00,35,1,18659,3790.0,3841.5,3779.75,3839.0,473,MESM1
2021-01-21 00:00:00+00:00,35,1,18659,3837.25,3849.5,3827.0,3834.0,554,MESM1
2021-01-22 00:00:00+00:00,35,1,18659,3837.5,3837.75,3804.0,3822.0,627,MESM1
2021-01-24 00:00:00+00:00,35,1,18659,3826.0,3833.0,3826.0,3833.0,17,MESM1
2021-01-25 00:00:00+00:00,35,1,18659,3831.5,3842.25,3780.75,3836.0,850,MESM1
2021-01-26 00:00:00+00:00,35,1,18659,3834.0,3852.5,3811.25,3835.25,493,MESM1
2021-01-27 00:00:00+00:00,35,1,18659,3835.5,3836.5,3694.0,3699.75,1553,MESM1
2021-01-28 00:00:00+00:00,35,1,18659,3700.0,3813.25,3697.0,3755.25,1823,MESM1
2021-01-29 00:00:00+00:00,35,1,18659,3755.75,3766.0,3675.5,3689.0,2366,MESM1
2021-01-31 00:00:00+00:00,35,1,18659,3681.25,3681.25,3648.5,3665.0,204,MESM1
2021-02-01 00:00:00+00:00,35,1,18659,3668.5,3766.25,3667.25,3759.5,784,MESM1
2021-02-02 00:00:00+00:00,35,1,18659,3754.5,3825.5,3750.0,3820.25,812,MESM1
2021-02-03 00:00:00+00:00,35,1,18659,3818.5,3833.25,3798.5,3820.25,634,MESM1
2021-02-04 00:00:00+00:00,35,1,18659,3820.5,3858.75,3802.25,3855.75,551,MESM1
2021-02-05 00:00:00+00:00,35,1,18659,3856.0,3877.25,3851.0,3873.0,453,MESM1
2021-02-07 00:00:00+00:00,35,1,18659,3878.25,3885.0,3878.25,3880.0,36,MESM1
2021-02-08 00:00:00+00:00,35,1,18659,3880.0,3901.0,3877.0,3898.75,409,MESM1
2021-02-09 00:00:00+00:00,35,1,18659,3895.5,3902.0,3883.75,3898.5,426,MESM1
2021-02-10 00:00:00+00:00,35,1,18659,3898.0,3917.5,3869.0,3894.75,1023,MESM1
2021-02-11 00:00:00+00:00,35,1,18659,3893.75,3909.75,3874.5,3900.5,738,MESM1
2021-02-12 00:00:00+00:00,35,1,18659,3900.0,3925.25,3880.5,3924.25,665,MESM1
2021-02-14 00:00:00+00:00,35,1,18659,3929.0,3929.75,3926.0,3926.0,20,MESM1
2021-02-15 00:00:00+00:00,35,1,18659,3927.0,3942.25,3927.0,3937.25,126,MESM1
2021-02-16 00:00:00+00:00,35,1,18659,3938.75,3948.5,3907.75,3909.75,827,MESM1
2021-02-17 00:00:00+00:00,35,1,18659,3908.0,3922.0,3886.5,3920.0,803,MESM1
2021-02-18 00:00:00+00:00,35,1,18659,3922.75,3925.0,3870.5,3894.0,1401,MESM1
2021-02-19 00:00:00+00:00,35,1,18659,3895.0,3920.0,3881.0,3887.75,1054,MESM1
2021-02-21 00:00:00+00:00,35,1,18659,3895.0,3899.5,3885.0,3892.5,102,MESM1
2021-02-22 00:00:00+00:00,35,1,18659,3894.25,3903.25,3851.0,3868.0,1323,MESM1
2021-02-23 00:00:00+00:00,35,1,18659,3863.75,3885.75,3795.0,3865.0,2645,MESM1
2021-02-24 00:00:00+00:00,35,1,18659,3860.25,3924.0,3841.25,3923.0,2413,MESM1
2021-02-25 00:00:00+00:00,35,1,18659,3922.5,3924.25,3800.5,3811.0,5952,MESM1
2021-02-26 00:00:00+00:00,35,1,18659,3810.0,3848.5,3775.0,3799.0,4706,MESM1
2021-02-28 00:00:00+00:00,35,1,18659,3808.75,3826.5,3803.75,3826.5,123,MESM1
2021-03-01 00:00:00+00:00,35,1,18659,3826.75,3902.0,3822.75,3893.0,2233,MESM1
2021-03-02 00:00:00+00:00,35,1,18659,3890.75,3895.5,3855.25,3865.75,1997,MESM1
2021-03-03 00:00:00+00:00,35,1,18659,3867.0,3888.0,3785.25,3785.25,3965,MESM1
2021-03-04 00:00:00+00:00,35,1,18659,3785.0,3831.5,3710.0,3748.0,15584,MESM1
2021-03-05 00:00:00+00:00,35,1,18659,3747.0,3839.75,3719.0,3832.5,13751,MESM1
2021-03-07 00:00:00+00:00,35,1,18659,3843.75,3858.0,3841.0,3844.0,597,MESM1
2021-03-08 00:00:00+00:00,35,1,18659,3843.0,3868.75,3786.5,3830.0,9195,MESM1
2021-03-09 00:00:00+00:00,35,1,18659,3828.0,3892.25,3816.5,3866.0,7630,MESM1
2021-03-10 00:00:00+00:00,35,1,18659,3866.0,3906.25,3847.0,3890.5,16872,MESM1
2021-03-11 00:00:00+00:00,35,1,18659,3892.75,3949.5,3883.25,3931.75,46095,MESM1
2021-03-12 00:00:00+00:00,35,1,18659,3931.5,3938.25,3900.5,3933.25,609644,MESM1
2021-03-14 00:00:00+00:00,35,1,18659,3936.5,3944.5,3931.5,3941.75,13907,MESM1
2021-03-15 00:00:00+00:00,35,1,18659,3941.5,3960.25,3913.0,3951.75,584886,MESM1
2021-03-16 00:00:00+00:00,35,1,18659,3951.75,3970.75,3942.75,3954.5,656498,MESM1
2021-03-17 00:00:00+00:00,35,1,18659,3954.75,3973.25,3925.0,3972.5,891316,MESM1
2021-03-18 00:00:00+00:00,35,1,18659,3972.5,3978.5,3900.5,3909.75,1083068,MESM1
2021-03-19 00:00:00+00:00,35,1,18659,3909.5,3923.5,3875.0,3896.0,1057967,MESM1
2021-03-21 00:00:00+00:00,35,1,18659,3893.75,3898.75,3886.75,3896.25,19933,MESM1
2021-03-22 00:00:00+00:00,35,1,18659,3896.5,3944.5,3885.0,3936.5,745313,MESM1
2021-03-23 00:00:00+00:00,35,1,18659,3936.5,3938.75,3890.5,3899.0,1145511,MESM1
2021-03-24 00:00:00+00:00,35,1,18659,3899.0,3931.75,3877.5,3886.0,1172659,MESM1
2021-03-25 00:00:00+00:00,35,1,18659,3886.25,3911.75,3843.25,3907.25,1452933,MESM1
2021-03-26 00:00:00+00:00,35,1,18659,3907.25,3967.75,3901.75,3962.25,1030961,MESM1
2021-03-28 00:00:00+00:00,35,1,18659,3961.5,3964.25,3951.0,3951.25,18157,MESM1
2021-03-29 00:00:00+00:00,35,1,18659,3951.25,3971.25,3929.0,3966.0,1367440,MESM1
