ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-04-06 00:00:00+00:00,35,1,24948,2530.0,2660.0,2530.0,2660.0,10,MESZ0
2020-04-07 00:00:00+00:00,35,1,24948,2640.0,2730.0,2633.25,2633.25,14,MESZ0
2020-04-08 00:00:00+00:00,35,1,24948,2641.5,2692.0,2641.5,2692.0,3,MESZ0
2020-04-09 00:00:00+00:00,35,1,24948,2722.0,2793.0,2722.0,2750.0,9,MESZ0
2020-04-12 00:00:00+00:00,35,1,24948,2754.0,2754.0,2736.75,2736.75,2,MESZ0
2020-04-13 00:00:00+00:00,35,1,24948,2730.0,2751.75,2715.0,2751.75,7,MESZ0
2020-04-14 00:00:00+00:00,35,1,24948,2780.0,2825.0,2780.0,2820.25,10,MESZ0
2020-04-15 00:00:00+00:00,35,1,24948,2820.0,2820.0,2750.0,2756.0,7,MESZ0
2020-04-16 00:00:00+00:00,35,1,24948,2740.0,2780.0,2740.0,2780.0,7,MESZ0
2020-04-17 00:00:00+00:00,35,1,24948,2828.0,2855.0,2828.0,2855.0,4,MESZ0
2020-04-20 00:00:00+00:00,35,1,24948,2843.75,2855.0,2802.0,2802.0,7,MESZ0
2020-04-21 00:00:00+00:00,35,1,24948,2790.0,2790.0,2708.5,2714.0,13,MESZ0
2020-04-22 00:00:00+00:00,35,1,24948,2716.0,2789.0,2716.0,2789.0,15,MESZ0
2020-04-23 00:00:00+00:00,35,1,24948,2788.0,2823.75,2755.0,2755.0,8,MESZ0
2020-04-24 00:00:00+00:00,35,1,24948,2787.5,2820.0,2787.5,2812.0,18,MESZ0
2020-04-26 00:00:00+00:00,35,1,24948,2835.0,2835.0,2810.0,2810.0,2,MESZ0
2020-04-27 00:00:00+00:00,35,1,24948,2840.0,2854.0,2840.0,2854.0,8,MESZ0
2020-04-28 00:00:00+00:00,35,1,24948,2853.5,2859.25,2840.0,2855.0,9,MESZ0
2020-04-29 00:00:00+00:00,35,1,24948,2872.5,2935.0,2872.5,2935.0,24,MESZ0
2020-04-30 00:00:00+00:00,35,1,24948,2933.5,2940.0,2850.0,2850.0,26,MESZ0
2020-05-01 00:00:00+00:00,35,1,24948,2845.0,2845.0,2805.0,2807.0,9,MESZ0
2020-05-05 00:00:00+00:00,35,1,24948,2855.0,2876.25,2855.0,2867.25,6,MESZ0
2020-05-06 00:00:00+00:00,35,1,24948,2845.0,2845.0,2845.0,2845.0,1,MESZ0
2020-05-07 00:00:00+00:00,35,1,24948,2860.5,2871.25,2854.0,2854.0,4,MESZ0
2020-05-08 00:00:00+00:00,35,1,24948,2885.75,2896.25,2885.75,2896.25,4,MESZ0
2020-05-10 00:00:00+00:00,35,1,24948,2910.5,2910.5,2910.5,2910.5,1,MESZ0
2020-05-11 00:00:00+00:00,35,1,24948,2932.0,2938.0,2884.75,2893.0,9,MESZ0
2020-05-12 00:00:00+00:00,35,1,24948,2894.0,2894.0,2820.0,2820.0,6,MESZ0
2020-05-13 00:00:00+00:00,35,1,24948,2850.0,2850.0,2777.0,2777.0,7,MESZ0
2020-05-14 00:00:00+00:00,35,1,24948,2777.0,2835.75,2747.75,2831.25,11,MESZ0
2020-05-18 00:00:00+00:00,35,1,24948,2885.0,2950.0,2885.0,2935.75,21,MESZ0
2020-05-19 00:00:00+00:00,35,1,24948,2950.0,2950.0,2910.0,2913.75,15,MESZ0
2020-05-20 00:00:00+00:00,35,1,24948,2950.5,2960.0,2946.0,2950.0,15,MESZ0
2020-05-21 00:00:00+00:00,35,1,24948,2940.0,2940.0,2922.0,2933.0,10,MESZ0
2020-05-22 00:00:00+00:00,35,1,24948,2920.0,2936.0,2920.0,2936.0,7,MESZ0
2020-05-25 00:00:00+00:00,35,1,24948,2950.0,2950.0,2950.0,2950.0,4,MESZ0
2020-05-26 00:00:00+00:00,35,1,24948,2975.0,3000.0,2975.0,2997.5,13,MESZ0
2020-05-27 00:00:00+00:00,35,1,24948,2982.0,3020.0,2964.0,3020.0,16,MESZ0
2020-05-28 00:00:00+00:00,35,1,24948,3022.5,3040.25,3010.0,3010.0,16,MESZ0
2020-05-29 00:00:00+00:00,35,1,24948,3009.75,3011.75,2984.75,3007.25,16,MESZ0
2020-05-31 00:00:00+00:00,35,1,24948,3003.0,3003.0,3003.0,3003.0,1,MESZ0
2020-06-01 00:00:00+00:00,35,1,24948,3018.5,3038.0,3003.0,3037.75,56,MESZ0
2020-06-02 00:00:00+00:00,35,1,24948,3021.75,3063.5,3021.75,3063.5,21,MESZ0
2020-06-03 00:00:00+00:00,35,1,24948,3068.25,3105.75,3068.25,3099.75,87,MESZ0
2020-06-04 00:00:00+00:00,35,1,24948,3095.5,3105.25,3071.5,3071.5,36,MESZ0
2020-06-05 00:00:00+00:00,35,1,24948,3100.0,3183.5,3100.0,3167.0,60,MESZ0
2020-06-07 00:00:00+00:00,35,1,24948,3179.5,3190.0,3179.0,3190.0,13,MESZ0
2020-06-08 00:00:00+00:00,35,1,24948,3182.0,3209.25,3166.75,3206.75,77,MESZ0
2020-06-09 00:00:00+00:00,35,1,24948,3208.0,3208.0,3175.0,3195.25,120,MESZ0
2020-06-10 00:00:00+00:00,35,1,24948,3200.5,3202.75,3151.5,3152.5,131,MESZ0
2020-06-11 00:00:00+00:00,35,1,24948,3150.0,3159.0,2978.0,3009.75,238,MESZ0
2020-06-12 00:00:00+00:00,35,1,24948,3010.5,3066.5,2966.0,3013.25,272,MESZ0
2020-06-14 00:00:00+00:00,35,1,24948,3000.75,3000.75,2957.75,2982.0,32,MESZ0
2020-06-15 00:00:00+00:00,35,1,24948,2977.0,3075.0,2924.5,3073.75,248,MESZ0
2020-06-16 00:00:00+00:00,35,1,24948,3080.0,3147.5,3056.5,3112.0,400,MESZ0
2020-06-17 00:00:00+00:00,35,1,24948,3112.0,3130.0,3081.5,3081.5,164,MESZ0
2020-06-18 00:00:00+00:00,35,1,24948,3080.0,3106.5,3057.75,3104.5,291,MESZ0
2020-06-19 00:00:00+00:00,35,1,24948,3099.75,3132.25,3050.0,3052.5,532,MESZ0
2020-06-21 00:00:00+00:00,35,1,24948,3033.0,3045.75,3018.25,3044.0,95,MESZ0
2020-06-22 00:00:00+00:00,35,1,24948,3042.5,3112.25,3042.5,3112.25,594,MESZ0
2020-06-23 00:00:00+00:00,35,1,24948,3109.25,3135.0,3054.25,3100.5,1348,MESZ0
2020-06-24 00:00:00+00:00,35,1,24948,3104.25,3116.75,3010.0,3027.25,821,MESZ0
2020-06-25 00:00:00+00:00,35,1,24948,3030.5,3069.75,2998.25,3067.0,775,MESZ0
2020-06-26 00:00:00+00:00,35,1,24948,3059.75,3071.0,2983.0,2993.25,525,MESZ0
2020-06-28 00:00:00+00:00,35,1,24948,2979.25,2993.5,2974.25,2988.75,61,MESZ0
2020-06-29 00:00:00+00:00,35,1,24948,2985.0,3046.75,2979.5,3045.25,730,MESZ0
2020-06-30 00:00:00+00:00,35,1,24948,3043.25,3045.5,3023.75,3043.0,192,MESZ0
2020-07-01 00:00:00+00:00,35,1,24948,3070.5,3106.5,3052.75,3093.0,675,MESZ0
2020-07-02 00:00:00+00:00,35,1,24948,3093.5,3143.5,3085.25,3120.75,488,MESZ0
2020-07-03 00:00:00+00:00,35,1,24948,3116.0,3123.0,3096.0,3104.0,79,MESZ0
2020-07-05 00:00:00+00:00,35,1,24948,3109.5,3125.0,3109.5,3125.0,23,MESZ0
2020-07-06 00:00:00+00:00,35,1,24948,3125.5,3167.0,3125.5,3165.0,584,MESZ0
2020-07-07 00:00:00+00:00,35,1,24948,3164.25,3173.5,3122.5,3130.0,353,MESZ0
2020-07-08 00:00:00+00:00,35,1,24948,3125.0,3159.75,3116.0,3155.0,458,MESZ0
2020-07-09 00:00:00+00:00,35,1,24948,3155.0,3160.0,3096.25,3142.0,738,MESZ0
2020-07-10 00:00:00+00:00,35,1,24948,3140.0,3174.25,3100.25,3174.25,561,MESZ0
2020-07-12 00:00:00+00:00,35,1,24948,3174.0,3188.0,3174.0,3177.0,33,MESZ0
2020-07-13 00:00:00+00:00,35,1,24948,3175.0,3214.75,3130.0,3149.5,758,MESZ0
2020-07-14 00:00:00+00:00,35,1,24948,3143.5,3204.25,3109.25,3194.5,873,MESZ0
2020-07-15 00:00:00+00:00,35,1,24948,3200.0,3221.0,3181.75,3209.0,622,MESZ0
2020-07-16 00:00:00+00:00,35,1,24948,3205.0,3206.0,3176.5,3194.0,447,MESZ0
2020-07-17 00:00:00+00:00,35,1,24948,3194.5,3213.0,3185.0,3205.0,284,MESZ0
2020-07-19 00:00:00+00:00,35,1,24948,3210.0,3210.0,3202.0,3210.0,16,MESZ0
2020-07-20 00:00:00+00:00,35,1,24948,3208.0,3237.5,3180.0,3230.5,453,MESZ0
2020-07-21 00:00:00+00:00,35,1,24948,3235.0,3260.5,3229.75,3246.5,540,MESZ0
2020-07-22 00:00:00+00:00,35,1,24948,3246.5,3260.0,3217.25,3250.0,406,MESZ0
2020-07-23 00:00:00+00:00,35,1,24948,3255.0,3273.5,3205.0,3222.0,492,MESZ0
2020-07-24 00:00:00+00:00,35,1,24948,3223.75,3228.0,3181.75,3192.0,472,MESZ0
2020-07-26 00:00:00+00:00,35,1,24948,3201.25,3201.25,3182.75,3191.25,60,MESZ0
2020-07-27 00:00:00+00:00,35,1,24948,3191.0,3229.0,3191.0,3225.75,296,MESZ0
2020-07-28 00:00:00+00:00,35,1,24948,3225.5,3235.0,3198.0,3205.5,510,MESZ0
2020-07-29 00:00:00+00:00,35,1,24948,3207.5,3245.0,3194.25,3240.0,305,MESZ0
2020-07-30 00:00:00+00:00,35,1,24948,3237.0,3262.5,3185.0,3258.25,787,MESZ0
2020-07-31 00:00:00+00:00,35,1,24948,3254.0,3259.0,3202.5,3259.0,563,MESZ0
2020-08-02 00:00:00+00:00,35,1,24948,3260.5,3263.0,3245.75,3250.5,80,MESZ0
2020-08-03 00:00:00+00:00,35,1,24948,3255.0,3285.0,3245.0,3278.0,455,MESZ0
2020-08-04 00:00:00+00:00,35,1,24948,3275.0,3291.0,3262.0,3290.0,341,MESZ0
2020-08-05 00:00:00+00:00,35,1,24948,3285.0,3313.5,3284.0,3310.5,373,MESZ0
2020-08-06 00:00:00+00:00,35,1,24948,3315.0,3335.25,3290.5,3333.25,662,MESZ0
2020-08-07 00:00:00+00:00,35,1,24948,3330.0,3337.75,3312.75,3337.75,440,MESZ0
2020-08-09 00:00:00+00:00,35,1,24948,3330.0,3335.5,3325.0,3330.25,26,MESZ0
2020-08-10 00:00:00+00:00,35,1,24948,3333.0,3346.75,3320.0,3337.5,511,MESZ0
2020-08-11 00:00:00+00:00,35,1,24948,3342.75,3368.75,3308.5,3324.75,935,MESZ0
2020-08-12 00:00:00+00:00,35,1,24948,3330.0,3372.0,3315.5,3358.75,696,MESZ0
2020-08-13 00:00:00+00:00,35,1,24948,3361.25,3370.5,3347.0,3364.5,363,MESZ0
2020-08-14 00:00:00+00:00,35,1,24948,3365.25,3369.0,3339.5,3354.0,405,MESZ0
2020-08-16 00:00:00+00:00,35,1,24948,3356.0,3360.0,3355.0,3359.5,18,MESZ0
2020-08-17 00:00:00+00:00,35,1,24948,3358.5,3377.25,3355.0,3375.75,234,MESZ0
2020-08-18 00:00:00+00:00,35,1,24948,3376.5,3381.0,3355.0,3378.75,467,MESZ0
2020-08-19 00:00:00+00:00,35,1,24948,3376.0,3386.0,3350.75,3350.75,506,MESZ0
2020-08-20 00:00:00+00:00,35,1,24948,3351.0,3379.5,3335.0,3379.5,674,MESZ0
2020-08-21 00:00:00+00:00,35,1,24948,3380.0,3385.5,3346.5,3381.75,681,MESZ0
2020-08-23 00:00:00+00:00,35,1,24948,3386.5,3393.0,3386.5,3386.5,39,MESZ0
2020-08-24 00:00:00+00:00,35,1,24948,3385.0,3424.0,3384.0,3423.75,745,MESZ0
2020-08-25 00:00:00+00:00,35,1,24948,3423.5,3438.25,3412.25,3434.75,678,MESZ0
2020-08-26 00:00:00+00:00,35,1,24948,3434.25,3472.0,3426.25,3467.25,818,MESZ0
2020-08-27 00:00:00+00:00,35,1,24948,3466.5,3488.5,3456.0,3481.25,886,MESZ0
2020-08-28 00:00:00+00:00,35,1,24948,3482.5,3498.75,3470.75,3496.25,816,MESZ0
2020-08-30 00:00:00+00:00,35,1,24948,3499.0,3508.75,3499.0,3508.75,83,MESZ0
2020-08-31 00:00:00+00:00,35,1,24948,3508.25,3514.0,3475.0,3487.75,1545,MESZ0
2020-09-01 00:00:00+00:00,35,1,24948,3486.5,3524.5,3481.0,3523.75,1536,MESZ0
2020-09-02 00:00:00+00:00,35,1,24948,3523.75,3576.25,3522.0,3572.75,3296,MESZ0
2020-09-03 00:00:00+00:00,35,1,24948,3572.75,3573.25,3414.5,3419.5,9219,MESZ0
2020-09-04 00:00:00+00:00,35,1,24948,3422.0,3473.5,3336.5,3402.0,9221,MESZ0
2020-09-06 00:00:00+00:00,35,1,24948,3405.0,3412.0,3372.5,3396.75,350,MESZ0
2020-09-07 00:00:00+00:00,35,1,24948,3395.0,3433.0,3382.5,3428.5,840,MESZ0
2020-09-08 00:00:00+00:00,35,1,24948,3433.0,3436.25,3286.0,3312.25,7970,MESZ0
2020-09-09 00:00:00+00:00,35,1,24948,3314.0,3414.0,3311.0,3398.0,6409,MESZ0
2020-09-10 00:00:00+00:00,35,1,24948,3397.0,3414.0,3316.5,3336.25,46900,MESZ0
