ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2020-12-21 00:00:00+00:00,35,1,11355,3640.0,3640.0,3640.0,3640.0,1,MESH2
2021-03-12 00:00:00+00:00,35,1,11355,3880.0,3880.0,3880.0,3880.0,2,MESH2
2021-03-16 00:00:00+00:00,35,1,11355,3929.0,3929.0,3929.0,3929.0,1,MESH2
2021-04-06 00:00:00+00:00,35,1,11355,4041.0,4041.0,4040.0,4040.0,3,MESH2
2021-04-13 00:00:00+00:00,35,1,11355,4090.0,4090.0,4090.0,4090.0,2,MESH2
2021-05-10 00:00:00+00:00,35,1,11355,4155.0,4155.0,4151.75,4151.75,2,MESH2
2021-05-12 00:00:00+00:00,35,1,11355,4041.0,4041.0,4041.0,4041.0,1,MESH2
2021-05-19 00:00:00+00:00,35,1,11355,4042.0,4042.0,4042.0,4042.0,1,MESH2
2021-05-27 00:00:00+00:00,35,1,11355,4165.0,4165.0,4165.0,4165.0,1,MESH2
2021-05-31 00:00:00+00:00,35,1,11355,4178.0,4178.75,4178.0,4178.75,2,MESH2
2021-06-01 00:00:00+00:00,35,1,11355,4179.0,4191.75,4179.0,4191.75,7,MESH2
2021-06-04 00:00:00+00:00,35,1,11355,4176.0,4176.0,4176.0,4176.0,2,MESH2
2021-06-07 00:00:00+00:00,35,1,11355,4193.75,4199.0,4193.75,4199.0,3,MESH2
2021-06-08 00:00:00+00:00,35,1,11355,4201.0,4201.0,4201.0,4201.0,5,MESH2
2021-06-18 00:00:00+00:00,35,1,11355,4165.0,4165.0,4155.0,4160.0,4,MESH2
2021-06-21 00:00:00+00:00,35,1,11355,4165.0,4196.0,4165.0,4196.0,7,MESH2
2021-06-23 00:00:00+00:00,35,1,11355,4220.0,4220.0,4220.0,4220.0,1,MESH2
2021-06-24 00:00:00+00:00,35,1,11355,4242.5,4242.5,4242.5,4242.5,1,MESH2
2021-06-30 00:00:00+00:00,35,1,11355,4266.0,4266.0,4266.0,4266.0,1,MESH2
2021-07-07 00:00:00+00:00,35,1,11355,4317.75,4317.75,4317.75,4317.75,1,MESH2
2021-07-08 00:00:00+00:00,35,1,11355,4287.0,4295.0,4287.0,4295.0,3,MESH2
2021-07-09 00:00:00+00:00,35,1,11355,4280.0,4280.0,4280.0,4280.0,1,MESH2
2021-07-12 00:00:00+00:00,35,1,11355,4359.25,4359.25,4359.25,4359.25,1,MESH2
2021-07-13 00:00:00+00:00,35,1,11355,4346.25,4346.25,4346.25,4346.25,1,MESH2
2021-07-15 00:00:00+00:00,35,1,11355,4320.5,4320.5,4318.75,4319.75,3,MESH2
2021-07-19 00:00:00+00:00,35,1,11355,4223.25,4223.25,4223.25,4223.25,1,MESH2
2021-07-28 00:00:00+00:00,35,1,11355,4371.0,4371.0,4371.0,4371.0,3,MESH2
2021-08-04 00:00:00+00:00,35,1,11355,4375.25,4375.25,4375.25,4375.25,1,MESH2
2021-08-05 00:00:00+00:00,35,1,11355,4403.0,4403.0,4403.0,4403.0,1,MESH2
2021-08-06 00:00:00+00:00,35,1,11355,4404.0,4404.0,4402.25,4402.25,2,MESH2
2021-08-09 00:00:00+00:00,35,1,11355,4408.25,4408.25,4405.0,4405.0,6,MESH2
2021-08-10 00:00:00+00:00,35,1,11355,4415.0,4415.0,4415.0,4415.0,1,MESH2
2021-08-12 00:00:00+00:00,35,1,11355,4423.0,4438.5,4423.0,4438.5,2,MESH2
2021-08-13 00:00:00+00:00,35,1,11355,4437.25,4449.25,4437.25,4449.25,5,MESH2
2021-08-16 00:00:00+00:00,35,1,11355,4428.0,4448.0,4418.0,4448.0,9,MESH2
2021-08-17 00:00:00+00:00,35,1,11355,4418.0,4430.75,4400.0,4426.0,15,MESH2
2021-08-18 00:00:00+00:00,35,1,11355,4400.0,4400.0,4377.25,4377.25,8,MESH2
2021-08-19 00:00:00+00:00,35,1,11355,4380.0,4393.25,4334.5,4381.75,11,MESH2
2021-08-20 00:00:00+00:00,35,1,11355,4357.75,4412.75,4357.75,4412.75,5,MESH2
2021-08-22 00:00:00+00:00,35,1,11355,4419.0,4419.0,4419.0,4419.0,1,MESH2
2021-08-23 00:00:00+00:00,35,1,11355,4432.0,4465.25,4430.0,4465.0,57,MESH2
2021-08-25 00:00:00+00:00,35,1,11355,4479.5,4480.75,4479.5,4480.75,2,MESH2
2021-08-26 00:00:00+00:00,35,1,11355,4470.0,4470.0,4448.25,4451.25,53,MESH2
2021-08-27 00:00:00+00:00,35,1,11355,4453.75,4492.75,4453.75,4487.75,26,MESH2
2021-08-30 00:00:00+00:00,35,1,11355,4496.75,4516.75,4490.0,4510.0,38,MESH2
2021-08-31 00:00:00+00:00,35,1,11355,4517.5,4524.5,4498.5,4498.5,48,MESH2
2021-09-01 00:00:00+00:00,35,1,11355,4512.0,4519.5,4502.25,4504.5,28,MESH2
2021-09-02 00:00:00+00:00,35,1,11355,4500.5,4523.5,4500.5,4510.25,126,MESH2
2021-09-03 00:00:00+00:00,35,1,11355,4525.5,4529.5,4505.5,4519.0,25,MESH2
2021-09-07 00:00:00+00:00,35,1,11355,4522.0,4522.0,4494.5,4501.75,49,MESH2
2021-09-08 00:00:00+00:00,35,1,11355,4503.25,4503.25,4477.5,4490.0,51,MESH2
2021-09-09 00:00:00+00:00,35,1,11355,4486.0,4511.0,4470.25,4475.0,95,MESH2
2021-09-10 00:00:00+00:00,35,1,11355,4476.5,4500.25,4441.0,4443.25,198,MESH2
2021-09-12 00:00:00+00:00,35,1,11355,4424.75,4458.5,4424.75,4458.5,30,MESH2
2021-09-13 00:00:00+00:00,35,1,11355,4458.75,4476.25,4423.25,4459.25,255,MESH2
2021-09-14 00:00:00+00:00,35,1,11355,4461.5,4470.75,4419.25,4433.0,307,MESH2
2021-09-15 00:00:00+00:00,35,1,11355,4436.25,4471.0,4420.75,4468.25,354,MESH2
2021-09-16 00:00:00+00:00,35,1,11355,4467.5,4470.0,4426.5,4448.75,443,MESH2
2021-09-17 00:00:00+00:00,35,1,11355,4448.0,4464.0,4400.0,4401.0,811,MESH2
2021-09-19 00:00:00+00:00,35,1,11355,4405.5,4408.0,4397.25,4408.0,43,MESH2
2021-09-20 00:00:00+00:00,35,1,11355,4410.0,4410.25,4287.0,4348.75,1611,MESH2
2021-09-21 00:00:00+00:00,35,1,11355,4348.0,4387.5,4324.0,4324.75,1015,MESH2
2021-09-22 00:00:00+00:00,35,1,11355,4320.0,4399.25,4314.25,4385.5,1026,MESH2
2021-09-23 00:00:00+00:00,35,1,11355,4386.5,4447.5,4384.25,4436.5,1021,MESH2
2021-09-24 00:00:00+00:00,35,1,11355,4436.25,4444.0,4404.75,4436.75,543,MESH2
2021-09-26 00:00:00+00:00,35,1,11355,4440.25,4445.0,4440.25,4445.0,27,MESH2
2021-09-27 00:00:00+00:00,35,1,11355,4445.5,4463.5,4417.75,4424.0,672,MESH2
2021-09-28 00:00:00+00:00,35,1,11355,4423.0,4432.75,4328.25,4345.0,1295,MESH2
2021-09-29 00:00:00+00:00,35,1,11355,4351.5,4370.5,4338.75,4355.75,882,MESH2
2021-09-30 00:00:00+00:00,35,1,11355,4355.75,4380.0,4286.0,4297.0,1117,MESH2
2021-10-01 00:00:00+00:00,35,1,11355,4301.0,4357.5,4252.0,4343.5,1481,MESH2
2021-10-03 00:00:00+00:00,35,1,11355,4342.0,4354.0,4339.25,4351.0,38,MESH2
2021-10-04 00:00:00+00:00,35,1,11355,4349.0,4349.75,4260.0,4282.75,1386,MESH2
2021-10-05 00:00:00+00:00,35,1,11355,4284.25,4350.75,4264.25,4321.0,1011,MESH2
2021-10-06 00:00:00+00:00,35,1,11355,4320.0,4363.5,4267.0,4356.0,1652,MESH2
2021-10-07 00:00:00+00:00,35,1,11355,4356.0,4413.25,4356.0,4387.0,830,MESH2
2021-10-08 00:00:00+00:00,35,1,11355,4391.0,4399.0,4368.5,4373.25,704,MESH2
2021-10-10 00:00:00+00:00,35,1,11355,4373.5,4378.5,4345.0,4348.75,103,MESH2
2021-10-11 00:00:00+00:00,35,1,11355,4349.0,4399.0,4333.25,4340.0,1262,MESH2
2021-10-12 00:00:00+00:00,35,1,11355,4334.0,4357.0,4310.0,4322.75,1042,MESH2
2021-10-13 00:00:00+00:00,35,1,11355,4321.0,4356.25,4312.75,4354.25,704,MESH2
2021-10-14 00:00:00+00:00,35,1,11355,4356.0,4431.25,4356.0,4429.0,871,MESH2
2021-10-15 00:00:00+00:00,35,1,11355,4426.0,4459.0,4420.0,4457.5,657,MESH2
2021-10-17 00:00:00+00:00,35,1,11355,4460.0,4462.5,4445.0,4446.25,73,MESH2
2021-10-18 00:00:00+00:00,35,1,11355,4445.0,4471.75,4429.5,4468.75,744,MESH2
2021-10-19 00:00:00+00:00,35,1,11355,4473.25,4510.0,4465.5,4504.75,631,MESH2
2021-10-20 00:00:00+00:00,35,1,11355,4505.0,4524.75,4497.25,4513.0,562,MESH2
2021-10-21 00:00:00+00:00,35,1,11355,4512.5,4535.5,4503.5,4523.0,615,MESH2
2021-10-22 00:00:00+00:00,35,1,11355,4526.75,4543.5,4509.25,4523.0,730,MESH2
2021-10-24 00:00:00+00:00,35,1,11355,4524.5,4524.5,4515.5,4518.5,34,MESH2
2021-10-25 00:00:00+00:00,35,1,11355,4520.0,4560.0,4520.0,4559.5,685,MESH2
2021-10-26 00:00:00+00:00,35,1,11355,4560.0,4583.5,4554.25,4564.5,949,MESH2
2021-10-27 00:00:00+00:00,35,1,11355,4564.5,4570.5,4537.5,4545.75,669,MESH2
2021-10-28 00:00:00+00:00,35,1,11355,4545.0,4583.0,4539.0,4567.5,578,MESH2
2021-10-29 00:00:00+00:00,35,1,11355,4566.0,4599.0,4552.0,4599.0,760,MESH2
2021-10-31 00:00:00+00:00,35,1,11355,4600.0,4608.0,4598.0,4604.0,73,MESH2
2021-11-01 00:00:00+00:00,35,1,11355,4604.25,4613.5,4580.75,4597.25,750,MESH2
2021-11-02 00:00:00+00:00,35,1,11355,4596.75,4620.5,4588.25,4612.75,615,MESH2
2021-11-03 00:00:00+00:00,35,1,11355,4611.5,4654.0,4607.0,4653.0,657,MESH2
2021-11-04 00:00:00+00:00,35,1,11355,4652.5,4670.75,4645.0,4670.75,761,MESH2
2021-11-05 00:00:00+00:00,35,1,11355,4670.75,4705.0,4662.0,4677.75,1090,MESH2
2021-11-07 00:00:00+00:00,35,1,11355,4676.5,4683.5,4675.0,4678.25,57,MESH2
2021-11-08 00:00:00+00:00,35,1,11355,4677.5,4701.0,4670.75,4684.0,750,MESH2
2021-11-09 00:00:00+00:00,35,1,11355,4681.0,4693.75,4658.0,4666.0,733,MESH2
2021-11-10 00:00:00+00:00,35,1,11355,4666.75,4674.0,4618.25,4632.0,1129,MESH2
2021-11-11 00:00:00+00:00,35,1,11355,4636.75,4654.5,4636.5,4639.0,830,MESH2
2021-11-12 00:00:00+00:00,35,1,11355,4648.25,4679.75,4637.0,4673.0,908,MESH2
2021-11-14 00:00:00+00:00,35,1,11355,4679.25,4683.0,4677.0,4679.5,82,MESH2
2021-11-15 00:00:00+00:00,35,1,11355,4680.75,4691.0,4661.0,4672.5,1579,MESH2
2021-11-16 00:00:00+00:00,35,1,11355,4675.0,4703.25,4665.0,4693.0,1569,MESH2
2021-11-17 00:00:00+00:00,35,1,11355,4691.75,4694.5,4674.0,4682.75,608,MESH2
2021-11-18 00:00:00+00:00,35,1,11355,4683.75,4700.25,4662.0,4700.25,1494,MESH2
2021-11-19 00:00:00+00:00,35,1,11355,4700.0,4716.75,4678.5,4692.0,2065,MESH2
2021-11-21 00:00:00+00:00,35,1,11355,4695.5,4696.75,4691.25,4691.25,55,MESH2
2021-11-22 00:00:00+00:00,35,1,11355,4690.25,4734.0,4668.75,4680.0,2793,MESH2
2021-11-23 00:00:00+00:00,35,1,11355,4678.75,4689.75,4643.0,4675.25,2723,MESH2
2021-11-24 00:00:00+00:00,35,1,11355,4678.25,4698.75,4651.5,4697.25,1562,MESH2
2021-11-25 00:00:00+00:00,35,1,11355,4696.75,4712.25,4681.25,4681.5,614,MESH2
2021-11-26 00:00:00+00:00,35,1,11355,4681.25,4682.5,4572.0,4574.0,4889,MESH2
2021-11-28 00:00:00+00:00,35,1,11355,4584.0,4624.75,4584.0,4619.25,471,MESH2
2021-11-29 00:00:00+00:00,35,1,11355,4620.75,4664.5,4615.25,4657.5,3522,MESH2
2021-11-30 00:00:00+00:00,35,1,11355,4657.5,4661.0,4550.25,4578.5,5367,MESH2
2021-12-01 00:00:00+00:00,35,1,11355,4578.5,4645.0,4492.25,4521.0,6375,MESH2
