raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH2,2022,3,H,2022-01-03T00:00:00Z,2022-01-03T01:00:00Z,2022-01-03,768155,130.328125,130.34375,130.28125,130.34375,6407.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T01:00:00Z,2022-01-03T02:00:00Z,2022-01-03,768155,130.34375,130.34375,130.296875,130.328125,4191.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T02:00:00Z,2022-01-03T03:00:00Z,2022-01-03,768155,130.328125,130.328125,130.296875,130.296875,4075.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T03:00:00Z,2022-01-03T04:00:00Z,2022-01-03,768155,130.3125,130.328125,130.28125,130.28125,2763.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T04:00:00Z,2022-01-03T05:00:00Z,2022-01-03,768155,130.296875,130.296875,130.265625,130.265625,2533.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T05:00:00Z,2022-01-03T06:00:00Z,2022-01-03,768155,130.28125,130.28125,130.21875,130.25,5883.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T06:00:00Z,2022-01-03T07:00:00Z,2022-01-03,768155,130.25,130.25,130.21875,130.25,3564.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T07:00:00Z,2022-01-03T08:00:00Z,2022-01-03,768155,130.234375,130.25,130.203125,130.21875,5817.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T08:00:00Z,2022-01-03T09:00:00Z,2022-01-03,768155,130.21875,130.21875,130.078125,130.140625,38800.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
ZNH2,2022,3,H,2022-01-03T09:00:00Z,2022-01-03T10:00:00Z,2022-01-03,768155,130.140625,130.21875,130.09375,130.21875,22829.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502
