completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2018-11-04,0.038253454034394785,0.04934090943646875,0.7752887912139084,1,0.5,1.25,1.25,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-05,0.03294645645587,0.04933266799768299,0.6678425836895219,2,0.0,2.0,1.3863636363636362,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-06,0.03219574555574326,0.04932183152933865,0.6527686535037108,3,0.0,2.0,1.4979338842975203,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-07,0.03166558926681368,0.04930936531425405,0.6421820492923682,4,0.0,2.0,1.589218632607062,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-08,0.030936570828684205,0.04928810721271458,0.6276680639240224,5,0.0,2.0,1.6639061539512325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-09,0.03311897363298623,0.049272631638917486,0.6721575960401422,6,0.8,0.7999999999999998,1.506832307778281,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-11,0.055822137613646544,0.04926294784441824,1.1331465138859225,7,1.0,0.5,1.3237718881822298,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-12,0.02950501065916966,0.0492620735787965,0.5989396814970712,8,0.0,2.0,1.4467224539672787,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-13,0.031492989147359686,0.049247749535674,0.6394807771783937,9,0.25,1.625,1.4791365532459553,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-14,0.02969628642023738,0.04923472262461402,0.6031573823753249,10,0.1111111111111111,1.8333333333333333,1.5435359678072966,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-15,0.03025831886760349,0.04922194001976021,0.6147323501563784,11,0.2,1.7,1.5719839736605152,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-16,0.030208117498742075,0.04921146263247011,0.613843114648873,12,0.18181818181818182,1.7272727272727273,1.6002182924990993,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-18,0.036693657921624684,0.049199453590731836,0.7458143382416957,13,0.8333333333333334,0.75,1.445633148408354,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-19,0.027491289719478066,0.049190541402151886,0.5588734934776594,14,0.0,2.0,1.5464271214250167,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-20,0.02704251605289658,0.049172803986557594,0.5499486272999443,15,0.0,2.0,1.6288949175295588,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-21,0.025985498603243454,0.049158480392864794,0.5286066289188055,16,0.0,2.0,1.696368568887821,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-22,0.02513167169184883,0.04914630788408768,0.511364388778141,17,0.0,2.0,1.75157428363549,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-23,0.025075219193805582,0.049133761557879255,0.510346010538337,18,0.0,2.0,1.7967425957017644,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-25,0.027481120705749717,0.049121294278114694,0.5594543285068436,19,0.2777777777777778,1.5833333333333333,1.7579409116347768,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-26,0.026782199404661672,0.04910677886312232,0.5453870122353776,20,0.15789473684210525,1.763157894736842,1.7588894540169704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-27,0.023401709667479474,0.04909266102507957,0.4766844815261579,21,0.0,2.0,1.802727735104794,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-28,0.022408586037138724,0.04907876964855527,0.45658410342400185,22,0.0,2.0,1.8385954196311949,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-29,0.024706511669175833,0.049065111529016284,0.5035454093396856,23,0.09090909090909091,1.8636363636363638,1.8431483185412254,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-30,0.03627256411837624,0.04905263455777441,0.7394620991387171,24,0.8695652173913043,0.6956521739130435,1.6345126558815557,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-02,0.02550097276519742,0.04904254436930296,0.5199765447153097,25,0.20833333333333334,1.6875,1.6441467184485454,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-03,0.031845352990092245,0.049027064472521024,0.6495463950924721,26,0.72,0.9199999999999999,1.512483678730628,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-04,0.030713478596149747,0.049015506411096796,0.6266073911091208,27,0.5769230769230769,1.1346153846153846,1.4437803525278563,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-12-05,0.02975693062469138,0.049002472596205535,0.607253655747069,28,0.48148148148148145,1.2777777777777777,1.41359806620966,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
