completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2018-11-04,0.038222322805371516,0.04929913840322205,0.7753142152860305,1,0.5,1.25,1.25,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-05,0.0329196438560124,0.04929090811486317,0.6678644219599155,2,0.0,2.0,1.3863636363636362,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-06,0.032169544836602046,0.049280084997690536,0.6527899624789535,3,0.0,2.0,1.4979338842975203,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-07,0.0316398150414732,0.04926763364613847,0.6422028561128811,4,0.0,2.0,1.589218632607062,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-08,0.030911390404913183,0.04924639931904636,0.6276883352354657,5,0.0,2.0,1.6639061539512325,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-09,0.033091997668993366,0.049230941660493174,0.6721788483592833,6,0.8,0.7999999999999998,1.506832307778281,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-11,0.05577678458247809,0.049221269969753144,1.1331845890354588,7,1.0,0.5,1.3237718881822298,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-12,0.029480956983318107,0.04922040064724717,0.5989580863959696,8,0.0,2.0,1.4467224539672787,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-13,0.031467301418799214,0.04920609306458447,0.6395000996624024,9,0.25,1.625,1.4791365532459553,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-14,0.029672073205706535,0.0491930814502254,0.6031757379486253,10,0.1111111111111111,1.8333333333333333,1.5435359678072966,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-15,0.030233637954217466,0.049180313747997084,0.6147508149121712,11,0.2,1.7,1.5719839736605152,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-16,0.030183519920291158,0.04916984894067214,0.6138623683125466,12,0.18181818181818182,1.7272727272727273,1.6002182924990993,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-18,0.03666372297098985,0.049157854068529086,0.7458365232924601,13,0.8333333333333334,0.75,1.445633148408354,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-19,0.027468913165947805,0.04914895334058845,0.5588911115888053,14,0.0,2.0,1.5464271214250167,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-20,0.027020503856658083,0.04913123572664187,0.5499658914950915,15,0.0,2.0,1.6288949175295588,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2018-11-21,0.02596434718910135,0.049116928301693244,0.5286231872974488,16,0.0,2.0,1.696368568887821,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
