completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2010-06-06,ZNU0_2010,ZNU0,816003,120.9375,-28.125,92.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-07,ZNU0_2010,ZNU0,816003,121.03125,-28.125,92.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-08,ZNU0_2010,ZNU0,816003,120.8125,-28.125,92.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-09,ZNU0_2010,ZNU0,816003,120.859375,-28.125,92.734375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-10,ZNU0_2010,ZNU0,816003,119.890625,-28.125,91.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-11,ZNU0_2010,ZNU0,816003,120.5,-28.125,92.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-13,ZNU0_2010,ZNU0,816003,120.328125,-28.125,92.203125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-14,ZNU0_2010,ZNU0,816003,120.296875,-28.125,92.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-15,ZNU0_2010,ZNU0,816003,119.859375,-28.125,91.734375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-16,ZNU0_2010,ZNU0,816003,120.265625,-28.125,92.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
