completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2010-07-14,0.059351537325948445,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-06,2010-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-15,0.06068781541737642,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-07,2010-07-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-16,0.06410925617232294,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-08,2010-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-18,0.08608632920786066,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-09,2010-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-19,0.07055403974924152,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-10,2010-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-20,0.05790948755105025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-11,2010-07-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-21,0.05806025760528994,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-13,2010-07-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-22,0.0661745610527628,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-14,2010-07-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-23,0.06484188146092486,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-15,2010-07-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-25,0.06241975484597965,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-16,2010-07-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-26,0.057080430330268786,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-17,2010-07-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-27,0.060951264348732735,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-18,2010-07-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-28,0.05950886068629387,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-20,2010-07-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-29,0.07289907364087074,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-21,2010-07-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-07-30,0.06371091590647324,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-22,2010-07-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-01,0.057147121072659804,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-23,2010-08-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-02,0.05725026678542047,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-24,2010-08-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-03,0.0569914553910969,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-25,2010-08-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-04,0.06464058308621395,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-27,2010-08-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-05,0.06292386479410107,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-28,2010-08-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-06,0.05896363356968565,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-29,2010-08-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2010-08-08,0.057373372056948084,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2010-06-30,2010-08-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
