completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2010-06-06,ZNU0_2010,ZNU0,816003,120.9375,-28.21875,92.71875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-07,ZNU0_2010,ZNU0,816003,121.03125,-28.21875,92.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-08,ZNU0_2010,ZNU0,816003,120.8125,-28.21875,92.59375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-09,ZNU0_2010,ZNU0,816003,120.859375,-28.21875,92.640625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-10,ZNU0_2010,ZNU0,816003,119.890625,-28.21875,91.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-11,ZNU0_2010,ZNU0,816003,120.5,-28.21875,92.28125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-13,ZNU0_2010,ZNU0,816003,120.328125,-28.21875,92.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-14,ZNU0_2010,ZNU0,816003,120.296875,-28.21875,92.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-15,ZNU0_2010,ZNU0,816003,119.859375,-28.21875,91.640625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-16,ZNU0_2010,ZNU0,816003,120.265625,-28.21875,92.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
2010-06-17,ZNU0_2010,ZNU0,816003,120.65625,-28.21875,92.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU0_2010_provider.csv,72327FD8C6E8130A72B9B620BF966A01CD54AEA0B0206ECD5D9AD951FDEC7CF0
