stage,timestamp,completed_trading_date,root,raw_symbol,source_continuous_close,forecast_continuous_close,close_match,raw_forecast_recomputed,raw_forecast_artifact,raw_forecast_match,scalar,cap,recon_boundary
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T04:00:00Z,2024-01-02,ZN,ZNH4,114.078125,114.078125,PASS,0.031635802469168084,0.031635802469168084,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T05:00:00Z,2024-01-02,ZN,ZNH4,114.09375,114.09375,PASS,0.010673868312792933,0.010673868312792933,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T06:00:00Z,2024-01-02,ZN,ZNH4,114.0625,114.0625,PASS,0.027949245541861956,0.027949245541861956,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T07:00:00Z,2024-01-02,ZN,ZNH4,114.0,114.0,PASS,0.06029949702791271,0.06029949702791271,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T08:00:00Z,2024-01-02,ZN,ZNH4,113.9375,113.9375,PASS,0.08186633135196075,0.08186633135196075,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T09:00:00Z,2024-01-02,ZN,ZNH4,113.859375,113.859375,PASS,0.10666088756798331,0.10666088756798331,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T10:00:00Z,2024-01-02,ZN,ZNH4,113.921875,113.921875,PASS,0.029440591711988873,0.029440591711988873,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T11:00:00Z,2024-01-02,ZN,ZNH4,114.0,114.0,PASS,-0.03245627219199321,-0.03245627219199321,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T12:00:00Z,2024-01-02,ZN,ZNH4,113.8125,113.8125,PASS,0.10336248520535207,0.10336248520535207,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T13:00:00Z,2024-01-02,ZN,ZNH4,113.84375,113.84375,PASS,0.048074990136910856,0.048074990136910856,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T14:00:00Z,2024-01-02,ZN,ZNH4,113.703125,113.703125,PASS,0.12579999342460724,0.12579999342460724,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
VALIDATION_FORMULA_RECON_NOT_PERFORMANCE_DECISION,2024-01-02T15:00:00Z,2024-01-02,ZN,ZNH4,114.0625,114.0625,PASS,-0.1557166710502571,-0.1557166710502571,PASS,9.3,20.0,NO_TUNING_NO_LOCKBOX_NO_PROMOTION
