ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-30 07:59:58.203508504+00:00,2023-03-30 07:59:58.203254359+00:00,1,1,69078,T,B,0,114.640625,1,0,21890,56614203,114.625,114.640625,451,5,58,4,ZNM3
2023-03-30 07:59:58.203597205+00:00,2023-03-30 07:59:58.203259651+00:00,1,1,69078,T,B,0,114.640625,1,0,19230,56614206,114.625,114.640625,451,1,58,1,ZNM3
2023-03-30 07:59:58.204319582+00:00,2023-03-30 07:59:58.203532779+00:00,1,1,69078,T,A,0,114.640625,2,0,21266,56614243,114.640625,114.65625,48,421,10,68,ZNM3
2023-03-30 08:00:00.000881722+00:00,2023-03-30 08:00:00.000605427+00:00,1,1,69078,T,A,0,114.640625,2,0,20982,56614468,114.640625,114.65625,87,400,10,65,ZNM3
2023-03-30 08:00:00.006261579+00:00,2023-03-30 08:00:00.005995249+00:00,1,1,69078,T,A,0,114.640625,1,0,25340,56614525,114.640625,114.65625,29,405,5,67,ZNM3
2023-03-30 08:00:00.065097046+00:00,2023-03-30 08:00:00.064857165+00:00,1,1,69078,T,A,0,114.640625,1,0,20811,56614579,114.640625,114.65625,28,413,4,68,ZNM3
2023-03-30 08:00:00.065542850+00:00,2023-03-30 08:00:00.065266665+00:00,1,1,69078,T,A,0,114.640625,3,0,19157,56614610,114.640625,114.65625,27,421,4,69,ZNM3
2023-03-30 08:00:00.065585370+00:00,2023-03-30 08:00:00.065273093+00:00,1,1,69078,T,A,0,114.640625,2,0,20597,56614613,114.640625,114.65625,24,421,4,69,ZNM3
2023-03-30 08:00:00.065751765+00:00,2023-03-30 08:00:00.065506221+00:00,1,1,69078,T,A,0,114.640625,1,0,19624,56614625,114.640625,114.65625,22,421,4,69,ZNM3
2023-03-30 08:00:00.065832719+00:00,2023-03-30 08:00:00.065540235+00:00,1,1,69078,T,A,0,114.640625,2,0,19265,56614632,114.640625,114.65625,21,421,4,69,ZNM3
2023-03-30 08:00:00.065910003+00:00,2023-03-30 08:00:00.065545463+00:00,1,1,69078,T,A,0,114.640625,19,0,20823,56614634,114.640625,114.65625,19,421,4,69,ZNM3
2023-03-30 08:00:03.334919876+00:00,2023-03-30 08:00:03.334292671+00:00,1,1,69078,T,A,0,114.625,2,0,26824,56615559,114.625,114.640625,194,468,33,47,ZNM3
