completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2019-06-06,0.03496880056453555,0.04490730846605556,0.7786884086132148,1,0.5,1.25,1.25,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-07,0.035038029194408196,0.044891660397659,0.780501965933863,2,1.0,0.5,1.1136363636363635,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-09,0.03959107246959135,0.04487675265792281,0.8822178550078691,3,1.0,0.5,1.002066115702479,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-10,0.03509945757158378,0.04485695703439774,0.7824752255189402,4,0.6666666666666666,1.0,1.0016904583020283,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-11,0.04174064970755464,0.04484078066549836,0.9308635819463098,5,1.0,0.5,0.9104740113380231,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-12,0.03284528238357856,0.044826763410748496,0.7327159019404682,6,0.0,2.0,1.1085696456402006,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-13,0.03424105651464241,0.044814653023379114,0.7640593913954746,7,0.16666666666666666,1.75,1.2251933464328912,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-14,0.03318622933723706,0.04480267113030235,0.7407198834355104,8,0.14285714285714285,1.7857142857142858,1.3271062444840538,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-16,0.03284877969896926,0.04478856264527019,0.733418930166052,9,0.125,1.8125,1.4153596545778622,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-17,0.03125087947055073,0.04477703221903933,0.6979220801789263,10,0.0,2.0,1.5216578992000689,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-06-18,0.033062107631602895,0.044761721204289937,0.738624582390595,11,0.3,1.55,1.52681100843642,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
